Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR12,OUT046,2644.58273181191
FDT34,OUT027,2594.7710583750986
FDW11,OUT035,899.0931929683791
NCO30,OUT027,4571.88421986869
FDZ34,OUT017,2882.781970093669
FDU45,OUT017,1789.1459026924538
NCD42,OUT035,578.1615465718944
FDX25,OUT045,2851.176152132671
NCR29,OUT046,789.5870416342983
FDX43,OUT019,322.5960182466663
FDB04,OUT010,173.33151241005666
FDR49,OUT027,1249.4849483815667
FDS39,OUT018,1665.4769741825896
FDW58,OUT045,1440.562702762105
FDG22,OUT019,65.25675230335904
FDG31,OUT017,947.2619000725527
NCV53,OUT027,5659.777689891145
DRJ37,OUT035,2241.038841040865
FDV07,OUT035,1656.30029755825
FDW52,OUT018,2049.667772857593
FDT15,OUT045,2911.9995997431574
FDD02,OUT018,1433.2363255592916
FDM16,OUT035,1065.3729945093291
NCE55,OUT046,2573.3600455486176
FDB57,OUT018,2943.9926130676067
FDQ04,OUT013,566.5299598918283
FDQ47,OUT019,62.754735851938264
FDY14,OUT019,515.0278978699533
DRK37,OUT017,2986.87307516203
FDO25,OUT017,3151.7472228426336
FDL57,OUT046,3850.118770642269
NCK29,OUT018,1580.3801192599228
FDK46,OUT027,5521.476483346153
NCB43,OUT010,416.14848234211604
DRE01,OUT027,5433.355192058523
FDC46,OUT018,2545.5873896071175
FDQ23,OUT045,1554.4255595150878
FDX38,OUT049,692.8185722634912
FDG60,OUT018,2926.1835404542207
FDW55,OUT017,3531.888942020336
FDP39,OUT013,658.4201369299442
FDB20,OUT018,941.691160175671
FDV21,OUT017,1871.9297307066643
FDZ02,OUT013,1307.9962149142125
FDP19,OUT027,3492.6006393919492
FDA38,OUT035,3438.9915388567797
FDH22,OUT045,1844.3332912049466
DRM11,OUT045,3783.8845480042264
FDO12,OUT027,4807.963119044008
FDT14,OUT049,1765.5746082798717
FDW34,OUT010,498.3208583971628
FDG04,OUT027,4678.155351227462
FDW59,OUT018,1116.8283856084167
FDR33,OUT018,1299.4286062597762
FDP32,OUT013,1825.6532313325047
FDL13,OUT027,5511.233901092917
FDD22,OUT013,1664.3475509921577
FDV40,OUT027,1863.5951501603515
NCD55,OUT046,586.1604832990893
FDQ20,OUT010,71.36056009307946
FDD28,OUT045,803.2900441197959
FDC39,OUT045,3166.650562969016
NCR17,OUT049,1726.271970762735
DRO35,OUT018,1452.5759695571146
FDF40,OUT049,3737.8365289728317
FDR31,OUT018,1883.8362276305425
NCQ41,OUT017,2960.8401922634475
FDP38,OUT046,717.720460939493
NCU54,OUT027,5079.151033408912
FDG22,OUT018,353.6612550314786
DRK59,OUT013,3401.782833238763
FDC37,OUT046,1508.2353497518634
NCO42,OUT013,2048.59828174945
NCT42,OUT017,2183.6566836240168
FDX27,OUT035,1359.1776315616826
FDV40,OUT018,896.2354196258203
FDT45,OUT027,1435.070764311568
FDS47,OUT019,178.49867179116242
FDR45,OUT035,3534.2699372412408
FDB03,OUT045,3441.828597182582
FDO49,OUT035,691.6878113756514
FDU60,OUT027,4124.257207045152
FDB26,OUT018,592.4567763608311
FDB46,OUT017,3146.923761048484
FDQ37,OUT019,441.76043095510323
FDN03,OUT017,3699.5349862125267
NCX30,OUT045,3712.1184179107563
FDK32,OUT019,308.6145397474101
DRM47,OUT013,2815.9632685253337
NCO02,OUT046,1046.7840902090845
FDP04,OUT013,905.1026681975376
NCO43,OUT049,1645.1204509220458
FDD59,OUT013,1100.5494202647635
FDQ10,OUT017,2728.6257372679047
FDW45,OUT035,2309.6993971833695
NCK30,OUT049,3576.9246813674117
FDU31,OUT018,2727.395248356954
NCQ17,OUT019,311.4427661970959
FDN01,OUT017,2574.514713704594
FDZ19,OUT049,2563.30311418362
DRG37,OUT017,2291.72022667621
FDE32,OUT045,493.79941186391557
FDO34,OUT049,2569.225277402774
FDM04,OUT019,116.99812609089277
FDZ25,OUT049,2677.562716044947
FDU08,OUT049,1379.8528962664393
NCW30,OUT045,3578.7209774446146
NCM18,OUT013,828.4093153844208
FDS22,OUT035,625.2372075712124
NCH18,OUT017,3468.716580254185
FDC23,OUT013,2608.5398711261587
FDY46,OUT013,2765.0530924901395
NCU06,OUT046,3463.1936299018826
FDX57,OUT045,1434.921344659784
FDX36,OUT027,5293.215978103499
FDL16,OUT045,712.8128759963037
FDT16,OUT010,527.3255543889937
FDN16,OUT018,1284.2856334668716
FDC03,OUT046,2823.5753216478706
DRF60,OUT013,3404.3185992906224
FDS27,OUT027,4716.832130635762
FDP33,OUT010,504.1227467149793
FDJ36,OUT018,1305.1557386467641
NCR42,OUT013,432.2715992847239
FDV14,OUT017,1250.6294081507222
NCP42,OUT035,2982.903642152114
FDB50,OUT027,1990.307345353762
NCC30,OUT027,4393.536138179898
FDA23,OUT018,1294.5932602522018
FDW16,OUT017,1306.2505510214778
FDQ52,OUT010,487.1466568111041
FDB58,OUT049,2188.0521766886186
NCP29,OUT049,955.2633499982686
NCM05,OUT045,3867.8560911530158
FDO25,OUT013,3092.672890898647
NCM54,OUT046,1904.2556495863425
NCL54,OUT046,2663.183057542013
FDL39,OUT010,376.30359250049855
FDF53,OUT018,2310.5284027844946
NCQ42,OUT035,1865.8346962731332
FDF58,OUT013,893.7948390969771
FDZ04,OUT035,963.8675295407049
FDE26,OUT019,270.44126989964724
FDS60,OUT017,2134.3312757044914
FDV58,OUT017,2332.8020780927072
FDM04,OUT045,728.6511039311476
FDE08,OUT035,2231.81083393103
NCB43,OUT049,2848.4302146054347
FDU11,OUT010,214.21888123897838
FDF22,OUT019,390.1989280133367
FDE24,OUT013,1941.0625768642212
DRJ49,OUT046,1871.7980124119042
NCQ53,OUT035,3571.693396944027
NCL41,OUT013,505.95627697355945
FDR22,OUT013,1589.9844791622925
FDH04,OUT035,1452.8354988785948
DRH15,OUT045,607.8360856239357
FDY40,OUT049,715.2953142655616
NCI17,OUT035,1387.9587211411056
NCC18,OUT013,2619.4163812812344
FDY28,OUT027,5155.834466558835
FDB45,OUT027,2522.9688174306075
NCL30,OUT018,1581.038908859409
FDM10,OUT017,3062.5851189204304
FDH22,OUT027,3075.714744718787
NCZ53,OUT017,2925.8151719573025
NCI18,OUT013,3333.52428140223
FDH14,OUT027,3440.0621195405033
FDR36,OUT027,957.0200378782578
FDW01,OUT045,2283.4175269689695
FDK02,OUT027,3074.20385969996
FDJ02,OUT018,1926.5006707052437
FDU55,OUT013,3773.295714809776
NCV18,OUT027,2237.4146699803805
FDH14,OUT018,1592.3747874089186
FDZ37,OUT045,1304.789319686053
FDX49,OUT049,3172.2555691476996
NCD43,OUT046,1505.8264963024092
FDZ07,OUT013,828.4093153844208
FDK43,OUT035,1900.548018045412
FDR32,OUT018,3024.2823640852243
FDT39,OUT013,2174.9648027770977
NCV54,OUT017,1821.9917717349524
FDF38,OUT018,400.3063949426868
FDV60,OUT046,2845.2623935414235
FDH44,OUT027,3902.3075941148677
FDS21,OUT046,868.2569425131294
NCL41,OUT045,554.5014156721977
FDM46,OUT017,1387.9587211411056
FDU27,OUT045,717.7681565692399
NCJ54,OUT017,3453.1755785437144
DRG51,OUT018,2054.574511451634
NCA29,OUT019,347.92795273955204
FDR47,OUT045,2947.2238750896936
NCL19,OUT027,3399.7698510892697
DRG01,OUT049,1094.7422979911466
FDG10,OUT046,803.6729768620448
NCV05,OUT049,2241.739489667391
NCH18,OUT019,495.02174288380576
FDV14,OUT018,1079.4386912862242
DRJ23,OUT035,2970.6416222397465
DRJ11,OUT046,2833.649854393949
FDZ03,OUT017,2894.284307702496
FDI27,OUT010,87.41945471655085
FDJ14,OUT018,1040.1360995316027
FDU32,OUT017,1899.9501655098945
FDD47,OUT027,4295.0728084372995
DRF36,OUT035,2947.969987107112
FDM21,OUT046,2955.4959022394996
FDV10,OUT018,396.2808469324462
FDH60,OUT018,2515.162887840509
FDX47,OUT010,320.26343616574115
FDT19,OUT019,439.1680177487054
FDO11,OUT045,3805.3490170027703
FDH24,OUT027,3963.4733257467606
FDL02,OUT018,1316.0343902752381
FDB02,OUT049,2634.7297686203137
FDA43,OUT046,2833.649854393949
FDG52,OUT045,710.3187434525922
DRC12,OUT013,2849.7437967498886
FDY37,OUT018,1682.5865181759852
NCU18,OUT045,1936.0122376209977
FDU09,OUT035,818.1092077554435
DRJ25,OUT027,1254.0177761307855
DRE12,OUT018,1375.7061613559008
DRL47,OUT017,1896.2376481392453
DRK01,OUT046,1367.4405022896049
FDC22,OUT019,369.16469521186536
FDG44,OUT013,734.8424400795803
FDW04,OUT035,1866.97582507741
FDK09,OUT049,3430.4545744422408
NCN43,OUT035,1932.895710277612
FDG04,OUT049,2926.9425904793825
FDH32,OUT010,186.87035541531756
DRI47,OUT017,2291.72022667621
DRE15,OUT013,1000.6607671111241
FDY11,OUT035,1006.313589317502
FDO60,OUT049,608.305973620377
FDQ20,OUT018,417.1780939876406
FDO57,OUT027,3829.7715117310163
FDT14,OUT019,211.93322763404825
FDA57,OUT049,602.0985345257441
DRN35,OUT017,575.6348341618831
FDJ03,OUT046,699.803463153954
FDX28,OUT017,1509.3403791746907
DRE25,OUT045,1305.72589149382
FDR09,OUT046,3543.044895357535
FDB23,OUT035,3474.4794363439223
FDO08,OUT045,2397.000043755638
FDQ23,OUT049,1536.6240601773043
FDW04,OUT013,1784.312548335937
DRK13,OUT010,440.42996326509194
NCL17,OUT027,3366.28488437042
FDY21,OUT035,2939.0630990324157
FDJ38,OUT027,4534.853053091128
FDA37,OUT019,246.65655774005197
FDV43,OUT013,571.4841647103891
FDL36,OUT046,1377.7990471892692
FDD53,OUT045,612.81680881828
FDZ19,OUT010,369.3468428582614
FDV21,OUT045,1871.9297307066643
NCL54,OUT018,2267.15740007655
DRI47,OUT027,3776.3747193029394
DRG03,OUT049,2212.6888892522984
FDG21,OUT013,2234.5194520213427
FDW03,OUT018,1321.3889790504431
NCI55,OUT046,1870.7888590618895
DRC36,OUT019,377.15519299061003
FDH22,OUT017,1844.3332912049466
FDV20,OUT045,1883.9358707125216
NCU41,OUT027,4694.595740194479
FDN46,OUT027,2542.711212960228
FDK50,OUT045,2430.9382281371445
NCA05,OUT027,3764.770485227214
DRH01,OUT018,2284.5950695931747
FDT08,OUT018,1898.1036807348303
FDM08,OUT018,2874.186470644817
FDZ07,OUT035,891.9049282832304
FDS22,OUT017,726.8177918953788
FDV35,OUT027,3821.145559058824
FDI28,OUT010,168.87657796703286
FDW58,OUT027,2537.755526340496
FDT52,OUT045,3539.87822557048
FDY34,OUT046,2403.190490807401
FDR10,OUT046,2419.233477492534
FDK57,OUT017,1872.0003403931998
FDR02,OUT027,2573.7563374053643
FDX49,OUT046,3238.4829081474495
FDQ20,OUT046,597.8260999406198
DRK23,OUT045,3753.1848415337336
NCW06,OUT046,2818.879235854029
FDR31,OUT017,2229.299738739662
NCE43,OUT013,2492.565998987101
DRO59,OUT027,1850.5848029810784
FDN09,OUT049,3570.225927283019
FDR11,OUT046,2409.8296479221763
FDO57,OUT013,2214.548651011874
NCX18,OUT017,2910.456401593244
FDB05,OUT018,2689.59060308
FDQ08,OUT018,739.7756736991342
NCG43,OUT035,1396.8624363179076
FDJ56,OUT013,1469.107060459222
FDA13,OUT010,70.51520899866468
FDO56,OUT017,1728.3245519230923
FDB37,OUT018,3035.140364876994
FDZ02,OUT018,1155.595977041468
FDQ24,OUT046,3636.3603709046056
FDM16,OUT013,987.0125626224018
FDU35,OUT049,1399.5417500178903
FDT35,OUT035,2539.2266377608435
NCX30,OUT049,3451.9279207281475
FDG04,OUT017,2960.8401922634475
FDI12,OUT035,1197.5883576983058
FDE35,OUT035,879.4190696703063
NCP14,OUT027,2548.572618375148
NCY53,OUT045,1590.8956079249913
FDP49,OUT017,776.614069712012
FDQ04,OUT017,609.9773410260352
FDM39,OUT035,2528.9516308382304
FDO58,OUT019,324.53607069447656
FDC56,OUT017,1720.5788369063844
NCQ54,OUT046,2526.473498830687
FDV10,OUT027,957.0200378782578
NCK17,OUT046,597.8260999406198
NCF55,OUT027,783.6214841748744
FDV33,OUT013,3756.0250544596183
NCH29,OUT019,207.9574066106924
FDA37,OUT027,3081.781834801945
FDH46,OUT018,1283.088918116745
FDS25,OUT035,1642.4831599906072
FDH04,OUT027,2142.361357230709
FDX52,OUT046,2914.9784088730785
NCD42,OUT017,578.1615465718944
FDW47,OUT017,1939.7029550802638
FDL25,OUT027,2231.637245453196
NCJ06,OUT010,220.03129357998253
FDY09,OUT013,2646.4497502688214
FDS40,OUT046,573.809558440628
FDH41,OUT017,3127.441535338079
FDG38,OUT035,1302.8876548004203
FDU03,OUT027,4647.169007641233
FDV20,OUT046,1851.821484726749
DRB13,OUT045,2876.4765923718933
NCQ30,OUT013,1746.4748609090414
NCH06,OUT013,3388.7360369860958
FDU50,OUT018,1411.7701726342298
NCO42,OUT019,244.54772913179062
FDW09,OUT018,971.7309540894256
FDH04,OUT013,1270.6593051325149
FDC21,OUT045,1534.3944627397248
FDL21,OUT049,624.0677116597951
FDM46,OUT010,209.02121153471617
FDT22,OUT019,139.0234143554704
FDB28,OUT035,2872.5328185643452
FDI12,OUT018,1120.934919525141
FDA28,OUT045,1915.9875604572358
FDF59,OUT013,1806.75314843007
FDM45,OUT027,3121.843874121081
FDQ56,OUT017,1214.2643347097617
FDR46,OUT049,2265.3214961043946
FDT01,OUT013,3139.090863794696
FDD16,OUT027,1868.8177116592885
NCU30,OUT010,325.1982146100815
FDM40,OUT010,312.14524128332204
FDI56,OUT035,1391.1592614098738
NCS30,OUT013,1788.1731252991892
FDU08,OUT017,1395.8394124475333
FDX51,OUT027,4772.838168779534
FDA43,OUT045,2882.781970093669
FDX59,OUT010,64.99435852216759
FDC37,OUT018,1292.8089554082594
FDP58,OUT013,3103.6173446241655
NCY42,OUT035,1957.2595001944244
FDF21,OUT018,2460.875260623186
FDU10,OUT027,948.3296568720881
DRL47,OUT018,1574.8176388567053
FDA58,OUT018,2984.9113268396
FDJ22,OUT049,2730.653443402464
FDK50,OUT046,2380.296387851621
FDO38,OUT035,1184.640194017824
DRF60,OUT035,3474.4249808110153
NCZ42,OUT019,519.8508236803065
FDD35,OUT049,1739.346725736109
FDL25,OUT045,1317.5956568211327
FDJ16,OUT013,755.152398775646
DRK59,OUT049,3442.250015982057
FDI50,OUT046,3626.394262447151
NCB19,OUT045,1267.8623182863614
DRI37,OUT035,891.9049282832304
FDA14,OUT027,3699.43491210174
FDC08,OUT018,2968.241937762315
FDS45,OUT046,1790.2970235172536
FDI21,OUT049,1012.7794696224568
DRJ47,OUT035,2624.362420203244
DRE37,OUT027,4646.868888836533
FDT55,OUT018,2046.4363005095904
NCG42,OUT027,3224.2805085737527
FDA31,OUT049,2624.07616966625
NCW42,OUT046,3395.168338782284
FDF50,OUT017,2993.089953071391
FDK56,OUT049,2851.640195196537
FDX10,OUT035,574.3091647084898
NCK07,OUT027,4023.6092644948585
FDZ49,OUT017,3377.294745890797
FDR33,OUT013,1482.7497951933567
FDO44,OUT018,1419.7370610171201
FDA20,OUT046,2833.649854393949
NCL30,OUT045,1903.7278725010772
FDI05,OUT019,160.4448226611534
FDQ12,OUT018,2970.001625254516
FDH47,OUT017,1424.3020536633665
FDH34,OUT018,2482.8055041424714
FDF29,OUT046,1885.974341062739
FDG40,OUT018,357.9521770492899
NCE18,OUT017,3684.2227619570467
FDP21,OUT010,413.76282737320946
FDY50,OUT013,1213.899338413367
FDB36,OUT049,1933.044066659343
NCZ29,OUT049,1874.341124929924
FDU20,OUT018,1444.1462729869777
FDO56,OUT013,1651.7969908635062
FDW31,OUT049,2871.0776098163183
DRH59,OUT013,968.5303428095357
NCB30,OUT017,2925.8892178579595
FDK43,OUT027,3150.6528774540234
FDW43,OUT045,3595.7935901095884
NCL19,OUT017,2001.5896344664525
FDJ27,OUT046,1526.770683444376
FDC45,OUT046,2483.5866837629983
FDY40,OUT035,714.4576958309166
NCM41,OUT035,1402.260540522648
NCK18,OUT019,340.22817228727763
FDP37,OUT049,1808.181642025197
FDA27,OUT027,5842.397945586611
NCX30,OUT035,3491.9034229891968
FDR09,OUT017,3593.7874255342813
FDG08,OUT027,4651.862337831631
NCU30,OUT013,2377.7028403176696
FDB16,OUT017,1256.0945860069196
FDM16,OUT017,1065.3729945093291
FDC48,OUT013,1107.561158765416
NCF18,OUT046,2800.1937968998
FDU46,OUT018,1092.3950339773282
FDH41,OUT018,2757.827120120395
NCN42,OUT010,319.66352341714196
FDU49,OUT046,1289.774720136396
FDB20,OUT027,2030.7611771493648
FDG50,OUT019,153.55335270785315
FDW20,OUT045,1775.2311809080618
NCO55,OUT049,1520.7026250299784
FDX48,OUT046,2239.3028262917546
FDU48,OUT046,1802.5955002184946
FDR48,OUT019,272.3011408969763
FDK27,OUT013,1812.2892780772286
FDT35,OUT013,2395.2598792519016
FDN12,OUT049,1548.6317655274725
NCE31,OUT019,87.13813999403102
FDL21,OUT017,631.3042935677933
FDV56,OUT017,1543.547626589573
FDR16,OUT017,3002.5525417376293
NCP41,OUT049,1545.2996431927734
FDJ27,OUT013,1502.4851422657307
FDA07,OUT017,1888.684919922274
FDK55,OUT049,1288.9370922805635
FDM33,OUT049,3426.8041703158497
FDY46,OUT046,2794.9431769503226
FDD36,OUT046,1729.5009596080852
FDB12,OUT027,2548.572618375148
FDF28,OUT019,243.57082059859624
NCE07,OUT019,279.7717127199527
FDW50,OUT027,3953.48419932381
NCW18,OUT017,3479.3223001306587
NCJ17,OUT019,203.9074303568801
DRZ24,OUT010,222.77604179161838
FDS07,OUT035,1791.8265317960556
NCW05,OUT010,225.850804942871
FDZ22,OUT018,1046.2089598625269
FDK02,OUT046,1801.1063255706651
FDZ45,OUT027,4876.195926411279
FDL25,OUT046,1206.4500121176327
FDS08,OUT045,2435.151385601274
NCZ42,OUT027,5456.98270220178
FDX57,OUT035,1434.921344659784
FDF21,OUT046,2833.649854393949
FDJ56,OUT018,1175.498178029213
FDX10,OUT013,540.5600712403109
DRG48,OUT035,2183.6566836240168
DRN37,OUT046,2470.602809687313
NCY41,OUT018,348.36709966685856
FDN28,OUT045,1539.8822367759408
FDE34,OUT045,2798.2648625212505
FDR10,OUT045,2498.341999380781
FDC32,OUT017,1385.1068942670602
DRG13,OUT046,2407.0338945245103
FDP59,OUT049,1337.9037844158947
NCT53,OUT010,334.71275417688037
FDL57,OUT027,5993.826873179648
FDN32,OUT010,432.1534374978661
FDK09,OUT018,3046.4149524021764
FDA52,OUT010,373.0743539399806
FDC57,OUT049,2831.72599415687
FDI09,OUT035,3295.123006450152
NCB07,OUT046,2800.1937968998
FDP26,OUT035,1504.0471804277688
FDP40,OUT027,2482.8809366141145
FDL15,OUT013,2221.1014702928705
FDV07,OUT046,1642.912523260963
FDS03,OUT017,975.717332576426
FDE50,OUT049,2908.234130472147
FDQ15,OUT017,1113.9631459573266
FDQ33,OUT010,312.6950413318332
FDT22,OUT013,759.8613030457132
DRO35,OUT035,1749.0623078918575
FDJ41,OUT049,3798.2970610115353
FDQ27,OUT035,1718.3777079821189
FDC26,OUT017,1642.203005006931
NCF43,OUT027,3455.3335046936854
NCR50,OUT035,2297.755841713866
FDE39,OUT018,1501.7410849646174
FDN49,OUT027,913.265575616202
DRG11,OUT035,1522.2478641667092
NCA18,OUT049,1674.654003051822
FDM36,OUT018,2129.572750164529
FDW32,OUT017,1262.345980596539
NCQ18,OUT010,188.07640942010462
FDX14,OUT027,1865.962535268886
FDD46,OUT017,2202.9253653494984
FDI34,OUT019,494.38896458354145
NCJ17,OUT035,1264.9452346898443
FDB52,OUT035,3719.09998385804
FDV55,OUT018,1822.8159983501491
FDC57,OUT046,2807.3899459088284
FDB29,OUT046,1695.1297452584452
NCO43,OUT035,1598.6005161066457
FDG44,OUT045,791.1750202220558
FDJ34,OUT045,1793.4535492509212
FDH40,OUT049,1196.4537463789827
NCD07,OUT027,2599.5566329168932
FDB41,OUT017,705.9955941039993
FDH47,OUT018,1184.4037966374744
DRK37,OUT035,2986.87307516203
FDM25,OUT019,368.164497951752
NCX06,OUT045,2910.456401593244
NCS05,OUT017,1904.2586454193272
FDS39,OUT045,1982.673833954389
FDC47,OUT027,5421.44364644835
FDG20,OUT013,2596.2363575452646
DRL23,OUT017,1534.5903597504396
FDY33,OUT013,2386.7646637552243
NCH18,OUT045,3468.716580254185
FDX47,OUT035,2294.1847769977503
NCB06,OUT045,2391.041079656791
FDP36,OUT049,705.2995901311208
FDW44,OUT018,2228.5174254557237
NCU41,OUT018,2486.7600234843844
NCS17,OUT046,1361.49125168119
FDD46,OUT035,2202.9253653494984
FDE45,OUT017,2667.446288254659
FDI09,OUT017,3295.123006450152
NCJ54,OUT010,490.5521890326458
NCA29,OUT018,2228.5174254557237
NCN41,OUT027,3129.007864204852
FDY34,OUT035,2444.8615865074275
NCG55,OUT035,1749.0623078918575
DRM49,OUT046,620.619497479846
NCB42,OUT049,1650.094310293418
FDE58,OUT045,1698.5975097323676
DRJ25,OUT013,666.1818586357111
FDS47,OUT010,186.88013530111172
FDY21,OUT049,2914.0150966463298
NCI54,OUT013,1594.949956944133
FDO24,OUT017,2236.4304878812977
FDY43,OUT035,2532.475660895541
FDF35,OUT018,1305.1557386467641
NCP29,OUT019,152.087722587706
FDN28,OUT027,2221.5756875441048
FDJ50,OUT018,577.6211224999653
FDQ14,OUT027,3671.6345439020183
FDC37,OUT035,1449.3590350130899
FDN08,OUT046,1691.2476282788728
FDD04,OUT035,2021.4650948800627
FDW34,OUT018,2991.3592896876876
FDP04,OUT017,976.9667305586476
NCG07,OUT017,2830.0444314580277
NCN14,OUT018,2515.162887840509
FDJ16,OUT045,813.0398122813788
NCM42,OUT045,1583.7000395960758
NCF19,OUT046,691.8032056401568
FDY21,OUT018,2539.7328471605006
FDY19,OUT035,1773.0298610549717
FDV09,OUT045,2324.2508853028753
FDA28,OUT013,1851.5044735600345
FDC38,OUT018,1586.7931129695132
FDL28,OUT045,3514.906767298719
NCH43,OUT049,3084.779966068852
NCN53,OUT045,590.7717212749961
NCW05,OUT017,1524.9718060102884
NCO30,OUT018,2455.4427737146957
FDT04,OUT019,68.3190475097181
FDB27,OUT018,2412.399227575085
NCK07,OUT013,2477.1867206418437
NCA53,OUT013,658.5328833935173
FDB33,OUT018,2055.4225043427386
FDU37,OUT017,1154.9761973532034
FDR13,OUT035,1770.8459184045596
FDE45,OUT049,2644.712337742733
FDV37,OUT017,2937.290789547927
FDX44,OUT019,191.16698713090028
NCL06,OUT017,3722.3362268601036
FDJ28,OUT045,2947.969987107112
FDX55,OUT049,3086.1426214863673
NCK17,OUT018,425.65399370881687
FDH52,OUT035,879.4190696703063
FDN13,OUT027,2403.351224113567
FDK44,OUT018,2267.085463031755
FDU16,OUT046,1182.4931262537923
FDZ07,OUT017,891.9049282832304
NCN06,OUT027,3970.0060466281666
FDH02,OUT010,184.67520882233512
NCW18,OUT045,3546.673217241626
FDH57,OUT013,1809.154368289295
FDV35,OUT045,2305.146436816605
NCU29,OUT013,2211.8153594431415
NCP02,OUT046,798.9043938310209
FDN44,OUT013,2359.8624188803806
FDX03,OUT018,435.09976390135387
FDR11,OUT010,317.2201128611684
FDA36,OUT046,2827.4519038462695
FDP58,OUT027,5125.493957584813
FDH31,OUT045,1407.8767532505476
FDH34,OUT035,2908.470534365065
FDS13,OUT035,3519.3897379308537
FDT01,OUT018,2713.36518982704
FDY09,OUT049,2690.2837603664584
