Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG22,OUT019,0.0
FDG31,OUT017,1037.7981627131771
NCV53,OUT027,5738.77417224954
DRJ37,OUT035,2610.014386749786
FDV07,OUT035,1744.2937478615263
FDW52,OUT018,2375.093486398043
FDT15,OUT045,3081.6263773424143
FDD02,OUT018,1907.1862069976296
FDM16,OUT035,1366.104165547261
NCE55,OUT046,2722.9704568456687
FDB57,OUT018,2979.5303839880635
FDQ04,OUT013,685.3051389264627
FDQ47,OUT019,0.0
FDY14,OUT019,1368.6421739690886
DRK37,OUT017,3398.289923518545
FDO25,OUT017,3683.718742268811
FDL57,OUT046,4469.26347498617
NCK29,OUT018,1989.9421527291324
FDK46,OUT027,5757.139446617597
NCB43,OUT010,796.629554131452
DRE01,OUT027,5716.450976565441
FDC46,OUT018,2862.664189799345
FDQ23,OUT045,1866.5377359956804
FDX38,OUT049,825.9891203469251
FDG60,OUT018,3480.641598675754
FDW55,OUT017,4099.747583152695
FDP39,OUT013,792.1742525483969
FDB20,OUT018,1045.5137252369377
FDV21,OUT017,2416.354090192116
FDZ02,OUT013,1339.989897715364
FDP19,OUT027,3538.287081316679
FDA38,OUT035,3848.8375448599218
FDH22,OUT045,2070.8419691813465
DRM11,OUT045,4093.100439569424
FDO12,OUT027,4914.34477720012
FDT14,OUT049,2159.1889138137913
FDW34,OUT010,1275.538952981685
FDG04,OUT027,4845.003994245102
FDW59,OUT018,1113.6339562032836
FDR33,OUT018,1555.5031268410107
FDP32,OUT013,2104.8937700044626
FDL13,OUT027,5874.994101386659
FDD22,OUT013,2038.6403584777365
FDV40,OUT027,2364.7760754972305
NCD55,OUT046,620.6196413473552
FDQ20,OUT010,0.0
FDD28,OUT045,879.3195076320341
FDC39,OUT045,3464.735705461325
NCR17,OUT049,1972.8605685487064
DRO35,OUT018,1629.9552739994879
FDF40,OUT049,3852.8365799623775
FDR31,OUT018,2477.0109525382522
NCQ41,OUT017,3093.4562160476557
FDP38,OUT046,710.7363652437841
NCU54,OUT027,5287.32777105708
FDG22,OUT018,445.9711211233672
DRK59,OUT013,3329.196704671738
FDC37,OUT046,1869.4691754201976
NCO42,OUT013,2503.7138096139897
NCT42,OUT017,2267.585560594376
FDX27,OUT035,1716.1358118517278
FDV40,OUT018,904.8255810548006
FDT45,OUT027,2178.0502237382925
FDS47,OUT019,0.0
FDR45,OUT035,5167.516375022301
FDB03,OUT045,3974.8469034711834
FDO49,OUT035,951.7902597285131
FDU60,OUT027,3823.566875947915
FDB26,OUT018,743.0568434674647
FDB46,OUT017,3380.6853245064144
FDQ37,OUT019,885.613527751874
FDN03,OUT017,4136.03290182289
NCX30,OUT045,4124.565039318141
FDK32,OUT019,482.63301869813745
DRM47,OUT013,3268.6800945044088
NCO02,OUT046,1303.4163017234596
FDP04,OUT013,939.4660332420152
NCO43,OUT049,1861.3609340396517
FDD59,OUT013,1338.6896028278534
FDQ10,OUT017,3236.181003227437
FDW45,OUT035,3033.5553720931052
NCK30,OUT049,4203.586101501584
FDU31,OUT018,3030.660220501444
NCQ17,OUT019,419.15830410319677
FDN01,OUT017,2533.304871948153
FDZ19,OUT049,2623.8804818405133
DRG37,OUT017,2288.5277424706987
FDE32,OUT045,597.5350549589509
FDO34,OUT049,2792.3077406686884
FDM04,OUT019,0.0
FDZ25,OUT049,2867.8835983184154
FDU08,OUT049,1592.3324188434658
NCW30,OUT045,4032.713545412778
NCM18,OUT013,1072.002862593574
FDS22,OUT035,753.1373048518972
NCH18,OUT017,3376.312732437586
FDC23,OUT013,3089.8939282650435
FDY46,OUT013,2985.5375586374803
NCU06,OUT046,3984.050145819934
FDX57,OUT045,1679.3243795818166
FDX36,OUT027,5269.628922020458
FDL16,OUT045,782.7092587246946
FDT16,OUT010,1553.8936959982802
FDN16,OUT018,1401.9105531628093
FDC03,OUT046,3212.1746173856627
DRF60,OUT013,4058.5230230734746
FDS27,OUT027,5048.894874014431
FDP33,OUT010,1378.2833655713566
FDJ36,OUT018,1464.1742831456513
NCR42,OUT013,473.0738077258974
FDV14,OUT017,1356.990792978269
NCP42,OUT035,3197.0527894890965
FDB50,OUT027,2457.4655769184255
NCC30,OUT027,4582.014443655791
FDA23,OUT018,1537.0048607498752
FDW16,OUT017,1482.5344505554876
FDQ52,OUT010,1270.328466667552
FDB58,OUT049,2428.3220537508905
NCP29,OUT049,984.5293430220922
NCM05,OUT045,4622.769790146658
FDO25,OUT013,3578.6029274231587
NCM54,OUT046,2204.3045448846196
NCL54,OUT046,2899.2090031806274
FDL39,OUT010,809.4282602388716
FDF53,OUT018,2959.604227584975
NCQ42,OUT035,2031.8316412807603
FDF58,OUT013,959.2893059051144
FDZ04,OUT035,1192.3542741066997
FDE26,OUT019,341.9956612734283
FDS60,OUT017,2988.117586218701
FDV58,OUT017,3137.9530012759933
FDM04,OUT045,932.2119125234522
FDE08,OUT035,2704.626691342737
NCB43,OUT049,3200.9451149925485
FDU11,OUT010,221.52545588217473
FDF22,OUT019,1004.7110642034997
FDE24,OUT013,2166.8333456839223
DRJ49,OUT046,2307.950081233042
NCQ53,OUT035,4712.448103334835
NCL41,OUT013,560.8227175731798
FDR22,OUT013,1903.8833422408156
FDH04,OUT035,1525.197213782412
DRH15,OUT045,795.7678937034073
FDY40,OUT049,854.4633981317941
NCI17,OUT035,1652.2793900243305
NCC18,OUT013,2774.8288431820947
FDY28,OUT027,5274.457350321385
FDB45,OUT027,2951.6046740234387
NCL30,OUT018,1938.8316257597712
FDM10,OUT017,3293.069505658418
FDH22,OUT027,3487.5185412119777
NCZ53,OUT017,3141.532292424783
NCI18,OUT013,3111.743094083635
FDH14,OUT027,3439.176611137369
FDR36,OUT027,1596.2948689948448
FDW01,OUT045,2523.2413500531547
FDK02,OUT027,3182.310573812393
FDJ02,OUT018,2031.4039204667097
FDU55,OUT013,5128.36635307657
NCV18,OUT027,2694.840433771995
FDH14,OUT018,1938.1083586938325
FDZ37,OUT045,1475.8281322241282
FDX49,OUT049,3919.321801670503
NCD43,OUT046,1536.2996340185591
FDZ07,OUT013,1127.7847084754767
FDK43,OUT035,2283.26771530225
FDR32,OUT018,3206.533061312946
FDT39,OUT013,2468.1153340459578
NCV54,OUT017,1929.9967992257057
FDF38,OUT018,402.40705628894887
FDV60,OUT046,3120.9965782612026
FDH44,OUT027,3903.840901287547
FDS21,OUT046,998.5183125335428
NCL41,OUT045,598.142154551703
FDM46,OUT017,1427.9761326158284
FDU27,OUT045,896.2356275728622
NCJ54,OUT017,4329.383180937529
DRG51,OUT018,2407.1112607183522
NCA29,OUT019,553.6583699721607
FDR47,OUT045,3258.273265591438
NCL19,OUT027,3339.4308749918364
DRG01,OUT049,1343.3901055417566
FDG10,OUT046,878.3348486653579
NCV05,OUT049,2543.8010012352324
NCH18,OUT019,1317.7444750988352
FDV14,OUT018,1072.086839035218
DRJ23,OUT035,3352.001241330837
DRJ11,OUT046,3296.3417604084634
FDZ03,OUT017,2992.053356500628
FDI27,OUT010,0.0
FDJ14,OUT018,1174.1635772605778
FDU32,OUT017,1931.2419578697622
FDD47,OUT027,4168.446880462596
DRF36,OUT035,3081.0919890316127
FDM21,OUT046,4042.838272458067
FDV10,OUT018,498.126715097629
FDH60,OUT018,2800.6542924381565
FDX47,OUT010,589.0964616518603
FDT19,OUT019,655.6068237005393
FDO11,OUT045,4963.483867049923
FDH24,OUT027,4096.347854406761
FDL02,OUT018,1428.051098403792
FDB02,OUT049,2725.4922418114625
FDA43,OUT046,3063.985385521237
FDG52,OUT045,740.2171633659507
DRC12,OUT013,2973.6146709062104
FDY37,OUT018,1929.6793414310348
NCU18,OUT045,2324.6655971002947
FDU09,OUT035,965.0044212086618
DRJ25,OUT027,1887.7954034066274
DRE12,OUT018,1832.7655834717682
DRL47,OUT017,1943.3519636568178
DRK01,OUT046,1569.5522164837803
FDC22,OUT019,825.5521443210685
FDG44,OUT013,895.3184135889823
FDW04,OUT035,1983.6552958074258
FDK09,OUT049,3327.9495741978135
NCN43,OUT035,2270.2616775553397
FDG04,OUT049,3036.0876754335814
FDH32,OUT010,0.0
DRI47,OUT017,2522.8542825210316
DRE15,OUT013,1175.2460037399096
FDY11,OUT035,1178.0038188634855
FDO60,OUT049,782.4138411841462
FDQ20,OUT018,426.32180211998366
FDO57,OUT027,3643.4272423725993
FDT14,OUT019,173.6247661581225
FDA57,OUT049,754.1960044792237
DRN35,OUT017,764.5757051707285
FDJ03,OUT046,780.3549190751614
FDX28,OUT017,1748.9567355722197
DRE25,OUT045,1538.4796839089554
FDR09,OUT046,3793.1318862027065
FDB23,OUT035,4058.408429299492
FDO08,OUT045,2468.4818877212897
FDQ23,OUT049,1873.994034225032
FDW04,OUT013,1954.480191628952
DRK13,OUT010,900.2307247376232
NCL17,OUT027,3674.680946126942
FDY21,OUT035,3716.9013190873084
FDJ38,OUT027,4627.711815608137
FDA37,OUT019,227.06923344862898
FDV43,OUT013,731.05051904287
FDL36,OUT046,1592.9491803435274
FDD53,OUT045,706.8925577673688
FDZ19,OUT010,683.0080474399449
FDV21,OUT045,2448.4604525768755
NCL54,OUT018,2614.0442342171264
DRI47,OUT027,3813.691959369335
DRG03,OUT049,2747.1838987508745
FDG21,OUT013,2970.8085625470057
FDW03,OUT018,1525.0913847055122
NCI55,OUT046,2378.4486118186774
DRC36,OUT019,665.2186039397855
FDH22,OUT017,2066.2814909815897
FDV20,OUT045,2286.6483032453016
NCU41,OUT027,4044.731008970659
FDN46,OUT027,2965.4456387230375
FDK50,OUT045,2838.3837452410603
NCA05,OUT027,4064.2561111679397
DRH01,OUT018,2805.8931018200083
FDT08,OUT018,2249.7017743801252
FDM08,OUT018,3130.9368500390947
FDZ07,OUT035,1167.4668103414956
FDS22,OUT017,819.6015812200213
FDV35,OUT027,3525.5025018377905
FDI28,OUT010,0.0
FDW58,OUT027,2690.176283921505
FDT52,OUT045,3734.5586635696063
FDY34,OUT046,2743.471282692975
FDR10,OUT046,2674.3437124258107
FDK57,OUT017,2043.9979643777283
FDR02,OUT027,2882.7464740277846
FDX49,OUT046,3892.4027544640758
FDQ20,OUT046,660.3993363501581
DRK23,OUT045,4838.991468170885
NCW06,OUT046,3182.332250040394
FDR31,OUT017,2516.298378994262
NCE43,OUT013,2946.830546253301
DRO59,OUT027,2506.4552989400772
FDN09,OUT049,4137.671645143796
FDR11,OUT046,2614.9163512814994
FDO57,OUT013,2984.8729710454727
NCX18,OUT017,3143.8606170960575
FDB05,OUT018,3465.289167757427
FDQ08,OUT018,786.2337776985642
NCG43,OUT035,1527.8000733931215
FDJ56,OUT013,1524.574780931273
FDA13,OUT010,0.0
FDO56,OUT017,1875.6041544279174
FDB37,OUT018,3411.3297766583864
FDZ02,OUT018,1277.9327827462712
FDQ24,OUT046,4278.759957303483
FDM16,OUT013,1172.101781663789
FDU35,OUT049,1696.323657919107
FDT35,OUT035,2836.2099735498728
NCX30,OUT049,3883.9117573611175
FDG04,OUT017,2943.0328285180585
FDI12,OUT035,1493.2258771900551
FDE35,OUT035,1050.1654462602019
NCP14,OUT027,2814.848241583635
NCY53,OUT045,1649.7577523486043
FDP49,OUT017,903.8087251770642
FDQ04,OUT017,785.6049367846242
FDM39,OUT035,3161.257546626882
FDO58,OUT019,520.6615770873655
FDC56,OUT017,2253.9630356114544
NCQ54,OUT046,3272.1488511141865
FDV10,OUT027,1542.2757525424838
NCK17,OUT046,624.5035516334325
NCF55,OUT027,1357.0979037415234
FDV33,OUT013,4389.22852531319
NCH29,OUT019,0.0
FDA37,OUT027,3722.9516092083586
FDH46,OUT018,1516.6098371486228
FDS25,OUT035,2037.2648525809993
FDH04,OUT027,2775.616153228591
FDX52,OUT046,3109.2517748702194
NCD42,OUT017,742.0401419512103
FDW47,OUT017,2036.9554731976418
FDL25,OUT027,2932.0131761160346
NCJ06,OUT010,167.49195733534086
FDY09,OUT013,2562.3286118755414
FDS40,OUT046,629.8749430674179
FDH41,OUT017,3258.241099280611
FDG38,OUT035,1519.49296031052
FDU03,OUT027,4478.770622267487
FDV20,OUT046,2316.605955715384
DRB13,OUT045,2850.4447868854286
NCQ30,OUT013,1581.7645813801896
NCH06,OUT013,3668.803462733021
FDU50,OUT018,1701.2521748687136
NCO42,OUT019,357.34742915887125
FDW09,OUT018,811.509130174936
FDH04,OUT013,1459.2248913642993
FDC21,OUT045,1755.5348479824684
FDL21,OUT049,774.1713846008741
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3058.5580730795677
FDI12,OUT018,1177.8831835562803
FDA28,OUT045,2254.546268214956
FDF59,OUT013,1858.5286299983425
FDM45,OUT027,3382.2471157515847
FDQ56,OUT017,1572.0359488604377
FDR46,OUT049,2467.029445039734
FDT01,OUT013,3077.6733309107794
FDD16,OUT027,2376.2935485750722
NCU30,OUT010,576.0774220390989
FDM40,OUT010,393.23845811673004
FDI56,OUT035,1716.3228041443008
NCS30,OUT013,2015.278986509869
FDU08,OUT017,1611.7645574436378
FDX51,OUT027,5116.88063757153
FDA43,OUT045,2998.0020873142926
FDX59,OUT010,0.0
FDC37,OUT018,1589.9670814502133
FDP58,OUT013,3205.298250282012
NCY42,OUT035,1991.6773563970728
FDF21,OUT018,2850.0533306423517
FDU10,OUT027,1539.305900803639
DRL47,OUT018,1705.4509472601621
FDA58,OUT018,3179.008380264244
FDJ22,OUT049,3042.1074609310517
FDK50,OUT046,2818.5668537844626
FDO38,OUT035,1449.1823787020824
DRF60,OUT035,4171.615973291832
NCZ42,OUT019,1232.5710035262277
FDD35,OUT049,2020.0467695158904
FDL25,OUT045,1355.9929655651047
FDJ16,OUT013,864.437824635188
DRK59,OUT049,3517.241952363718
FDI50,OUT046,4197.136753372847
NCB19,OUT045,1623.4713919219657
DRI37,OUT035,1051.3912083426412
FDA14,OUT027,3703.209470944803
FDC08,OUT018,2899.551151585295
FDS45,OUT046,2106.2567194208605
FDI21,OUT049,1252.34248455826
DRJ47,OUT035,2659.3653683356115
DRE37,OUT027,4903.359523210565
FDT55,OUT018,2437.6145356718403
NCG42,OUT027,3499.819191246267
FDA31,OUT049,2994.113923165386
NCW42,OUT046,3173.7401053217914
FDF50,OUT017,3160.3193988242
FDK56,OUT049,3530.5072821761587
FDX10,OUT035,621.4540845518615
NCK07,OUT027,4108.713354220564
FDZ49,OUT017,3500.6747477355557
FDR33,OUT013,1794.0463339415692
FDO44,OUT018,1413.4461949039191
FDA20,OUT046,3547.2881423774033
NCL30,OUT045,1968.8113152945575
FDI05,OUT019,0.0
FDQ12,OUT018,3117.413712304252
FDH47,OUT017,1669.7033902963763
FDH34,OUT018,3057.3005124498495
FDF29,OUT046,2204.9921730550413
FDG40,OUT018,315.8951491817907
NCE18,OUT017,4637.127235485574
FDP21,OUT010,873.0149562110005
FDY50,OUT013,1443.4833335484873
FDB36,OUT049,2386.849407203028
NCZ29,OUT049,2166.0823203835716
FDU20,OUT018,1763.2772448662172
FDO56,OUT013,1803.4430054577606
FDW31,OUT049,3028.0569678628017
DRH59,OUT013,1182.6011071962507
NCB30,OUT017,3055.658380713544
FDK43,OUT027,3655.4471799805488
FDW43,OUT045,4203.344872634401
NCL19,OUT017,2532.2752214258917
FDJ27,OUT046,1568.6338265261138
FDC45,OUT046,2431.8156213392367
FDY40,OUT035,875.6701804000322
NCM41,OUT035,1430.401566132199
NCK18,OUT019,663.16924508853
FDP37,OUT049,2208.2155252051307
FDA27,OUT027,6220.9638974043455
NCX30,OUT035,3748.0842108638008
FDR09,OUT017,3897.83911695373
FDG08,OUT027,4334.603107317345
NCU30,OUT013,2601.9933220437442
FDB16,OUT017,1341.786206902022
FDM16,OUT017,1323.1092819965388
FDC48,OUT013,1366.6368501900433
NCF18,OUT046,2977.9733715528046
FDU46,OUT018,1285.532943299344
FDH41,OUT018,2962.936890452604
NCN42,OUT010,456.1393555131775
FDU49,OUT046,1554.8420084014217
FDB20,OUT027,2615.122790808192
FDG50,OUT019,0.0
FDW20,OUT045,2324.89872465219
NCO55,OUT049,1650.1489276746715
FDX48,OUT046,2471.6945284212925
FDU48,OUT046,2050.03554270927
FDR48,OUT019,425.51027502443844
FDK27,OUT013,1978.6267805964567
FDT35,OUT013,2694.090866878064
FDN12,OUT049,1750.6923614529392
NCE31,OUT019,0.0
FDL21,OUT017,761.8866175302508
FDV56,OUT017,1571.3938168078573
FDR16,OUT017,4212.648631117335
NCP41,OUT049,1693.2391240897948
FDJ27,OUT013,1636.2131021756654
FDA07,OUT017,2062.180457068935
FDK55,OUT049,1392.9339803707517
FDM33,OUT049,4030.1814462190932
FDY46,OUT046,2996.9915117429973
FDD36,OUT046,2001.533408881064
FDB12,OUT027,2893.9904882444234
FDF28,OUT019,219.7942853382886
NCE07,OUT019,391.6215846908485
FDW50,OUT027,4094.8492957615886
NCW18,OUT017,3771.1988572802156
NCJ17,OUT019,0.0
DRZ24,OUT010,163.35578817342434
FDS07,OUT035,2371.3615115720972
NCW05,OUT010,67.06583216529481
FDZ22,OUT018,1121.1364531294148
FDK02,OUT046,2187.568187532111
FDZ45,OUT027,5043.080315570791
FDL25,OUT046,1256.1588104542423
FDS08,OUT045,2497.7258507403644
NCZ42,OUT027,5844.307736791246
FDX57,OUT035,1724.2246117674845
FDF21,OUT046,3626.627974476877
FDJ56,OUT018,1360.5466720556788
FDX10,OUT013,575.2241963865769
DRG48,OUT035,2484.7671879835325
DRN37,OUT046,2408.7263586112085
NCY41,OUT018,352.72236790208876
FDN28,OUT045,1501.433474616212
FDE34,OUT045,3000.956811164355
FDR10,OUT045,2637.859971110416
FDC32,OUT017,1480.2025837461435
DRG13,OUT046,2971.706494504533
FDP59,OUT049,1722.0336583033181
NCT53,OUT010,622.1378003868995
FDL57,OUT027,5714.356041318067
FDN32,OUT010,828.3805092931909
FDK09,OUT018,3118.514172391432
FDA52,OUT010,741.5033331957628
FDC57,OUT049,3135.6329157449372
FDI09,OUT035,4074.201872253888
NCB07,OUT046,2822.101786807323
FDP26,OUT035,1607.2195175965871
FDP40,OUT027,3265.7694986063807
FDL15,OUT013,2517.078944010579
FDV07,OUT046,1832.1918404657486
FDS03,OUT017,1191.546774787022
FDE50,OUT049,3480.6026213329105
FDQ15,OUT017,1289.2232549969679
FDQ33,OUT010,430.52475393170084
FDT22,OUT013,936.823073854787
DRO35,OUT035,2161.2268702748283
FDJ41,OUT049,4064.893323951507
FDQ27,OUT035,2087.640860479838
FDC26,OUT017,2071.9039445917015
NCF43,OUT027,3589.325936598975
NCR50,OUT035,2662.503170752865
FDE39,OUT018,1782.9791028831619
FDN49,OUT027,1516.7763159185981
DRG11,OUT035,1752.7085053754904
NCA18,OUT049,1908.476521720279
FDM36,OUT018,2499.116213422504
FDW32,OUT017,1454.7160126567987
NCQ18,OUT010,0.0
FDX14,OUT027,2435.7541732490763
FDD46,OUT017,2407.6566843014134
FDI34,OUT019,1208.2236414059946
NCJ17,OUT035,1478.3807622158763
FDB52,OUT035,3539.495706427514
FDV55,OUT018,2214.1463849294228
FDC57,OUT046,3210.4693784549554
FDB29,OUT046,1881.2204582523605
NCO43,OUT035,1980.1406749311677
FDG44,OUT045,940.0166157436348
FDJ34,OUT045,2015.094866621378
FDH40,OUT049,1360.6067879678737
NCD07,OUT027,3328.182939836416
FDB41,OUT017,826.1593145207268
FDH47,OUT018,1284.0700481051233
DRK37,OUT035,3518.07790635633
FDM25,OUT019,655.3476359502502
NCX06,OUT045,3094.8639880342953
NCS05,OUT017,2371.9959251801856
FDS39,OUT045,2142.8391234977116
FDC47,OUT027,5332.579601650315
FDG20,OUT013,2761.2731355209426
DRL23,OUT017,1726.096375962792
FDY33,OUT013,2637.6042732570977
NCH18,OUT045,3489.533421468336
FDX47,OUT035,2352.919627647273
NCB06,OUT045,2475.0070373948183
FDP36,OUT049,873.798965753304
FDW44,OUT018,2590.627897560635
NCU41,OUT018,2733.5254152937605
NCS17,OUT046,1718.6600482915592
FDD46,OUT035,2411.41708695738
FDE45,OUT017,2956.166851527473
FDI09,OUT017,3880.7925158404255
NCJ54,OUT010,1270.5724773198865
NCA29,OUT018,2774.442265572313
NCN41,OUT027,3418.3496450560324
FDY34,OUT035,2842.7263741229053
NCG55,OUT035,1931.0597763813184
DRM49,OUT046,736.9568695525948
NCB42,OUT049,1913.6462573928088
FDE58,OUT045,1881.69806677827
DRJ25,OUT013,777.7644749179808
FDS47,OUT010,0.0
FDY21,OUT049,3369.3134382105563
NCI54,OUT013,2011.6649949922257
FDO24,OUT017,2573.488199193429
FDY43,OUT035,2625.6087369219636
FDF35,OUT018,1424.5815727311126
NCP29,OUT019,0.0
FDN28,OUT027,2796.194145749156
FDJ50,OUT018,704.7780127078607
FDQ14,OUT027,3582.4574910544025
FDC37,OUT035,1864.7912105012185
FDN08,OUT046,1928.7201849967928
FDD04,OUT035,2262.2477341664035
FDW34,OUT018,2783.2815813450793
FDP04,OUT017,1092.77909692111
NCG07,OUT017,2933.628667994787
NCN14,OUT018,2508.119448579996
FDJ16,OUT045,954.0899868978138
NCM42,OUT045,1704.091543339312
NCF19,OUT046,770.259843139572
FDY21,OUT018,3313.265421374632
FDY19,OUT035,2232.054686092813
FDV09,OUT045,2496.0340122905336
FDA28,OUT013,2134.165006053974
FDC38,OUT018,1805.378103232955
FDL28,OUT045,3782.99108146654
NCH43,OUT049,3303.254798167539
NCN53,OUT045,621.1246103658875
NCW05,OUT017,2243.466588601074
NCO30,OUT018,2550.3209598037256
FDT04,OUT019,0.0
FDB27,OUT018,2661.2177592042462
NCK07,OUT013,2521.5333257675175
NCA53,OUT013,810.8646391599478
FDB33,OUT018,2289.411627840372
FDU37,OUT017,1553.9096451761998
FDR13,OUT035,1944.5287151839373
FDE45,OUT049,2723.554521647146
FDV37,OUT017,2969.223093652502
FDX44,OUT019,0.0
NCL06,OUT017,3846.590305095222
FDJ28,OUT045,2968.737143526475
FDX55,OUT049,3663.0605522622964
NCK17,OUT018,399.6467626986864
FDH52,OUT035,1151.350552993781
FDN13,OUT027,2922.5495324620015
FDK44,OUT018,2233.1736126298115
FDU16,OUT046,1610.0366787109383
FDZ07,OUT017,1041.9548474304775
NCN06,OUT027,4046.7497200839057
FDH02,OUT010,0.0
NCW18,OUT045,3549.0294127089473
FDH57,OUT013,1986.1252891189627
FDV35,OUT045,2680.2470012894314
NCU29,OUT013,2576.1169197560735
NCP02,OUT046,872.1017870931653
FDN44,OUT013,2675.4519486688496
FDX03,OUT018,410.6050327339275
FDR11,OUT010,568.5941318224122
FDA36,OUT046,2878.847502070049
FDP58,OUT027,5041.901535492032
FDH31,OUT045,1560.5224171711056
FDH34,OUT035,3128.088825751819
FDS13,OUT035,4002.283460573267
FDT01,OUT018,3243.2676519201796
FDY09,OUT049,2669.0120241924596
FDV33,OUT027,5819.564743449506
NCW29,OUT010,240.8500943420264
NCN17,OUT045,1687.1847527239834
FDX01,OUT046,1824.7797201209924
FDL03,OUT049,3289.9059623664325
DRL59,OUT049,1009.0852938604539
DRM11,OUT027,5284.100590664391
FDA43,OUT049,3082.4312510330537
FDZ56,OUT010,685.2195645821695
FDI44,OUT018,1161.5623730178224
FDB50,OUT013,1309.2910489791407
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,2049.970182136184
NCW42,OUT035,3843.2929069139127
FDL24,OUT017,3164.6478753149886
NCB30,OUT013,2941.07389993619
FDK25,OUT013,3201.107241110989
FDW28,OUT049,2899.9529570566424
FDD47,OUT017,3380.485137363632
FDK16,OUT019,0.0
FDW37,OUT046,1456.6578311692006
FDA48,OUT035,4020.168783691325
FDA14,OUT017,2293.1433758042813
FDV15,OUT013,1892.114038093178
FDN22,OUT049,3785.7128402371573
NCD55,OUT045,710.4272322566219
FDY43,OUT013,2501.3004657224537
NCU05,OUT017,1487.7726896076383
FDF10,OUT035,2597.85499881606
FDR39,OUT018,2524.855292860427
FDG40,OUT013,564.170369279768
