Item_Weight,Item_Visibility,Outlet_Years,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Size_Unknown,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_MRP_Category_2,Item_MRP_Category_3,Item_MRP_Category_4
8.985,0.16839420153606224,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.08710519075564747,40,0,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.06097150564528221,40,1,1,0,0,0,1,0,0,1,0,0,1
14.5,0.062337481563674385,16,0,1,0,0,0,1,0,1,0,0,1,0
19.25,0.026720410826872695,28,1,0,1,0,0,0,1,0,0,0,1,0
6.785,0.022749782126660293,26,1,1,0,0,0,0,1,0,0,0,0,1
16.7,0.037797530717109805,21,1,0,1,0,1,0,1,0,0,0,1,0
6.46,0.04808762030041295,23,1,0,0,1,1,0,1,0,0,0,1,0
17.35,0.1365151450546548,21,1,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.022780808696380273,40,1,1,0,0,0,1,0,0,1,0,0,0
9.195,0.11536375511130971,21,1,0,1,0,1,0,1,0,0,1,0,0
20.1,0.05323486611671104,16,1,1,0,0,0,1,0,1,0,0,1,0
16.35,0.016944945067838148,18,0,0,0,1,1,0,1,0,0,1,0,0
6.75,0.1027722564028003,28,1,0,1,0,0,0,1,0,0,1,0,0
6.36,0.005970034825780799,26,0,1,0,0,0,0,1,0,0,0,1,0
8.895,0.03829117742261789,21,1,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.054304471440017876,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.060443896780766976,40,0,0,1,0,0,0,0,0,0,0,0,1
18.2,0.0,38,1,0,0,0,0,1,1,0,0,0,0,1
5.88,0.08324585856538601,16,0,1,0,0,0,1,0,1,0,0,1,0
9.195,0.0503195635655303,21,1,0,1,0,1,0,1,0,0,1,0,0
8.43,0.16343343825713902,38,0,0,0,0,0,1,1,0,0,0,1,0
12.85,0.2483866886307147,27,0,0,0,1,0,1,0,0,0,0,0,0
10.8,0.0286469225279147,16,0,1,0,0,0,1,0,1,0,0,0,1
7.145,0.017630528820886556,28,0,0,1,0,0,0,1,0,0,0,1,0
14.8,0.044143317615274624,18,0,0,0,1,1,0,1,0,0,1,0,0
18.7,0.06824997080456147,38,1,0,0,0,0,1,1,0,0,0,0,1
6.61,0.028758313975119583,18,1,0,0,1,1,0,1,0,0,0,1,0
20.0,0.09920663330567013,23,1,0,0,1,1,0,1,0,0,1,0,0
9.285,0.04806540826397482,38,1,0,0,0,0,1,1,0,0,0,0,1
7.52,0.05365173233512235,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.06762240389175424,40,1,1,0,0,0,1,0,0,1,0,0,0
8.85,0.015917505661692276,26,0,1,0,0,0,0,1,0,0,1,0,0
14.15,0.04128194600635095,38,0,0,0,0,0,1,1,0,0,0,0,0
6.675,0.021467927169219376,26,0,1,0,0,0,0,1,0,0,0,0,0
7.26,0.014320493509248996,28,0,0,1,0,0,0,1,0,0,1,0,0
18.2,0.04814203513155747,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.07824514687489684,40,0,0,1,0,0,0,0,0,0,0,0,0
15.85,0.05584112949065061,23,0,0,0,1,1,0,1,0,0,0,0,0
5.19,0.041904135514429244,16,0,1,0,0,0,1,0,1,0,0,1,0
9.3,0.04206909880234533,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.04400248627004492,40,0,1,0,0,0,1,0,0,1,0,1,0
12.5,0.0605684875350532,26,1,1,0,0,0,0,1,0,0,0,1,0
12.35,0.09527394642063101,23,0,0,0,1,1,0,1,0,0,1,0,0
13.3,0.021092681093348026,23,0,0,0,1,1,0,1,0,0,1,0,0
12.6,0.04762956903461098,28,0,0,1,0,0,0,1,0,0,0,0,0
5.88,0.08304546196798793,26,0,1,0,0,0,0,1,0,0,0,1,0
15.75,0.12688178553553014,26,0,1,0,0,0,0,1,0,0,1,0,0
17.7,0.012534434723525015,18,0,0,0,1,1,0,1,0,0,0,1,0
8.6,0.06724477311959866,23,0,0,0,1,1,0,1,0,0,1,0,0
20.7,0.14422535780422396,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.025837942790725495,40,1,1,0,0,0,1,0,0,1,1,0,0
13.65,0.07916386868458011,27,0,0,0,1,0,1,0,0,0,0,1,0
19.0,0.0,21,1,0,1,0,1,0,1,0,0,0,0,1
10.5,0.04078640508695876,18,0,0,0,1,1,0,1,0,0,0,0,0
9.3,0.1054400543945371,21,0,0,1,0,1,0,1,0,0,0,0,0
13.15,0.043003889255780414,16,0,1,0,0,0,1,0,1,0,0,1,0
20.75,0.0,28,0,0,1,0,0,0,1,0,0,1,0,0
18.75,0.0,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.12502016832185567,40,0,0,1,0,0,0,0,0,0,1,0,0
20.35,0.08567509472871199,21,0,0,1,0,1,0,1,0,0,0,0,1
5.785,0.052447483255246265,28,1,0,1,0,0,0,1,0,0,1,0,0
15.85,0.06708094331656299,16,0,1,0,0,0,1,0,1,0,0,0,1
7.76,0.057974489315313384,18,0,0,0,1,1,0,1,0,0,1,0,0
15.6,0.08424701716530673,23,0,0,0,1,1,0,1,0,0,0,0,1
16.85,0.14850998210470556,26,1,1,0,0,0,0,1,0,0,0,1,0
9.0,0.11011356072149855,27,0,0,0,1,0,1,0,0,0,0,0,1
12.857645184135976,0.13544430521504236,40,0,0,1,0,0,0,0,0,0,0,0,0
15.85,0.06691816971417686,26,0,1,0,0,0,0,1,0,0,0,0,1
15.0,0.044172303003907204,18,0,0,0,1,1,0,1,0,0,0,1,0
16.6,0.12727844940909228,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.0575161899970925,40,0,1,0,0,0,1,0,0,1,0,0,1
9.6,0.05014597321625521,38,0,0,0,0,0,1,1,0,0,0,0,1
5.405,0.052233071508667114,28,1,0,1,0,0,0,1,0,0,0,1,0
20.75,0.024869764702887435,23,0,0,0,1,1,0,1,0,0,0,1,0
17.75,0.030218400192959856,18,0,0,0,1,1,0,1,0,0,0,1,0
12.6,0.051436859531582065,27,1,0,0,1,0,1,0,0,0,0,1,0
19.7,0.14890946290047438,38,1,0,0,0,0,1,1,0,0,0,0,1
6.425,0.06126002084888416,28,0,0,1,0,0,0,1,0,0,1,0,0
7.35,0.014343028221734368,18,1,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.2050689762833012,40,0,0,1,0,0,0,0,0,0,0,1,0
17.6,0.02591810234657076,27,0,0,0,1,0,1,0,0,0,0,1,0
12.857645184135976,0.043791717484646026,40,1,1,0,0,0,1,0,0,1,1,0,0
15.6,0.03495986882714046,23,1,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.21327560367545148,40,1,0,1,0,0,0,0,0,0,0,0,0
15.7,0.11552888184847344,28,1,0,1,0,0,0,1,0,0,1,0,0
7.55,0.030475493602089017,28,1,0,1,0,0,0,1,0,0,1,0,0
16.1,0.06327092526477729,23,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.012468762879955915,40,0,1,0,0,0,1,0,0,1,0,1,0
9.06,0.009726958382642746,21,0,0,1,0,1,0,1,0,0,0,0,1
16.6,0.016080715449689687,28,0,0,1,0,0,0,1,0,0,1,0,0
10.5,0.026133882729695045,16,1,1,0,0,0,1,0,1,0,0,1,0
6.615,0.08846140402544396,18,1,0,0,1,1,0,1,0,0,0,0,1
16.75,0.008530060370125886,28,1,0,1,0,0,0,1,0,0,1,0,0
12.0,0.07277213267446853,38,0,0,0,0,0,1,1,0,0,1,0,0
17.2,0.05541413051746812,21,1,0,1,0,1,0,1,0,0,0,0,1
8.71,0.1847754335741425,27,0,0,0,1,0,1,0,0,0,1,0,0
20.25,0.03573632375149793,26,0,1,0,0,0,0,1,0,0,0,0,1
10.695,0.011358544794915057,21,1,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.05221862313882146,40,0,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.09800843804736839,40,0,1,0,0,0,1,0,0,1,1,0,0
14.0,0.10051497134670763,18,1,0,0,1,1,0,1,0,0,0,1,0
20.2,0.09523046389982386,28,0,0,1,0,0,0,1,0,0,0,1,0
6.675,0.041294126568377235,18,0,0,0,1,1,0,1,0,0,1,0,0
11.65,0.01918340620660181,21,0,0,1,0,1,0,1,0,0,0,0,0
19.7,0.026643034159055095,18,0,0,0,1,1,0,1,0,0,1,0,0
13.65,0.031133308657451078,18,1,0,0,1,1,0,1,0,0,1,0,0
7.905,0.0537406644827273,16,0,1,0,0,0,1,0,1,0,1,0,0
19.25,0.05686461312919068,16,1,1,0,0,0,1,0,1,0,1,0,0
8.93,0.013090835884995948,21,0,0,1,0,1,0,1,0,0,0,0,0
11.8,0.07391980552292032,28,1,0,1,0,0,0,1,0,0,0,0,0
12.857645184135976,0.046687450253298415,40,0,1,0,0,0,1,0,0,1,0,0,1
18.7,0.0,23,1,0,0,1,1,0,1,0,0,0,1,0
8.96,0.0,27,1,0,0,1,0,1,0,0,0,0,1,0
9.105,0.037752912422181165,21,0,0,1,0,1,0,1,0,0,0,0,0
10.8,0.05677949856062054,21,0,0,1,0,1,0,1,0,0,1,0,0
6.095,0.0,21,0,0,1,0,1,0,1,0,0,0,1,0
17.0,0.053941534951028616,21,0,0,1,0,1,0,1,0,0,0,0,1
12.65,0.0671210862561232,28,0,0,1,0,0,0,1,0,0,0,0,0
13.65,0.012943100522382674,38,1,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.04502251739843495,40,0,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.11889827576710697,40,1,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.028930565136107977,40,1,1,0,0,0,1,0,0,1,1,0,0
6.32,0.012663219916896342,23,0,0,0,1,1,0,1,0,0,0,0,0
15.5,0.05356280839127612,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.060366356939520645,40,1,1,0,0,0,1,0,0,1,0,1,0
9.3,0.04142160767635085,28,0,0,1,0,0,0,1,0,0,1,0,0
20.1,0.034065736563271685,28,0,0,1,0,0,0,1,0,0,1,0,0
6.38,0.015109611716943468,16,0,1,0,0,0,1,0,1,0,0,1,0
15.35,0.0,26,0,1,0,0,0,0,1,0,0,0,1,0
11.65,0.16075908868591668,23,0,0,0,1,1,0,1,0,0,0,0,0
5.925,0.0922302708411298,26,1,1,0,0,0,0,1,0,0,0,0,0
7.81,0.03361166759668471,18,1,0,0,1,1,0,1,0,0,0,1,0
18.7,0.03690230175174858,38,0,0,0,0,0,1,1,0,0,1,0,0
5.26,0.067582393230009,27,1,0,0,1,0,1,0,0,0,0,1,0
12.857645184135976,0.06176702596543099,40,0,0,1,0,0,0,0,0,0,1,0,0
6.11,0.09788435286702257,38,1,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.1514376440144438,40,0,0,1,0,0,0,0,0,0,1,0,0
14.15,0.061519726032277976,27,0,0,0,1,0,1,0,0,0,1,0,0
7.97,0.06479015697461815,27,1,0,0,1,0,1,0,0,0,1,0,0
7.645,0.06467266307763882,26,1,1,0,0,0,0,1,0,0,0,0,0
16.0,0.06315866958013056,23,1,0,0,1,1,0,1,0,0,1,0,0
19.0,0.01754963238456981,38,0,0,0,0,0,1,1,0,0,0,0,1
12.857645184135976,0.013214011131239331,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.058815824575639955,40,1,1,0,0,0,1,0,0,1,1,0,0
10.395,0.02961302407248523,18,1,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.11785349361860738,40,1,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.0793000655215657,40,1,1,0,0,0,1,0,0,1,0,0,0
17.7,0.16157429221843653,18,0,0,0,1,1,0,1,0,0,1,0,0
10.695,0.0,26,0,1,0,0,0,0,1,0,0,0,0,0
19.35,0.06371376643339335,16,1,1,0,0,0,1,0,1,0,0,1,0
10.5,0.01098343661954515,18,1,0,0,1,1,0,1,0,0,0,1,0
14.5,0.040413532230891135,21,1,0,1,0,1,0,1,0,0,0,0,0
17.2,0.055729252909135524,18,1,0,0,1,1,0,1,0,0,0,0,1
12.8,0.12430180092897684,27,1,0,0,1,0,1,0,0,0,0,1,0
17.25,0.03656716290854486,26,0,1,0,0,0,0,1,0,0,0,1,0
20.75,0.061352121829998336,38,1,0,0,0,0,1,1,0,0,0,1,0
12.1,0.07719960804715008,18,0,0,0,1,1,0,1,0,0,0,1,0
6.425,0.061380522404527744,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.024235819495801992,40,0,1,0,0,0,1,0,0,1,0,1,0
18.0,0.015319571834181377,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.02553864387324988,40,0,1,0,0,0,1,0,0,1,0,1,0
6.675,0.0214309459635248,21,0,0,1,0,1,0,1,0,0,0,0,0
15.15,0.012188714890495125,28,1,0,1,0,0,0,1,0,0,1,0,0
12.65,0.046146972108262435,21,0,0,1,0,1,0,1,0,0,1,0,0
8.315,0.0,16,1,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.13712594771364678,40,0,0,1,0,0,0,0,0,0,0,0,1
7.09,0.007203936228940492,23,0,0,0,1,1,0,1,0,0,0,0,0
15.7,0.027237492610125664,21,1,0,1,0,1,0,1,0,0,0,1,0
16.2,0.04918884849379776,26,0,1,0,0,0,0,1,0,0,0,1,0
5.44,0.016918028682265877,28,1,0,1,0,0,0,1,0,0,0,1,0
8.67,0.0633335385625827,38,0,0,0,0,0,1,1,0,0,0,1,0
10.8,0.04100559238513563,21,0,0,1,0,1,0,1,0,0,0,1,0
8.39,0.11421054724529488,16,0,1,0,0,0,1,0,1,0,0,1,0
17.0,0.1271789906494245,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.07462179797976229,40,0,0,1,0,0,0,0,0,0,0,1,0
6.235,0.020037224285957833,23,0,0,0,1,1,0,1,0,0,0,0,1
12.8,0.03768559604063716,27,0,0,0,1,0,1,0,0,0,1,0,0
8.895,0.09986635013351142,38,0,0,0,0,0,1,1,0,0,0,0,0
14.0,0.10012486512829005,26,1,1,0,0,0,0,1,0,0,0,1,0
16.2,0.16142514548407486,28,0,0,1,0,0,0,1,0,0,0,1,0
17.6,0.05189361680798281,26,1,1,0,0,0,0,1,0,0,0,0,0
19.7,0.04089085518930484,28,0,0,1,0,0,0,1,0,0,1,0,0
20.35,0.08585715496492925,23,0,0,0,1,1,0,1,0,0,0,0,1
7.84,0.22866358863612646,27,1,0,0,1,0,1,0,0,0,0,0,0
7.285,0.048829747195537496,26,0,1,0,0,0,0,1,0,0,0,1,0
9.8,0.07048220148424454,23,1,0,0,1,1,0,1,0,0,1,0,0
18.35,0.0,26,1,1,0,0,0,0,1,0,0,0,1,0
20.7,0.09545198520400934,21,1,0,1,0,1,0,1,0,0,1,0,0
16.0,0.07403184318455687,21,0,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.03724577482270141,40,1,1,0,0,0,1,0,0,1,1,0,0
15.85,0.078614783135908,28,0,0,1,0,0,0,1,0,0,0,1,0
14.1,0.10728008290919357,21,0,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.1019868674006821,40,0,1,0,0,0,1,0,0,1,0,1,0
10.5,0.024663596559654458,38,1,0,0,0,0,1,1,0,0,0,0,1
9.395,0.09487768902094006,16,0,1,0,0,0,1,0,1,0,1,0,0
16.7,0.041735774655991,28,1,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.005488643799010036,40,1,1,0,0,0,1,0,0,1,0,1,0
20.25,0.13806014993008112,21,0,0,1,0,1,0,1,0,0,1,0,0
8.02,0.0,16,0,1,0,0,0,1,0,1,0,0,1,0
10.195,0.0440001924544811,28,1,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.05340857051274362,40,0,1,0,0,0,1,0,0,1,1,0,0
13.8,0.09281519446076061,23,0,0,0,1,1,0,1,0,0,0,0,0
9.42,0.04313797680169096,16,1,1,0,0,0,1,0,1,0,0,0,0
12.8,0.07609156881014817,21,1,0,1,0,1,0,1,0,0,0,1,0
20.25,0.014119772184184646,21,0,0,1,0,1,0,1,0,0,0,1,0
13.35,0.1304459560568598,38,0,0,0,0,0,1,1,0,0,0,1,0
6.385,0.08094615851581657,18,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.01065532486074091,40,0,1,0,0,0,1,0,0,1,0,1,0
6.195,0.10435380629595778,18,1,0,0,1,1,0,1,0,0,1,0,0
12.3,0.10607386566320023,18,0,0,0,1,1,0,1,0,0,0,0,0
10.5,0.018946664005279692,16,0,1,0,0,0,1,0,1,0,0,1,0
18.35,0.04082412027799571,28,0,0,1,0,0,0,1,0,0,0,1,0
11.0,0.08418537343380851,21,1,0,1,0,1,0,1,0,0,0,1,0
5.03,0.008644281311944198,16,0,1,0,0,0,1,0,1,0,1,0,0
7.56,0.062159043988382505,18,0,0,0,1,1,0,1,0,0,0,1,0
18.0,0.1338926648578499,16,1,1,0,0,0,1,0,1,0,1,0,0
7.93,0.06885432122264017,23,0,0,0,1,1,0,1,0,0,0,0,0
7.435,0.08123304570926464,23,0,0,0,1,1,0,1,0,0,0,1,0
16.75,0.03219556951527073,16,0,1,0,0,0,1,0,1,0,0,1,0
11.8,0.02601176261706573,21,1,0,1,0,1,0,1,0,0,0,0,0
9.42,0.042966670976699574,28,1,0,1,0,0,0,1,0,0,0,0,0
12.857645184135976,0.0675579733127829,40,0,0,1,0,0,0,0,0,0,0,0,1
16.85,0.14857519652374,23,1,0,0,1,1,0,1,0,0,0,1,0
13.0,0.08002159175828938,18,0,0,0,1,1,0,1,0,0,0,0,0
7.435,0.08139230670876912,16,0,1,0,0,0,1,0,1,0,0,1,0
6.635,0.02670452197685096,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.08132527990294815,40,1,1,0,0,0,1,0,0,1,0,0,1
13.3,0.06901526243627228,28,1,0,1,0,0,0,1,0,0,0,0,0
19.35,0.073955673985516,28,1,0,1,0,0,0,1,0,0,1,0,0
5.92,0.019014447155960366,21,1,0,1,0,1,0,1,0,0,0,0,0
6.4,0.08133809598800054,21,0,0,1,0,1,0,1,0,0,0,0,0
7.36,0.05098028125405062,21,0,0,1,0,1,0,1,0,0,0,0,0
11.65,0.010876402906144765,26,1,1,0,0,0,0,1,0,0,1,0,0
20.25,0.07379979595803005,18,1,0,0,1,1,0,1,0,0,0,1,0
10.195,0.13705476824026464,26,1,1,0,0,0,0,1,0,0,0,1,0
20.1,0.022266830808134436,16,1,1,0,0,0,1,0,1,0,0,0,1
14.0,0.09634828896432399,27,1,0,0,1,0,1,0,0,0,0,1,0
5.03,0.008657849424126311,18,0,0,0,1,1,0,1,0,0,1,0,0
4.635,0.13231080275769916,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.10901485123270786,40,1,0,1,0,0,0,0,0,0,0,1,0
17.25,0.14828544520342501,16,1,1,0,0,0,1,0,1,0,0,0,0
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,0,1,0
19.1,0.08810629218449,23,0,0,0,1,1,0,1,0,0,0,1,0
15.75,0.12693809502946693,23,0,0,0,1,1,0,1,0,0,1,0,0
12.1,0.0,18,0,0,0,1,1,0,1,0,0,1,0,0
19.35,0.056410959621185516,21,1,0,1,0,1,0,1,0,0,0,0,1
7.31,0.04386298649360283,27,0,0,0,1,0,1,0,0,0,1,0,0
6.135,0.12467280128558869,27,1,0,0,1,0,1,0,0,0,0,1,0
8.485,0.05650528498661538,28,0,0,1,0,0,0,1,0,0,1,0,0
14.35,0.016892077123946202,21,0,0,1,0,1,0,1,0,0,1,0,0
9.1,0.07881161942604184,16,1,1,0,0,0,1,0,1,0,0,1,0
13.5,0.053521440674928276,21,0,0,1,0,1,0,1,0,0,0,0,0
8.365,0.03922719293997974,16,1,1,0,0,0,1,0,1,0,0,1,0
18.35,0.09024596099456594,26,1,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.054080570970641804,40,0,1,0,0,0,1,0,0,1,0,1,0
7.39,0.0,21,0,0,1,0,1,0,1,0,0,0,0,1
12.35,0.03774691803520666,38,1,0,0,0,0,1,1,0,0,1,0,0
11.5,0.0703352072177577,21,0,0,1,0,1,0,1,0,0,0,1,0
11.85,0.05432851155204937,23,1,0,0,1,1,0,1,0,0,0,0,0
20.85,0.060696568404687574,18,1,0,0,1,1,0,1,0,0,1,0,0
7.07,0.0,26,0,1,0,0,0,0,1,0,0,1,0,0
8.88,0.08367187488781425,18,0,0,0,1,1,0,1,0,0,0,1,0
9.0,0.04946273032705232,16,1,1,0,0,0,1,0,1,0,0,1,0
20.25,0.02566151670967796,26,0,1,0,0,0,0,1,0,0,0,1,0
5.765,0.0,16,0,1,0,0,0,1,0,1,0,1,0,0
13.85,0.03032478259008723,21,0,0,1,0,1,0,1,0,0,0,1,0
16.5,0.02806545474330233,26,0,1,0,0,0,0,1,0,0,1,0,0
17.5,0.015440546849464899,28,0,0,1,0,0,0,1,0,0,0,1,0
5.845,0.10005434570463613,23,1,0,0,1,1,0,1,0,0,0,0,1
6.825,0.045580025755527144,28,1,0,1,0,0,0,1,0,0,0,1,0
15.2,0.012092412185634623,16,0,1,0,0,0,1,0,1,0,0,0,0
11.35,0.005526433098801552,23,1,0,0,1,1,0,1,0,0,0,1,0
13.6,0.11121525358265229,28,0,0,1,0,0,0,1,0,0,0,1,0
19.2,0.08994016797447371,23,1,0,0,1,1,0,1,0,0,0,1,0
14.3,0.033899875840943804,23,1,0,0,1,1,0,1,0,0,1,0,0
18.7,0.0,38,0,0,0,0,0,1,1,0,0,1,0,0
11.65,0.16106219787929688,16,0,1,0,0,0,1,0,1,0,0,0,0
6.71,0.035162637406041024,18,0,0,0,1,1,0,1,0,0,0,0,1
8.185,0.04539914018864828,38,0,0,0,0,0,1,1,0,0,0,0,0
7.445,0.06108439939663986,27,0,0,0,1,0,1,0,0,0,1,0,0
11.65,0.12354792271726214,28,0,0,1,0,0,0,1,0,0,0,1,0
13.65,0.07450821318944865,26,0,1,0,0,0,0,1,0,0,0,0,0
14.0,0.04126543282695483,16,1,1,0,0,0,1,0,1,0,0,0,0
6.135,0.10879761316493218,38,0,0,0,0,0,1,1,0,0,0,1,0
11.0,0.055599557064937195,23,1,0,0,1,1,0,1,0,0,0,0,1
17.6,0.056456213354885355,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.10096247453778376,40,1,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.03191418730802143,40,0,1,0,0,0,1,0,0,1,0,1,0
6.52,0.043882404604300276,18,0,0,0,1,1,0,1,0,0,0,1,0
8.71,0.04513935855730561,16,1,1,0,0,0,1,0,1,0,0,0,0
17.5,0.01542779617214186,38,0,0,0,0,0,1,1,0,0,0,1,0
12.15,0.006774975933741234,18,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.06867074267570321,40,0,1,0,0,0,1,0,0,1,0,0,1
17.6,0.056777094035681014,18,0,0,0,1,1,0,1,0,0,0,1,0
16.35,0.01688432121949375,23,0,0,0,1,1,0,1,0,0,1,0,0
11.1,0.05393649904228709,27,0,0,0,1,0,1,0,0,0,1,0,0
9.5,0.0307783602200558,38,0,0,0,0,0,1,1,0,0,1,0,0
18.2,0.08621581294579417,26,0,1,0,0,0,0,1,0,0,0,1,0
7.445,0.03708913622573255,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.0957989485192516,40,1,0,1,0,0,0,0,0,0,0,1,0
12.857645184135976,0.04033991641927759,40,0,1,0,0,0,1,0,0,1,1,0,0
9.6,0.05018670759616689,28,0,0,1,0,0,0,1,0,0,0,0,1
6.71,0.029190190623308184,23,1,0,0,1,1,0,1,0,0,0,0,0
12.6,0.05456164281327209,28,0,0,1,0,0,0,1,0,0,0,0,0
12.857645184135976,0.052132164887286184,40,1,1,0,0,0,1,0,0,1,0,1,0
17.75,0.03413446065028025,38,0,0,0,0,0,1,1,0,0,0,0,1
12.857645184135976,0.09455274393127582,40,0,1,0,0,0,1,0,0,1,1,0,0
12.35,0.14787306333150035,18,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.09855884897783461,40,1,1,0,0,0,1,0,0,1,1,0,0
20.6,0.0,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.07520151351935435,40,0,0,1,0,0,0,0,0,0,0,1,0
12.3,0.05124778555203919,26,0,1,0,0,0,0,1,0,0,0,1,0
13.8,0.05643148241153037,38,0,0,0,0,0,1,1,0,0,0,0,1
20.35,0.030453337947482846,21,1,0,1,0,1,0,1,0,0,0,0,1
14.0,0.10016988772663615,23,1,0,0,1,1,0,1,0,0,0,1,0
8.26,0.033798013782485335,38,0,0,0,0,0,1,1,0,0,1,0,0
16.85,0.0261742714647139,28,1,0,1,0,0,0,1,0,0,1,0,0
12.6,0.031047743703287563,28,1,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.15999582875443225,40,0,1,0,0,0,1,0,0,1,1,0,0
12.6,0.04762077403255963,21,0,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.015527565954972199,40,0,1,0,0,0,1,0,0,1,0,1,0
6.695,0.07353640505464955,18,0,0,0,1,1,0,1,0,0,0,1,0
15.6,0.03508426502776449,18,1,0,0,1,1,0,1,0,0,1,0,0
16.5,0.012556294754019245,21,0,0,1,0,1,0,1,0,0,0,0,0
16.7,0.0973651115305944,23,0,0,0,1,1,0,1,0,0,0,1,0
7.565,0.0532003070824187,28,0,0,1,0,0,0,1,0,0,0,0,0
12.857645184135976,0.0,40,0,0,1,0,0,0,0,0,0,0,1,0
11.35,0.10059426169389186,27,1,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.12975920486182907,40,0,1,0,0,0,1,0,0,1,0,0,0
6.895,0.022301530865660092,16,0,1,0,0,0,1,0,1,0,0,1,0
20.75,0.007539914270455109,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.06994860582735286,40,1,0,1,0,0,0,0,0,0,0,0,0
12.15,0.03740247269395363,18,0,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,0,0,1
10.8,0.05929652051549584,21,0,0,1,0,1,0,1,0,0,0,1,0
9.5,0.030797868262673167,21,0,0,1,0,1,0,1,0,0,1,0,0
14.0,0.03698301040137555,16,1,1,0,0,0,1,0,1,0,0,1,0
12.15,0.0418787936712705,23,1,0,0,1,1,0,1,0,0,0,1,0
16.6,0.0492623060262553,16,0,1,0,0,0,1,0,1,0,1,0,0
8.155,0.032998562970734134,21,1,0,1,0,1,0,1,0,0,1,0,0
8.92,0.12215435107599024,28,0,0,1,0,0,0,1,0,0,0,1,0
20.25,0.018705662124337403,16,1,1,0,0,0,1,0,1,0,0,0,1
6.4,0.08128784847158575,38,0,0,0,0,0,1,1,0,0,0,0,0
12.857645184135976,0.2581033797774232,40,1,0,1,0,0,0,0,0,0,0,0,0
12.857645184135976,0.11567533958027457,40,0,0,1,0,0,0,0,0,0,0,0,1
5.0,0.043302355559957886,18,0,0,0,1,1,0,1,0,0,0,1,0
6.3,0.12059679332479979,18,0,0,0,1,1,0,1,0,0,0,0,1
15.1,0.06492295754492522,28,1,0,1,0,0,0,1,0,0,0,0,1
5.615,0.11892136617895006,16,0,1,0,0,0,1,0,1,0,1,0,0
