Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO25,OUT017,3478.610165453316
FDL57,OUT046,3425.6980704923244
NCK29,OUT018,1268.6087559054117
FDK46,OUT027,5801.702198441588
NCB43,OUT010,353.56074025441484
DRE01,OUT027,5708.913970907769
FDC46,OUT018,2073.2862673927743
FDQ23,OUT045,1429.1795505436696
FDX38,OUT049,710.666086841021
FDG60,OUT018,2880.0475106379367
FDW55,OUT017,3529.264206118451
FDP39,OUT013,651.0320256649944
FDB20,OUT018,1251.6619549645188
FDV21,OUT017,1498.933198139435
FDZ02,OUT013,1451.934546171726
FDP19,OUT027,2506.6272434562493
FDA38,OUT035,3627.380050327265
FDH22,OUT045,1429.2797714319668
DRM11,OUT045,3255.5140172298616
FDO12,OUT027,4171.461859872452
FDT14,OUT049,1552.8455821003042
FDW34,OUT010,488.5071532240996
FDG04,OUT027,4171.461859872452
FDW59,OUT018,1248.3791242677457
FDR33,OUT018,1251.9101798021852
FDP32,OUT013,1426.9096008724052
FDL13,OUT027,5904.12558307316
FDD22,OUT013,1424.5997790174183
FDV40,OUT027,2506.6272434562493
NCD55,OUT046,674.0909119343029
FDQ20,OUT010,95.93638552110376
FDD28,OUT045,652.6542707029604
FDC39,OUT045,3307.098410941097
NCR17,OUT049,1545.6465236890567
DRO35,OUT018,1227.9850846461745
FDF40,OUT049,3578.0664987573286
FDR31,OUT018,2121.396820857277
NCQ41,OUT017,2521.916862505898
FDP38,OUT046,667.015536030653
NCU54,OUT027,5874.225077639103
FDG22,OUT018,580.0140392673813
DRK59,OUT013,3246.8511788169135
FDC37,OUT046,1453.8751629677263
NCO42,OUT013,2387.6917197466664
NCT42,OUT017,2532.8159127642016
FDX27,OUT035,1582.9503738283886
FDV40,OUT018,1245.8458201468611
FDT45,OUT027,1147.3928147624424
FDS47,OUT019,211.2131818571324
FDR45,OUT035,3617.993637064421
FDB03,OUT045,3348.7012779584693
FDO49,OUT035,727.9350523838065
FDU60,OUT027,4245.109903718145
FDB26,OUT018,581.0257385203813
FDB46,OUT017,3532.8487290311073
FDQ37,OUT019,352.10328110833944
FDN03,OUT017,3534.0443786230258
NCX30,OUT045,3333.43167330647
FDK32,OUT019,358.335900315533
DRM47,OUT013,2333.926493509608
NCO02,OUT046,675.0213569174397
FDP04,OUT013,650.1818007036636
NCO43,OUT049,1548.8638514650645
FDD59,OUT013,1449.4125047954105
FDQ10,OUT017,2493.123630191514
FDW45,OUT035,2592.216548376525
NCK30,OUT049,3569.248821694404
FDU31,OUT018,2944.8903840497323
NCQ17,OUT019,356.5164089450469
FDN01,OUT017,2497.89523021151
FDZ19,OUT049,2544.8603706805334
DRG37,OUT017,2449.271254185659
FDE32,OUT045,649.5014435286621
FDO34,OUT049,2531.026205987896
FDM04,OUT019,97.90054837341656
FDZ25,OUT049,2578.2106268118505
FDU08,OUT049,1526.1858941172004
NCW30,OUT045,3351.998283895253
NCM18,OUT013,659.0695461836896
FDS22,OUT035,725.7366984707448
NCH18,OUT017,3516.994697495351
FDC23,OUT013,2361.914374224025
FDY46,OUT013,2361.229326642101
NCU06,OUT046,3404.230491960773
FDX57,OUT045,1446.9171601533355
FDX36,OUT027,5904.12558307316
FDL16,OUT045,651.9738872893104
FDT16,OUT010,497.0764222738257
FDN16,OUT018,1270.7698765283772
FDC03,OUT046,2470.7662200570844
DRF60,OUT013,3243.8625245912444
FDS27,OUT027,4245.109903718145
FDP33,OUT010,486.3591728887242
FDJ36,OUT018,1269.602671283405
NCR42,OUT013,660.313173997648
FDV14,OUT017,1492.892781315936
NCP42,OUT035,2636.6961253884933
FDB50,OUT027,2506.6272434562493
NCC30,OUT027,4223.609796656289
FDA23,OUT018,1250.4034253716575
FDW16,OUT017,1521.0992831367664
FDQ52,OUT010,486.75972676647694
FDB58,OUT049,2584.700264001644
NCP29,OUT049,707.7746720840529
NCM05,OUT045,3349.382385587831
FDO25,OUT013,3303.771787492362
NCM54,OUT046,1470.4930748380425
NCL54,OUT046,2453.471541357258
FDL39,OUT010,356.0719852134921
FDF53,OUT018,2106.790374814646
NCQ42,OUT035,1575.196646536499
FDF58,OUT013,650.827240477359
FDZ04,OUT035,715.7384827506618
FDE26,OUT019,352.10328110833944
FDS60,OUT017,2483.4996840446133
FDV58,OUT017,2483.4996840446133
FDM04,OUT045,664.6742794236882
FDE08,OUT035,2591.9659188362316
NCB43,OUT049,2559.576322499251
FDU11,OUT010,211.03243766862334
FDF22,OUT019,490.0657674955792
FDE24,OUT013,2365.5141347015733
DRJ49,OUT046,1436.5975251354032
NCQ53,OUT035,3651.2026672657375
NCL41,OUT013,659.2769208643932
FDR22,OUT013,1443.2225013864693
FDH04,OUT035,1594.1541367493376
DRH15,OUT045,642.7990816161762
FDY40,OUT049,708.9485496544995
NCI17,OUT035,1584.1378335303134
NCC18,OUT013,2390.1749024162523
FDY28,OUT027,5904.12558307316
FDB45,OUT027,2506.6272434562493
NCL30,OUT018,1260.9715691534675
FDM10,OUT017,3458.5733112293906
FDH22,OUT027,2506.6272434562493
NCZ53,OUT017,2528.264857092875
NCI18,OUT013,3325.64654752771
FDH14,OUT027,4245.109903718145
FDR36,OUT027,1167.6630741953913
FDW01,OUT045,2369.5625697704822
FDK02,OUT027,2506.6272434562493
FDJ02,OUT018,2110.40957681741
FDU55,OUT013,3287.9984844239925
NCV18,OUT027,2537.967874326194
FDH14,OUT018,2110.51161611169
FDZ37,OUT045,1453.3338319201098
FDX49,OUT049,3605.2117508867864
NCD43,OUT046,1476.7999611666646
FDZ07,OUT013,661.7558647930963
FDK43,OUT035,1563.697523784279
FDR32,OUT018,2950.1910986434814
FDT39,OUT013,2417.303575431025
NCV54,OUT017,1517.973143683859
FDF38,OUT018,581.6448662046014
FDV60,OUT046,2456.9189083137258
FDH44,OUT027,4245.109903718145
FDS21,OUT046,675.6110703154371
NCL41,OUT045,660.2946051466325
FDM46,OUT017,1501.933506509091
FDU27,OUT045,661.6555898116621
NCJ54,OUT017,3515.9832713545097
DRG51,OUT018,2045.6486639681461
NCA29,OUT019,356.5164089450469
FDR47,OUT045,2365.7278891794067
NCL19,OUT027,4223.609796656289
DRG01,OUT049,1498.5009018960097
FDG10,OUT046,679.9476073300629
NCV05,OUT049,2572.1049611579915
NCH18,OUT019,496.2031672993606
FDV14,OUT018,1244.3403404413766
DRJ23,OUT035,2550.3180938285113
DRJ11,OUT046,2387.986423066052
FDZ03,OUT017,2536.166271720996
FDI27,OUT010,97.62905549426439
FDJ14,OUT018,1272.1842438653234
FDU32,OUT017,1500.9024948633405
FDD47,OUT027,4245.109903718145
DRF36,OUT035,2553.093763164222
FDM21,OUT046,3357.9736903357243
FDV10,OUT018,582.8159703381605
FDH60,OUT018,2107.8601964397426
FDX47,OUT010,357.723742274728
FDT19,OUT019,358.335900315533
FDO11,OUT045,3364.5217239058898
FDH24,OUT027,4171.461859872452
FDL02,OUT018,1266.2299544544787
FDB02,OUT049,2585.7063682998505
FDA43,OUT046,2425.1721782759664
FDG52,OUT045,651.7214890521223
DRC12,OUT013,2324.2986977315786
FDY37,OUT018,2110.61366033728
NCU18,OUT045,2398.4942952060997
FDU09,OUT035,728.9538184083789
DRJ25,OUT027,1129.029416099145
DRE12,OUT018,1233.4971475584377
DRL47,OUT017,1469.111222327011
DRK01,OUT046,1436.0661479053151
FDC22,OUT019,358.335900315533
FDG44,OUT013,653.0897413745437
FDW04,OUT035,1591.943242983776
FDK09,OUT049,3524.5818408027144
NCN43,OUT035,1581.4551356978293
FDG04,OUT049,2536.6611979907675
FDH32,OUT010,210.2127479645724
DRI47,OUT017,2451.048090035352
DRE15,OUT013,1399.5344868295815
FDY11,OUT035,729.3066640794596
FDO60,OUT049,695.1191252811881
FDQ20,OUT018,572.5012883411764
FDO57,OUT027,4171.461859872452
FDT14,OUT019,214.95895263873143
FDA57,OUT049,695.5061035321015
DRN35,OUT017,676.0662474691325
FDJ03,OUT046,678.0678833715699
FDX28,OUT017,1502.689062603287
DRE25,OUT045,1400.3380422173113
FDR09,OUT046,3361.1405609979442
FDB23,OUT035,3666.952409895406
FDO08,OUT045,2415.3723998298447
FDQ23,OUT049,1528.956030933989
FDW04,OUT013,1450.4748058837704
DRK13,OUT010,344.9861261784993
NCL17,OUT027,4223.609796656289
FDY21,OUT035,2595.853400204195
FDJ38,OUT027,4245.109903718145
FDA37,OUT019,214.95895263873143
FDV43,OUT013,649.977282548124
FDL36,OUT046,1454.1564256815666
FDD53,OUT045,650.9176205938026
FDZ19,OUT010,351.52303541252195
FDV21,OUT045,1425.762425420626
NCL54,OUT018,2104.393611634726
DRI47,OUT027,4104.74202363237
DRG03,OUT049,2494.393796065433
FDG21,OUT013,2404.3775927224547
FDW03,OUT018,1275.0608656206618
NCI55,OUT046,1469.8532063022794
DRC36,OUT019,352.5899322924799
FDH22,OUT017,1502.6309294209398
FDV20,OUT045,1444.8544383373453
NCU41,OUT027,4223.609796656289
FDN46,OUT027,2550.8893235847295
FDK50,OUT045,2377.066695831413
NCA05,OUT027,4223.609796656289
DRH01,OUT018,2040.3146398928154
FDT08,OUT018,2077.350076082826
FDM08,OUT018,2945.4598962286404
FDZ07,OUT035,726.3515684119781
FDS22,OUT017,696.2289444930824
FDV35,OUT027,4171.461859872452
FDI28,OUT010,210.05969616105327
FDW58,OUT027,2506.6272434562493
FDT52,OUT045,3361.7660444039657
FDY34,OUT046,2468.467846592089
FDR10,OUT046,2417.323411277793
FDK57,OUT017,1499.8794436839307
FDR02,OUT027,2506.6272434562493
FDX49,OUT046,3443.1052935638363
FDQ20,OUT046,667.588801346359
DRK23,OUT045,3252.643178573327
NCW06,OUT046,2449.2050856654323
FDR31,OUT017,2544.9974167726964
NCE43,OUT013,2397.8138323918106
DRO59,OUT027,2466.52897901347
FDN09,OUT049,3526.3712709753695
FDR11,OUT046,2468.467846592089
FDO57,OUT013,2358.776203317836
NCX18,OUT017,2522.7094897098455
FDB05,OUT018,2901.2814767794366
FDQ08,OUT018,580.5477723134093
NCG43,OUT035,1575.3109085478002
FDJ56,OUT013,1425.2992257484023
FDA13,OUT010,95.58451056214363
FDO56,OUT017,1526.3714378082104
FDB37,OUT018,2931.0425163456443
FDZ02,OUT018,1274.2748480598252
FDQ24,OUT046,3365.286358970034
FDM16,OUT013,1451.0571224724283
FDU35,OUT049,1529.0373640935418
FDT35,OUT035,2635.6310600978695
NCX30,OUT049,3566.0583084293507
FDG04,OUT017,2492.8223183384666
FDI12,OUT035,1591.6276512643744
FDE35,OUT035,729.1831486977334
NCP14,OUT027,2537.967874326194
NCY53,OUT045,1437.6724233781172
FDP49,OUT017,698.8789914233469
FDQ04,OUT017,687.6043897932113
FDM39,OUT035,2606.7693823430345
FDO58,OUT019,352.10328110833944
FDC56,OUT017,1501.6756872642184
NCQ54,OUT046,2447.429585318189
FDV10,OUT027,1167.6630741953913
NCK17,OUT046,675.0703632137636
NCF55,OUT027,1161.7455681053036
FDV33,OUT013,3356.745142949862
NCH29,OUT019,213.8654480644312
FDA37,OUT027,2550.8893235847295
FDH46,OUT018,1274.256359360231
FDS25,OUT035,1593.5606691081832
FDH04,OUT027,2550.8893235847295
FDX52,OUT046,2467.274729943426
NCD42,OUT017,692.8158810632315
FDW47,OUT017,1496.3983193889833
FDL25,OUT027,2550.8893235847295
NCJ06,OUT010,212.0994050811963
FDY09,OUT013,2364.656551769054
FDS40,OUT046,665.3228378945578
FDH41,OUT017,3474.0728861450593
FDG38,OUT035,1591.9509411239833
FDU03,OUT027,4245.109903718145
FDV20,OUT046,1476.1961071639716
DRB13,OUT045,2382.4683819249526
NCQ30,OUT013,1444.0049012421457
NCH06,OUT013,3335.3870539774202
FDU50,OUT018,1274.9868668493857
NCO42,OUT019,356.5164089450469
FDW09,OUT018,1270.1247095711988
FDH04,OUT013,1452.4893513569582
FDC21,OUT045,1448.772622619985
FDL21,OUT049,708.8284774020759
FDM46,OUT010,210.7682358748662
FDT22,OUT019,96.1851354217664
FDB28,OUT035,2606.5236469027245
FDI12,OUT018,1272.7411977962781
FDA28,OUT045,1447.7220690112517
FDF59,OUT013,1422.8784663252034
FDM45,OUT027,2550.8893235847295
FDQ56,OUT017,1502.4965050445317
FDR46,OUT049,2532.0665112344464
FDT01,OUT013,3350.17972644572
FDD16,OUT027,2506.6272434562493
NCU30,OUT010,356.155808891756
FDM40,OUT010,350.8813565185659
FDI56,OUT035,1565.5701444627862
NCS30,OUT013,1445.248443629776
FDU08,OUT017,1499.8032869071058
FDX51,OUT027,4245.109903718145
FDA43,OUT045,2373.6960847775294
FDX59,OUT010,95.84882331965402
FDC37,OUT018,1246.9610466962154
FDP58,OUT013,3296.1147007834966
NCY42,OUT035,2639.4126420323246
FDF21,OUT018,2117.461869474939
FDU10,OUT027,1167.6630741953913
DRL47,OUT018,1224.5155343121155
FDA58,OUT018,2895.3406760585817
FDJ22,OUT049,2529.741712878751
FDK50,OUT046,2428.6158537909696
FDO38,OUT035,1558.0742455965362
DRF60,OUT035,3560.1240456989485
NCZ42,OUT019,496.2031672993606
FDD35,OUT049,1524.821141379583
FDL25,OUT045,1454.1634045484652
FDJ16,OUT013,652.1216180529918
DRK59,OUT049,3478.792673234911
FDI50,OUT046,3436.7780243513857
NCB19,OUT045,1447.0716037661043
DRI37,OUT035,702.0519179208576
FDA14,OUT027,4171.461859872452
FDC08,OUT018,2932.8142397519587
FDS45,OUT046,1486.9611253953053
FDI21,OUT049,712.3567519216454
DRJ47,OUT035,2550.441392832473
DRE37,OUT027,4104.74202363237
FDT55,OUT018,2114.086099839707
NCG42,OUT027,2537.967874326194
FDA31,OUT049,2544.030038276663
NCW42,OUT046,3403.2432598630417
FDF50,OUT017,2502.7183070919446
FDK56,OUT049,2540.8403925365656
FDX10,OUT035,729.4213756420149
NCK07,OUT027,4223.609796656289
FDZ49,OUT017,3531.9949412091546
FDR33,OUT013,1426.4542356530706
FDO44,OUT018,1248.7112473944098
FDA20,OUT046,2430.0017411061694
NCL30,OUT045,1438.9940214168396
FDI05,OUT019,214.95895263873143
FDQ12,OUT018,2890.788242998918
FDH47,OUT017,1523.9338862232705
FDH34,OUT018,2082.398243932501
FDF29,OUT046,1479.8413636966027
FDG40,OUT018,571.0273483835877
NCE18,OUT017,3515.804814576238
FDP21,OUT010,357.5729522733053
FDY50,OUT013,1427.496270096397
FDB36,OUT049,1556.7778487535052
NCZ29,OUT049,1541.764722329736
FDU20,OUT018,1266.6280813014173
FDO56,OUT013,1449.626304867297
FDW31,OUT049,2583.6383425958234
DRH59,OUT013,1401.2614619307083
NCB30,OUT017,2522.1607212812314
FDK43,OUT027,2506.6272434562493
FDW43,OUT045,3344.899280501225
NCL19,OUT017,2521.246372391933
FDJ27,OUT046,1477.981875028496
FDC45,OUT046,2418.024726169845
FDY40,OUT035,726.2109808624624
NCM41,OUT035,1578.1319950572592
NCK18,OUT019,356.5164089450469
FDP37,OUT049,1522.2793190091775
FDA27,OUT027,5904.12558307316
NCX30,OUT035,3652.7914931002974
FDR09,OUT017,3458.5733112293906
FDG08,OUT027,4245.109903718145
NCU30,OUT013,2406.396082788736
FDB16,OUT017,1501.3198967331477
FDM16,OUT017,1527.8779525704606
FDC48,OUT013,1425.154484481604
NCF18,OUT046,2446.660601445764
FDU46,OUT018,1272.1842438653234
FDH41,OUT018,2895.8936092444083
NCN42,OUT010,353.55217303542827
FDU49,OUT046,1476.6959047099767
FDB20,OUT027,2506.6272434562493
FDG50,OUT019,211.2131818571324
FDW20,OUT045,1419.3987571396447
NCO55,OUT049,1543.4058324845207
FDX48,OUT046,2459.8308000715724
FDU48,OUT046,1451.521720953154
FDR48,OUT019,352.10328110833944
FDK27,OUT013,1423.911004375941
FDT35,OUT013,2401.4732663884706
FDN12,OUT049,1522.2793190091775
NCE31,OUT019,97.39976708731695
FDL21,OUT017,696.5659715879649
FDV56,OUT017,1522.019030688732
FDR16,OUT017,3540.807402566
NCP41,OUT049,1540.5722831006742
FDJ27,OUT013,1444.374562925516
FDA07,OUT017,1528.3250232082441
FDK55,OUT049,1520.1459905837241
FDM33,OUT049,3523.900391922774
FDY46,OUT046,2416.1550049234324
FDD36,OUT046,1455.4227809352183
FDB12,OUT027,2550.8893235847295
FDF28,OUT019,214.95895263873143
NCE07,OUT019,356.5164089450469
FDW50,OUT027,4171.461859872452
NCW18,OUT017,3507.1478064465346
NCJ17,OUT019,213.8654480644312
DRZ24,OUT010,207.36483269980167
FDS07,OUT035,1561.7704982346715
NCW05,OUT010,212.0839581496932
FDZ22,OUT018,1250.6483764349607
FDK02,OUT046,1455.98595917996
FDZ45,OUT027,4171.461859872452
FDL25,OUT046,1485.706863076996
FDS08,OUT045,2379.6251168981976
NCZ42,OUT027,5874.225077639103
FDX57,OUT035,1585.5934350474092
FDF21,OUT046,2468.7065391204674
FDJ56,OUT018,1250.896400424054
FDX10,OUT013,664.5530440855439
DRG48,OUT035,2565.863572834696
DRN37,OUT046,2387.870974736624
NCY41,OUT018,577.3095903199876
FDN28,OUT045,1454.894945613719
FDE34,OUT045,2375.6478152017316
FDR10,OUT045,2366.013845063554
FDC32,OUT017,1493.976090865808
DRG13,OUT046,2379.055695888157
FDP59,OUT049,1545.2386940294114
NCT53,OUT010,356.1057582386336
FDL57,OUT027,5904.12558307316
FDN32,OUT010,349.641319683853
FDK09,OUT018,2887.226819948388
FDA52,OUT010,356.0547296260261
FDC57,OUT049,2572.732118820789
FDI09,OUT035,3664.2059250332463
NCB07,OUT046,2445.6553715577347
FDP26,OUT035,1565.2219323524519
FDP40,OUT027,2550.8893235847295
FDL15,OUT013,2362.085667158525
FDV07,OUT046,1458.0998178272127
FDS03,OUT017,687.1303447755272
FDE50,OUT049,2573.229683765784
FDQ15,OUT017,1518.894154541502
FDQ33,OUT010,350.3452525224812
FDT22,OUT013,651.7429716382708
DRO35,OUT035,1535.6666573911348
FDJ41,OUT049,3538.8372037913814
FDQ27,OUT035,1594.8673607104008
FDC26,OUT017,1499.8794436839307
NCF43,OUT027,4223.609796656289
NCR50,OUT035,2621.836852000147
FDE39,OUT018,1251.5590468942162
FDN49,OUT027,1167.6630741953913
DRG11,OUT035,1541.220295210781
NCA18,OUT049,1545.4223083562115
FDM36,OUT018,2116.0802220732103
FDW32,OUT017,1520.3638850233099
NCQ18,OUT010,212.54785352991556
FDX14,OUT027,2506.6272434562493
FDD46,OUT017,2501.35142895391
FDI34,OUT019,498.7335598901478
NCJ17,OUT035,1584.8772346106198
FDB52,OUT035,3605.8589672311014
FDV55,OUT018,2073.2361466019574
FDC57,OUT046,2457.0376935620025
FDB29,OUT046,1478.6967864914548
NCO43,OUT035,1586.5488613585903
FDG44,OUT045,654.0978893620573
FDJ34,OUT045,1450.7356947369462
FDH40,OUT049,1552.166150198013
NCD07,OUT027,2537.967874326194
FDB41,OUT017,695.5048875326523
FDH47,OUT018,1270.2168562371921
DRK37,OUT035,2566.831324015889
FDM25,OUT019,358.335900315533
NCX06,OUT045,2395.597072545139
NCS05,OUT017,1517.6795460327016
FDS39,OUT045,2378.290945144725
FDC47,OUT027,5801.702198441588
FDG20,OUT013,2406.529054362122
DRL23,OUT017,1470.0706452763177
FDY33,OUT013,2407.6928077166626
NCH18,OUT045,3345.3774609706093
FDX47,OUT035,2652.6323515413333
NCB06,OUT045,2395.597072545139
FDP36,OUT049,710.7021996319664
FDW44,OUT018,2118.281048941795
NCU41,OUT018,2098.0440743617737
NCS17,OUT046,1469.8532063022794
FDD46,OUT035,2607.25462031512
FDE45,OUT017,2494.027784201209
FDI09,OUT017,3515.3872470430806
NCJ54,OUT010,494.5544205718693
NCA29,OUT018,2106.5313642788437
NCN41,OUT027,2537.967874326194
FDY34,OUT035,2647.5716832804947
NCG55,OUT035,1578.32279100296
DRM49,OUT046,669.2273059105918
NCB42,OUT049,1544.1523686333035
FDE58,OUT045,1420.9440592657133
DRJ25,OUT013,640.0013524449597
FDS47,OUT010,209.80995002261636
FDY21,OUT049,2534.2096621998207
NCI54,OUT013,1438.7943844945933
FDO24,OUT017,2495.2338327630223
FDY43,OUT035,2596.1671606130076
FDF35,OUT018,1247.2626304690966
NCP29,OUT019,97.39976708731695
FDN28,OUT027,2550.8893235847295
FDJ50,OUT018,572.4126063856421
FDQ14,OUT027,4171.461859872452
FDC37,OUT035,1559.393331163268
FDN08,OUT046,1485.1321966182577
FDD04,OUT035,2594.7241765529275
FDW34,OUT018,2895.053752335602
FDP04,OUT017,684.632460874395
NCG07,OUT017,2524.9667919201943
NCN14,OUT018,2097.7904915593745
FDJ16,OUT045,653.1282738728158
NCM42,OUT045,1447.3480515099052
NCF19,OUT046,674.417237928982
FDY21,OUT018,2075.8942180876074
FDY19,OUT035,1556.1917717588237
FDV09,OUT045,2372.31362309633
FDA28,OUT013,1445.4925911544967
FDC38,OUT018,1246.8404335898267
FDL28,OUT045,3361.2704242572618
NCH43,OUT049,3580.360223637965
NCN53,OUT045,662.5915708384268
NCW05,OUT017,1511.2712765666663
NCO30,OUT018,2097.3848227948215
FDT04,OUT019,96.1851354217664
FDB27,OUT018,2083.4607219038057
NCK07,OUT013,2399.9594231534065
NCA53,OUT013,659.5817203117068
FDB33,OUT018,2073.2361466019574
FDU37,OUT017,1526.8845199154373
FDR13,OUT035,1591.2428679310135
FDE45,OUT049,2537.887854726851
FDV37,OUT017,2536.963375675467
FDX44,OUT019,211.2131818571324
NCL06,OUT017,3507.9108021379516
FDJ28,OUT045,2372.084246763412
FDX55,OUT049,3524.752223606176
NCK17,OUT018,578.9188133746806
FDH52,OUT035,728.3508472680581
FDN13,OUT027,2506.6272434562493
FDK44,OUT018,2074.3892312491726
FDU16,OUT046,1476.874444812058
FDZ07,OUT017,696.8188488161043
NCN06,OUT027,4223.609796656289
FDH02,OUT010,214.51604705582835
NCW18,OUT045,3336.0109277322695
FDH57,OUT013,1423.9833100740311
FDV35,OUT045,2363.841446561381
NCU29,OUT013,2403.402170608893
NCP02,OUT046,676.3441379436331
FDN44,OUT013,2367.4591404922594
FDX03,OUT018,580.5056176738818
FDR11,OUT010,357.0396302288806
FDA36,OUT046,2430.9358990113465
FDP58,OUT027,5801.702198441588
FDH31,OUT045,1450.595387191081
FDH34,OUT035,2603.985736210156
FDS13,OUT035,3625.5831932167866
FDT01,OUT018,2940.40932069153
FDY09,OUT049,2533.597148393589
FDV33,OUT027,5904.12558307316
NCW29,OUT010,212.72852991026997
NCN17,OUT045,1443.9433784762489
FDX01,OUT046,1457.6768008897839
FDL03,OUT049,2573.789559308605
DRL59,OUT049,685.0645109580054
DRM11,OUT027,5708.913970907769
FDA43,OUT049,2539.366763851151
FDZ56,OUT010,349.85319909209534
FDI44,OUT018,1246.5992423470173
FDB50,OUT013,1422.534453270968
FDU15,OUT019,97.90054837341656
NCJ19,OUT019,97.39976708731695
FDD48,OUT013,1424.3276732607505
NCW42,OUT035,3650.1438338889493
FDL24,OUT017,2540.2771043616967
NCB30,OUT013,2395.3806203884883
FDK25,OUT013,2411.070874560145
FDW28,OUT049,2530.3532949757873
FDD47,OUT017,2543.59515966584
FDK16,OUT019,211.2131818571324
FDW37,OUT046,1451.2760587078901
FDA48,OUT035,3615.720742851232
FDA14,OUT017,2489.209414130047
FDV15,OUT013,1424.393111673547
FDN22,OUT049,3580.4888058010265
NCD55,OUT045,659.7675085032362
FDY43,OUT013,2365.5141347015733
NCU05,OUT017,1517.4593850361962
FDF10,OUT035,2641.179611996904
FDR39,OUT018,2070.631533640608
