Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE38,OUT019,353.74507703756706
NCG07,OUT049,2565.334924964344
DRC27,OUT013,3242.6069973350054
FDA27,OUT035,3654.4847876478066
FDW40,OUT045,2391.121562459993
DRI11,OUT013,1404.325399245458
FDN50,OUT046,1479.9384307618948
FDR12,OUT046,2468.9287071217896
FDT34,OUT027,2508.0563917126037
FDW11,OUT035,710.666182879736
NCO30,OUT027,4232.3033952010655
FDZ34,OUT017,2535.470027211565
FDU45,OUT017,1543.816167665599
NCD42,OUT035,718.690298288249
FDX25,OUT045,2345.558949485174
NCR29,OUT046,675.6703147289994
FDX43,OUT019,353.8686366710031
FDB04,OUT010,212.3618545023059
FDR49,OUT027,1145.8402412040614
FDS39,OUT018,2087.4012781349447
FDW58,OUT045,1406.664766365503
FDG22,OUT019,98.17505272640933
FDG31,OUT017,693.7199249976594
NCV53,OUT027,5887.714727131505
DRJ37,OUT035,2546.6025623783694
FDV07,OUT035,1558.7883868936358
FDW52,OUT018,2117.2063217788123
FDT15,OUT045,2394.027956032174
FDD02,OUT018,1247.5135013991576
FDM16,OUT035,1587.9795088441317
NCE55,OUT046,2460.62249148551
FDB57,OUT018,2936.1721737206813
FDQ04,OUT013,653.3784393662137
FDQ47,OUT019,98.08867803219802
FDY14,OUT019,492.3383439019784
DRK37,OUT017,2492.806264890447
FDO25,OUT017,3527.032251177527
FDL57,OUT046,3429.61498674525
NCK29,OUT018,1270.6033669304786
FDK46,OUT027,5811.4223079172525
NCB43,OUT010,350.6946514363239
DRE01,OUT027,5703.84853593383
FDC46,OUT018,2075.0651708201367
FDQ23,OUT045,1416.7950191578627
FDX38,OUT049,707.8147386693205
FDG60,OUT018,2883.476431187852
FDW55,OUT017,3580.7347633544923
FDP39,OUT013,651.3370956890245
FDB20,OUT018,1253.1761119256778
FDV21,OUT017,1518.7708131531338
FDZ02,OUT013,1456.5802364451438
FDP19,OUT027,2508.064614245155
FDA38,OUT035,3617.278722652266
FDH22,OUT045,1416.218942096017
DRM11,OUT045,3221.925782546901
FDO12,OUT027,4177.758452398592
FDT14,OUT049,1549.281446653526
FDW34,OUT010,484.68733261805204
FDG04,OUT027,4177.642052891613
FDW59,OUT018,1249.880183976241
FDR33,OUT018,1253.579975736935
FDP32,OUT013,1431.2055477739732
FDL13,OUT027,5914.703100983623
FDD22,OUT013,1428.13031154437
FDV40,OUT027,2509.916070809598
NCD55,OUT046,673.5423998005664
FDQ20,OUT010,94.95434378789528
FDD28,OUT045,645.5028773129008
FDC39,OUT045,3277.687635904488
NCR17,OUT049,1543.2122986784914
DRO35,OUT018,1227.088705156347
FDF40,OUT049,3571.848593280774
FDR31,OUT018,2125.264109375789
NCQ41,OUT017,2559.025301872568
FDP38,OUT046,666.1066263499159
NCU54,OUT027,5885.162241679024
FDG22,OUT018,579.6030765843954
DRK59,OUT013,3250.4935314198824
FDC37,OUT046,1454.676879297472
NCO42,OUT013,2395.6151059995245
NCT42,OUT017,2570.4135984449445
FDX27,OUT035,1578.0783310355162
FDV40,OUT018,1247.2357159478718
FDT45,OUT027,1146.2348521637005
FDS47,OUT019,212.03125058317926
FDR45,OUT035,3607.336478770193
FDB03,OUT045,3319.242044686202
FDO49,OUT035,724.2854364557209
FDU60,OUT027,4251.94433540856
FDB26,OUT018,580.6973543325813
FDB46,OUT017,3583.4430090327373
FDQ37,OUT019,353.63008627065255
FDN03,OUT017,3585.970368132655
NCX30,OUT045,3306.8635630276262
FDK32,OUT019,360.1278970461114
DRM47,OUT013,2336.4550933674577
NCO02,OUT046,674.3781402892641
FDP04,OUT013,650.5996643770136
NCO43,OUT049,1546.4479879979835
FDD59,OUT013,1453.7286206607055
FDQ10,OUT017,2527.9903388681364
FDW45,OUT035,2583.5292669514165
NCK30,OUT049,3563.8543030091882
FDU31,OUT018,2950.7432008670235
NCQ17,OUT019,358.21658580813704
FDN01,OUT017,2532.66146496291
FDZ19,OUT049,2539.244233660902
DRG37,OUT017,2478.865667082255
FDE32,OUT045,642.2225247268264
FDO34,OUT049,2525.3676415617083
FDM04,OUT019,98.20718266333414
FDZ25,OUT049,2573.5618943626096
FDU08,OUT049,1522.796790827559
NCW30,OUT045,3326.557584264416
NCM18,OUT013,659.7433290668125
FDS22,OUT035,722.007511632499
NCH18,OUT017,3569.138277452255
FDC23,OUT013,2368.5652968961863
FDY46,OUT013,2367.5215163065272
NCU06,OUT046,3408.6396736412785
FDX57,OUT045,1434.3443424138788
FDX36,OUT027,5912.90588272178
FDL16,OUT045,644.4813392577571
FDT16,OUT010,493.32106482665375
FDN16,OUT018,1272.5474555371666
FDC03,OUT046,2473.5691042744465
DRF60,OUT013,3247.663758812656
FDS27,OUT027,4252.842115950027
FDP33,OUT010,482.25431975106704
FDJ36,OUT018,1270.9589538886842
NCR42,OUT013,661.1864540939445
FDV14,OUT017,1513.1130439802735
NCP42,OUT035,2630.43941534227
FDB50,OUT027,2508.2624897260275
NCC30,OUT027,4232.077014153833
FDA23,OUT018,1251.8718432124658
FDW16,OUT017,1542.3955494701822
FDQ52,OUT010,482.5777299259503
FDB58,OUT049,2580.5702477579603
NCP29,OUT049,704.957950134158
NCM05,OUT045,3323.0879350147193
FDO25,OUT013,3313.1094129769376
NCM54,OUT046,1472.3491960853219
NCL54,OUT046,2457.3931378053735
FDL39,OUT010,353.2244584224789
FDF53,OUT018,2109.4942594787103
NCQ42,OUT035,1570.4779431313566
FDF58,OUT013,651.2944794017999
FDZ04,OUT035,711.8965707566082
FDE26,OUT019,353.6307202489477
FDS60,OUT017,2517.6925256286354
FDV58,OUT017,2516.7252727077853
FDM04,OUT045,657.6788415162123
FDE08,OUT035,2583.1473056423188
NCB43,OUT049,2554.4848784676965
FDU11,OUT010,209.24504386076578
FDF22,OUT019,492.3859037085702
FDE24,OUT013,2371.592146747396
DRJ49,OUT046,1435.1927300829568
NCQ53,OUT035,3642.1970867598143
NCL41,OUT013,660.0809576505039
FDR22,OUT013,1447.4780674078074
FDH04,OUT035,1589.7947581067137
DRH15,OUT045,634.4582488503524
FDY40,OUT049,706.1624067185026
NCI17,OUT035,1579.1962106541077
NCC18,OUT013,2398.5171072900876
FDY28,OUT027,5912.335060035568
FDB45,OUT027,2509.6718523349987
NCL30,OUT018,1262.9406295873275
FDM10,OUT017,3506.340493892676
FDH22,OUT027,2508.4375080799873
NCZ53,OUT017,2565.5403273236075
NCI18,OUT013,3337.6586546424573
FDH14,OUT027,4252.188010790171
FDR36,OUT027,1166.5972302311272
FDW01,OUT045,2348.5779621271963
FDK02,OUT027,2508.685317719703
FDJ02,OUT018,2113.867046818595
FDU55,OUT013,3297.696542005421
NCV18,OUT027,2541.700617472152
FDH14,OUT018,2113.769600691455
FDZ37,OUT045,1441.2418680719927
FDX49,OUT049,3599.228939062084
NCD43,OUT046,1478.911018883377
FDZ07,OUT013,662.1967343713594
FDK43,OUT035,1558.5807220278411
FDR32,OUT018,2955.5610691300867
FDT39,OUT013,2425.8672776732014
NCV54,OUT017,1539.9322081181672
FDF38,OUT018,581.3638678470173
FDV60,OUT046,2458.4551541919714
FDH44,OUT027,4252.584081408993
FDS21,OUT046,674.79463394402
NCL41,OUT045,653.4691366485962
FDM46,OUT017,1522.049515963352
FDU27,OUT045,654.1831171051397
NCJ54,OUT017,3567.8109009424397
DRG51,OUT018,2044.8708144709801
NCA29,OUT019,358.44889181231474
FDR47,OUT045,2344.326891482217
NCL19,OUT027,4232.304329943286
DRG01,OUT049,1492.4139181228593
FDG10,OUT046,679.4011401925306
NCV05,OUT049,2568.4735600922713
NCH18,OUT019,498.9072652585461
FDV14,OUT018,1245.4760770566502
DRJ23,OUT035,2537.0206522602803
DRJ11,OUT046,2385.2029374660174
FDZ03,OUT017,2572.009356851523
FDI27,OUT010,96.65329080719368
FDJ14,OUT018,1274.114358621236
FDU32,OUT017,1521.8158764646869
FDD47,OUT027,4250.474679679298
DRF36,OUT035,2540.1433412246047
FDM21,OUT046,3360.1480913612395
FDV10,OUT018,582.4956961544506
FDH60,OUT018,2110.651732702437
FDX47,OUT010,355.02868412033473
FDT19,OUT019,359.88712008545326
FDO11,OUT045,3337.6015919879524
FDH24,OUT027,4177.350104340644
FDL02,OUT018,1267.52074619934
FDB02,OUT049,2581.447496926303
FDA43,OUT046,2426.950941749839
FDG52,OUT045,644.4935941321927
DRC12,OUT013,2326.337723479916
FDY37,OUT018,2114.069520332399
NCU18,OUT045,2378.7746489863703
FDU09,OUT035,725.2486853650338
DRJ25,OUT027,1125.3659464545442
DRE12,OUT018,1232.7098961258314
DRL47,OUT017,1486.3019895555085
DRK01,OUT046,1434.3303898958566
FDC22,OUT019,359.9073394812945
FDG44,OUT013,653.4203383465717
FDW04,OUT035,1587.1357676476368
FDK09,OUT049,3516.5739378213193
NCN43,OUT035,1577.3015221105134
FDG04,OUT049,2531.582059339337
FDH32,OUT010,208.4101696340939
DRI47,OUT017,2480.747660303255
DRE15,OUT013,1400.7839618203377
FDY11,OUT035,725.7383923295502
FDO60,OUT049,691.9384452208849
FDQ20,OUT018,572.0587573565235
FDO57,OUT027,4175.7711354326075
FDT14,OUT019,215.8730201417749
FDA57,OUT049,692.3289692471449
DRN35,OUT017,682.6941683057856
FDJ03,OUT046,677.2320854568278
FDX28,OUT017,1523.074213881961
DRE25,OUT045,1385.0069023705137
FDR09,OUT046,3363.3009464745605
FDB23,OUT035,3657.0526663148985
FDO08,OUT045,2395.1942734722065
FDQ23,OUT049,1525.735608674676
FDW04,OUT013,1454.9070104239297
DRK13,OUT010,341.3871290015677
NCL17,OUT027,4231.3282943835675
FDY21,OUT035,2585.899782276345
FDJ38,OUT027,4253.084843211938
FDA37,OUT019,215.98304282739363
FDV43,OUT013,650.2017061461933
FDL36,OUT046,1454.6978746970397
FDD53,OUT045,643.7146569611787
FDZ19,OUT010,348.6026961622802
FDV21,OUT045,1412.3402916312825
NCL54,OUT018,2108.878599006536
DRI47,OUT027,4102.951796204169
DRG03,OUT049,2484.0814950710414
FDG21,OUT013,2410.753571856132
FDW03,OUT018,1277.3037983890622
NCI55,OUT046,1471.5867524019568
DRC36,OUT019,353.7075608669749
FDH22,OUT017,1522.9422110590504
FDV20,OUT045,1432.1055162353734
NCU41,OUT027,4231.617753060898
FDN46,OUT027,2553.5866375299474
FDK50,OUT045,2356.8078774230044
NCA05,OUT027,4232.123559548934
DRH01,OUT018,2038.4624864329944
FDT08,OUT018,2079.9628942210315
FDM08,OUT018,2950.9683209164705
FDZ07,OUT035,722.4296899044806
FDS22,OUT017,704.5952718848564
FDV35,OUT027,4175.435452711599
FDI28,OUT010,208.3242481635817
FDW58,OUT027,2509.829000069043
FDT52,OUT045,3334.4585776533754
FDY34,OUT046,2471.8081504146835
FDR10,OUT046,2419.2458514136897
FDK57,OUT017,1520.3547739937273
FDR02,OUT027,2509.663518010385
FDX49,OUT046,3447.5128291183464
FDQ20,OUT046,666.7182686793707
DRK23,OUT045,3218.8423106801965
NCW06,OUT046,2452.3217424751433
FDR31,OUT017,2581.80458147993
NCE43,OUT013,2405.518118897147
DRO59,OUT027,2464.602458418796
FDN09,OUT049,3519.3332769622957
FDR11,OUT046,2470.4077265465426
FDO57,OUT013,2364.306045901284
NCX18,OUT017,2559.770407908627
FDB05,OUT018,2905.6521679417865
FDQ08,OUT018,580.2253285261417
NCG43,OUT035,1570.357464377879
FDJ56,OUT013,1428.3853338090867
FDA13,OUT010,94.55334535897087
FDO56,OUT017,1548.0183791702548
FDB37,OUT018,2936.4266101725193
FDZ02,OUT018,1276.3937848792248
FDQ24,OUT046,3367.741687593135
FDM16,OUT013,1455.6804051145145
FDU35,OUT049,1525.453141852427
FDT35,OUT035,2627.1473775744066
NCX30,OUT049,3561.033329291933
FDG04,OUT017,2527.980819859865
FDI12,OUT035,1586.5134019801205
FDE35,OUT035,725.5620371519495
NCP14,OUT027,2541.6472394025495
NCY53,OUT045,1425.3611160697246
FDP49,OUT017,707.2833906830004
FDQ04,OUT017,695.6187205860052
FDM39,OUT035,2598.6850051848387
FDO58,OUT019,353.7585518927998
FDC56,OUT017,1522.0124416113238
NCQ54,OUT046,2450.860146907321
FDV10,OUT027,1166.867318485971
NCK17,OUT046,674.5349773139052
NCF55,OUT027,1161.4769228084297
FDV33,OUT013,3368.6207797311013
NCH29,OUT019,214.9722898881269
FDA37,OUT027,2554.5446605350544
FDH46,OUT018,1276.356319030635
FDS25,OUT035,1588.2883929384768
FDH04,OUT027,2555.0446822340646
FDX52,OUT046,2470.200374166458
NCD42,OUT017,701.358140179904
FDW47,OUT017,1516.8533785100146
FDL25,OUT027,2553.7285476919305
NCJ06,OUT010,210.43187580657553
FDY09,OUT013,2371.3915423104745
FDS40,OUT046,664.4186620337979
FDH41,OUT017,3522.847953370126
FDG38,OUT035,1587.1793967834894
FDU03,OUT027,4251.36700489896
FDV20,OUT046,1477.1898034397882
DRB13,OUT045,2359.0159192843566
NCQ30,OUT013,1449.0160594934623
NCH06,OUT013,3347.0577465351794
FDU50,OUT018,1277.3695985782733
NCO42,OUT019,358.4561978546646
FDW09,OUT018,1272.0735094947786
FDH04,OUT013,1457.344423795775
FDC21,OUT045,1436.3146799565664
FDL21,OUT049,706.012729784806
FDM46,OUT010,208.87778419426124
FDT22,OUT019,96.36969910605016
FDB28,OUT035,2597.9787167650506
FDI12,OUT018,1274.4259477566377
FDA28,OUT045,1435.1837367075664
FDF59,OUT013,1426.4806225241634
FDM45,OUT027,2554.1822574507682
FDQ56,OUT017,1522.9925905251548
FDR46,OUT049,2525.280247035063
FDT01,OUT013,3359.4522257869544
FDD16,OUT027,2509.5028826332577
NCU30,OUT010,353.57476641457356
FDM40,OUT010,347.7821633655585
FDI56,OUT035,1560.0983254491903
NCS30,OUT013,1449.9292730351797
FDU08,OUT017,1520.6294130279198
FDX51,OUT027,4252.657092465711
FDA43,OUT045,2352.8991667585115
FDX59,OUT010,94.84757900585824
FDC37,OUT018,1248.3118385371272
FDP58,OUT013,3304.895391920233
NCY42,OUT035,2633.3133519604467
FDF21,OUT018,2121.0100740664584
FDU10,OUT027,1166.9744341321625
DRL47,OUT018,1223.404138503093
FDA58,OUT018,2900.446001312651
FDJ22,OUT049,2523.7567822671485
FDK50,OUT046,2430.981859870578
FDO38,OUT035,1552.3460583682045
DRF60,OUT035,3542.714780539974
NCZ42,OUT019,499.0362689034126
FDD35,OUT049,1521.3685088326895
FDL25,OUT045,1441.4182761791562
FDJ16,OUT013,652.3626769041193
DRK59,OUT049,3465.312212977271
FDI50,OUT046,3441.883178745027
NCB19,OUT045,1435.0083721772203
DRI37,OUT035,696.6579900997738
FDA14,OUT027,4176.542405059892
FDC08,OUT018,2936.956614567769
FDS45,OUT046,1488.7702796559809
FDI21,OUT049,709.5671481385733
DRJ47,OUT035,2537.1211199735935
DRE37,OUT027,4101.640318358749
FDT55,OUT018,2117.5808060383206
NCG42,OUT027,2542.4001094716045
FDA31,OUT049,2538.192186576274
NCW42,OUT046,3408.728617281156
FDF50,OUT017,2537.3419141001414
FDK56,OUT049,2534.6211854845096
FDX10,OUT035,725.5645392417449
NCK07,OUT027,4231.680314912044
FDZ49,OUT017,3581.9383752872877
FDR33,OUT013,1430.548013384807
FDO44,OUT018,1250.3506984235503
FDA20,OUT046,2432.03554128977
NCL30,OUT045,1426.8051038357742
FDI05,OUT019,215.87425299048732
FDQ12,OUT018,2895.1607042127475
FDH47,OUT017,1545.7242528240345
FDH34,OUT018,2085.4710060105117
FDF29,OUT046,1481.306076779075
FDG40,OUT018,570.477470758478
NCE18,OUT017,3568.2366697081643
FDP21,OUT010,354.893887826466
FDY50,OUT013,1431.0114057685134
FDB36,OUT049,1554.2923737635092
NCZ29,OUT049,1538.7986519157855
FDU20,OUT018,1268.4006119806443
FDO56,OUT013,1454.0903259638212
FDW31,OUT049,2579.105213179651
DRH59,OUT013,1402.3554267849036
NCB30,OUT017,2558.984110066343
FDK43,OUT027,2509.6095825921125
FDW43,OUT045,3317.162486366599
NCL19,OUT017,2558.1213206107573
FDJ27,OUT046,1478.687240600714
FDC45,OUT046,2418.672613632297
FDY40,OUT035,722.3067533209411
NCM41,OUT035,1573.5946172098036
NCK18,OUT019,358.50714367450144
FDP37,OUT049,1517.927508349999
FDA27,OUT027,5915.366576248513
NCX30,OUT035,3643.7438378003244
FDR09,OUT017,3506.3139149897665
FDG08,OUT027,4250.084776332055
NCU30,OUT013,2415.3301940709157
FDB16,OUT017,1522.1330368499735
FDM16,OUT017,1549.7115929812512
FDC48,OUT013,1429.2420908026045
NCF18,OUT046,2449.220855959637
FDU46,OUT018,1274.3384181876554
FDH41,OUT018,2899.9678363071334
NCN42,OUT010,350.89926364601934
FDU49,OUT046,1477.9087781681985
FDB20,OUT027,2509.3296961226765
FDG50,OUT019,212.20602681950157
FDW20,OUT045,1406.5580579411874
NCO55,OUT049,1540.398739092274
FDX48,OUT046,2462.3743357152225
FDU48,OUT046,1452.0449226258463
FDR48,OUT019,353.52827685206734
FDK27,OUT013,1427.9701001169399
FDT35,OUT013,2408.327026538472
FDN12,OUT049,1518.320362001085
NCE31,OUT019,97.60154089051865
FDL21,OUT017,705.0073690830075
FDV56,OUT017,1543.5757555121834
FDR16,OUT017,3591.798915848562
NCP41,OUT049,1537.9188189117433
FDJ27,OUT013,1448.0506046143862
FDA07,OUT017,1550.2088187555244
FDK55,OUT049,1516.4427654095127
FDM33,OUT049,3515.916325634058
FDY46,OUT046,2417.5987056886006
FDD36,OUT046,1456.3886947292012
FDB12,OUT027,2553.9984485116174
FDF28,OUT019,216.01128971909043
NCE07,OUT019,358.48871558880285
FDW50,OUT027,4176.355387920341
NCW18,OUT017,3558.3533467843567
NCJ17,OUT019,214.7942119196285
DRZ24,OUT010,205.22642401173707
FDS07,OUT035,1556.7430801596083
NCW05,OUT010,210.25417578223457
FDZ22,OUT018,1252.1415486328813
FDK02,OUT046,1457.126075349863
FDZ45,OUT027,4177.758452398592
FDL25,OUT046,1486.7963639302072
FDS08,OUT045,2359.18682848432
NCZ42,OUT027,5887.410116215606
FDX57,OUT035,1580.5233545091723
FDF21,OUT046,2471.531108548637
FDJ56,OUT018,1251.6809798591908
FDX10,OUT013,665.0706234108504
DRG48,OUT035,2553.669441939871
DRN37,OUT046,2384.96761381348
NCY41,OUT018,576.9718822448168
FDN28,OUT045,1442.8086135093743
FDE34,OUT045,2354.5077830399932
FDR10,OUT045,2345.4301988804764
FDC32,OUT017,1513.9133252291863
DRG13,OUT046,2376.27901557503
FDP59,OUT049,1541.7332644948851
NCT53,OUT010,353.4882603000215
FDL57,OUT027,5914.426780894433
FDN32,OUT010,346.8245500848243
FDK09,OUT018,2890.680988771935
FDA52,OUT010,353.05230543622224
FDC57,OUT049,2567.4773886190233
FDI09,OUT035,3652.1960593761405
NCB07,OUT046,2448.2781492188305
FDP26,OUT035,1559.4329907742076
FDP40,OUT027,2554.7799712960355
FDL15,OUT013,2368.4415700133854
FDV07,OUT046,1459.3606401182278
FDS03,OUT017,695.127547156389
FDE50,OUT049,2568.443696273054
FDQ15,OUT017,1539.3163706899768
FDQ33,OUT010,347.37436198377685
FDT22,OUT013,651.9701636491008
DRO35,OUT035,1527.5913360285972
FDJ41,OUT049,3532.666237321681
FDQ27,OUT035,1590.3103089545732
FDC26,OUT017,1520.0589524593831
NCF43,OUT027,4232.607803453357
NCR50,OUT035,2614.8355274325354
FDE39,OUT018,1253.155775712228
FDN49,OUT027,1166.5797957919244
DRG11,OUT035,1533.0965576277026
NCA18,OUT049,1542.7576757515014
FDM36,OUT018,2119.5492144834684
FDW32,OUT017,1541.2526846405763
NCQ18,OUT010,210.7572287144691
FDX14,OUT027,2509.079868898218
FDD46,OUT017,2535.6280927238936
FDI34,OUT019,501.17715292942466
NCJ17,OUT035,1579.9165257217403
FDB52,OUT035,3594.534267161008
FDV55,OUT018,2075.558687600038
FDC57,OUT046,2459.239274712335
FDB29,OUT046,1479.8809887815596
NCO43,OUT035,1582.38001493509
FDG44,OUT045,646.8746819584027
FDJ34,OUT045,1438.053464355737
FDH40,OUT049,1548.8833615653434
NCD07,OUT027,2542.2413010900423
FDB41,OUT017,703.5917745556861
FDH47,OUT018,1271.6054627363178
DRK37,OUT035,2554.3482094327746
FDM25,OUT019,360.0966662140575
NCX06,OUT045,2376.167362457214
NCS05,OUT017,1539.7023533839485
FDS39,OUT045,2358.1529829343813
FDC47,OUT027,5808.413226803583
FDG20,OUT013,2413.234798158013
DRL23,OUT017,1487.485365104477
FDY33,OUT013,2414.7539424453794
NCH18,OUT045,3319.113451159521
FDX47,OUT035,2645.592799629011
NCB06,OUT045,2375.4665085310244
FDP36,OUT049,708.0075280391536
FDW44,OUT018,2122.0999692909418
NCU41,OUT018,2101.662164447218
NCS17,OUT046,1471.1445808957626
FDD46,OUT035,2598.2325311195013
FDE45,OUT017,2528.877140197713
FDI09,OUT017,3564.2070215289036
NCJ54,OUT010,490.90179072980493
NCA29,OUT018,2110.8771808639713
NCN41,OUT027,2542.2771158805253
FDY34,OUT035,2640.5444906491393
NCG55,OUT035,1573.7710336003638
DRM49,OUT046,667.0579175254088
NCB42,OUT049,1541.748022910247
FDE58,OUT045,1407.9997050274603
DRJ25,OUT013,638.8663150285814
FDS47,OUT010,207.91530998492777
FDY21,OUT049,2527.192538108434
NCI54,OUT013,1443.4646799961656
FDO24,OUT017,2528.7232142944463
FDY43,OUT035,2587.0220684326528
FDF35,OUT018,1247.9868553318665
NCP29,OUT019,97.64763353517047
FDN28,OUT027,2554.826863521699
FDJ50,OUT018,571.9864551942885
FDQ14,OUT027,4176.603898384028
FDC37,OUT035,1554.0075369280366
FDN08,OUT046,1486.4531463135177
FDD04,OUT035,2586.6275536175604
FDW34,OUT018,2899.670880798527
FDP04,OUT017,692.6619192318527
NCG07,OUT017,2561.6835557930704
NCN14,OUT018,2101.0304384702586
FDJ16,OUT045,645.8275109829618
NCM42,OUT045,1435.6879706954649
NCF19,OUT046,673.8540903815627
FDY21,OUT018,2077.341775327001
FDY19,OUT035,1550.578991895703
FDV09,OUT045,2351.913639687062
FDA28,OUT013,1450.0064597745557
FDC38,OUT018,1247.7012382564158
FDL28,OUT045,3333.7084863431023
NCH43,OUT049,3575.4245674630974
NCN53,OUT045,655.9039448668101
NCW05,OUT017,1531.998926671225
NCO30,OUT018,2101.3080959331305
FDT04,OUT019,96.37304790416657
FDB27,OUT018,2086.3688940979355
NCK07,OUT013,2408.3590541297144
NCA53,OUT013,660.5284426100894
FDB33,OUT018,2075.936536963073
FDU37,OUT017,1548.1684204471674
FDR13,OUT035,1586.603323868451
FDE45,OUT049,2532.4812325017283
FDV37,OUT017,2572.810798764993
FDX44,OUT019,212.1604710163138
NCL06,OUT017,3558.972854783067
FDJ28,OUT045,2351.659632665375
FDX55,OUT049,3517.3091514935763
NCK17,OUT018,578.7672422673395
FDH52,OUT035,724.6873121895331
FDN13,OUT027,2508.278150444241
FDK44,OUT018,2076.182143255911
FDU16,OUT046,1477.9166472898837
FDZ07,OUT017,705.0060752978985
NCN06,OUT027,4230.388077225357
FDH02,OUT010,212.87241814654294
NCW18,OUT045,3309.9698123527933
FDH57,OUT013,1427.8733482557143
FDV35,OUT045,2341.9526530050753
NCU29,OUT013,2412.258159436014
NCP02,OUT046,675.8585746018423
FDN44,OUT013,2374.386063372599
FDX03,OUT018,580.0712799290451
FDR11,OUT010,354.0522529914942
