Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1407.5508
FDU48,OUT019,223.16441
FDH48,OUT035,1639.3723
FDO33,OUT035,1701.3046
NCU29,OUT045,2582.4973
FDW35,OUT046,568.13824
FDH05,OUT010,578.0808
FDP26,OUT049,1588.3265
DRG27,OUT035,861.05194
FDQ33,OUT046,2477.358
FDH20,OUT010,214.73558
FDV14,OUT046,1284.9752
DRD01,OUT046,773.6069
NCI17,OUT049,1253.9188
FDF39,OUT010,604.8714
FDX37,OUT046,1340.6934
NCX17,OUT035,2608.3218
FDN03,OUT013,3376.4622
NCS41,OUT010,372.86398
FDH34,OUT045,2228.8735
NCX53,OUT018,2217.247
FDY31,OUT046,2483.5938
FDD20,OUT017,1638.2675
FDE51,OUT045,638.3046
FDV27,OUT046,1284.5945
FDF16,OUT035,2715.0667
FDZ02,OUT049,1174.6329
NCK05,OUT045,868.29254
FDM12,OUT027,4764.643
NCA05,OUT018,1374.6665
FDX33,OUT045,2152.8076
FDM25,OUT049,2460.4128
FDE41,OUT018,1148.4744
FDW14,OUT045,1139.354
NCD30,OUT046,1502.2251
FDB23,OUT010,452.65466
FDF45,OUT046,809.9964
FDW20,OUT017,1613.8082
FDF47,OUT045,1946.4535
NCR05,OUT019,416.51038
DRB01,OUT046,2931.714
FDE36,OUT013,3125.002
FDU56,OUT049,2466.1106
FDB23,OUT049,4128.4326
FDN48,OUT049,1603.4779
FDS43,OUT013,1923.8604
NCN05,OUT013,1844.0088
NCL53,OUT049,3100.0247
FDL56,OUT046,1441.8085
FDH17,OUT018,1143.5055
FDP37,OUT046,1662.9138
FDG09,OUT019,400.85483
FDA55,OUT045,3803.93
FDX31,OUT049,3496.1687
FDJ41,OUT045,2998.0364
DRC24,OUT045,2578.7722
FDQ21,OUT035,2406.5078
NCT54,OUT045,1180.4674
FDH08,OUT049,2139.068
FDY38,OUT018,3273.2446
DRM11,OUT010,430.56332
FDG32,OUT049,2811.943
NCH18,OUT046,3153.4429
FDI20,OUT035,4290.286
FDA33,OUT018,2447.195
FDN45,OUT013,3757.3389
FDT45,OUT010,107.97003
FDR32,OUT035,3472.7512
FDA48,OUT017,3803.6362
FDN23,OUT017,2294.3032
NCR18,OUT035,591.26434
FDD45,OUT046,1482.1519
FDI22,OUT018,3028.6343
FDT09,OUT013,1576.803
DRC24,OUT027,4424.5137
FDT39,OUT046,2414.8728
FDX28,OUT045,1338.2792
FDA50,OUT018,1550.3938
FDT33,OUT027,4332.2866
FDQ60,OUT049,1147.5796
NCM19,OUT018,1470.0583
FDF40,OUT046,3276.6
NCI30,OUT035,4059.7
FDK34,OUT049,4007.8508
FDA38,OUT027,5836.334
FDT02,OUT045,597.9053
FDC11,OUT017,1082.0748
FDD08,OUT046,607.5531
NCS29,OUT046,3600.0786
DRI03,OUT010,368.5855
FDK48,OUT035,1750.5143
FDM52,OUT049,2663.318
FDP49,OUT035,825.5271
DRA24,OUT046,2062.1624
NCJ43,OUT049,2486.9583
FDE11,OUT045,2464.3467
FDP01,OUT049,1414.7538
FDQ59,OUT018,1389.8354
FDA43,OUT019,349.30383
FDL14,OUT017,2253.8625
FDV50,OUT010,177.19339
FDT01,OUT027,5633.3374
NCC42,OUT035,2585.389
FDO28,OUT046,1608.6643
FDD32,OUT019,219.27725
FDV45,OUT035,2812.1028
NCW17,OUT019,250.8061
NCJ17,OUT027,2536.2961
NCF18,OUT049,2877.2168
FDP01,OUT045,1529.7539
FDH24,OUT045,1925.1936
FDI38,OUT027,5521.699
FDX03,OUT035,756.8645
FDY28,OUT046,2331.9348
FDN34,OUT018,2069.8718
FDJ02,OUT045,2132.3425
FDW40,OUT019,358.15387
FDX03,OUT017,706.49554
FDE17,OUT027,4235.6055
FDT58,OUT046,2108.664
FDI38,OUT013,3421.9138
FDW22,OUT035,3701.9448
FDS15,OUT027,2611.1465
NCX06,OUT013,2262.3704
DRK47,OUT035,3374.6716
FDC23,OUT027,4423.8594
FDM56,OUT010,218.44568
FDP21,OUT046,3281.0134
FDP58,OUT046,2619.7725
FDA27,OUT019,426.85098
FDK41,OUT019,215.65039
NCH42,OUT046,4206.984
FDG29,OUT045,526.2071
FDW15,OUT018,2010.7898
FDD28,OUT018,591.4796
FDQ37,OUT049,3031.5886
FDC23,OUT035,3085.1553
FDV13,OUT035,1331.462
FDK33,OUT046,3426.3987
FDO33,OUT013,1757.2178
FDN21,OUT017,2212.5588
NCW06,OUT027,3825.8374
FDI38,OUT035,4207.0845
FDC21,OUT027,2234.9893
NCS05,OUT046,1687.1682
NCN53,OUT049,670.75543
FDV40,OUT010,138.3362
FDG60,OUT017,3893.645
NCY30,OUT027,4114.1855
FDM40,OUT045,2020.9098
NCO30,OUT046,2104.6692
FDK10,OUT046,2057.7598
FDM36,OUT045,2036.1538
FDN10,OUT013,1647.0203
FDM46,OUT018,1085.2826
FDX50,OUT049,1433.4347
FDP33,OUT045,3898.2236
FDO12,OUT045,2943.4507
FDC28,OUT013,1191.095
FDO31,OUT045,1302.3346
FDX45,OUT035,2870.271
FDV21,OUT049,2177.0337
FDH04,OUT049,1162.5326
NCG54,OUT013,3097.8428
FDO13,OUT046,2450.7253
FDA09,OUT027,2607.487
FDC38,OUT017,1656.9714
NCO42,OUT046,1873.9663
FDL45,OUT049,1691.0454
NCK31,OUT013,539.88654
FDM39,OUT017,2178.1504
FDC22,OUT010,332.61005
FDF46,OUT046,1597.5916
FDQ37,OUT045,3482.272
FDH41,OUT010,526.8785
FDQ04,OUT046,733.6764
NCQ02,OUT027,4085.2031
FDJ57,OUT027,4546.846
NCE07,OUT049,1978.3376
FDE56,OUT013,669.85626
FDI20,OUT049,4408.732
FDK36,OUT018,560.9797
FDP08,OUT027,3926.9773
FDF44,OUT017,2228.0017
NCU53,OUT017,2196.3237
FDF47,OUT035,2356.8137
FDS55,OUT010,367.62665
FDZ52,OUT010,210.37108
FDL04,OUT018,1344.3751
NCM26,OUT035,3396.8186
FDX43,OUT049,1625.8596
FDP52,OUT049,4018.1174
DRK49,OUT045,707.83344
FDE38,OUT013,2589.6929
DRF13,OUT035,2655.3352
FDK41,OUT010,190.35674
FDJ04,OUT027,2590.0315
FDZ44,OUT018,1233.4043
FDS11,OUT013,2959.5962
FDA55,OUT049,4006.2185
NCW53,OUT046,1983.6849
FDB49,OUT027,2667.4656
FDD23,OUT017,2382.3418
NCV42,OUT045,1443.515
NCZ29,OUT018,1265.622
FDQ26,OUT013,633.9359
FDV08,OUT017,710.4659
FDC53,OUT049,1137.8873
FDV58,OUT010,586.64667
NCP02,OUT019,93.702576
DRI37,OUT045,555.8337
FDQ12,OUT049,3632.1558
FDE33,OUT046,1591.8354
FDX27,OUT045,1055.8167
FDM22,OUT017,705.9206
NCH30,OUT019,219.36487
FDC04,OUT017,3547.1714
FDO38,OUT046,1177.3145
FDV52,OUT027,2536.1172
FDB32,OUT013,1310.5315
FDV43,OUT018,488.64996
FDI24,OUT018,2562.2493
FDR40,OUT017,1425.8746
FDW02,OUT049,2129.1956
FDE44,OUT049,833.1142
FDL38,OUT046,1692.3635
NCT54,OUT010,129.13641
DRJ39,OUT010,440.84412
FDW55,OUT049,3816.3457
DRF13,OUT019,301.36823
NCW17,OUT049,1749.6317
FDP13,OUT035,665.44965
FDS08,OUT018,1825.2705
NCP17,OUT035,755.107
NCO53,OUT035,2409.2576
FDH19,OUT045,2481.089
FDJ04,OUT017,1170.3623
FDG10,OUT049,539.81256
FDA40,OUT010,242.14282
FDI53,OUT045,2245.9082
FDU09,OUT010,117.45688
FDK60,OUT045,1220.776
FDR43,OUT017,529.50757
FDW22,OUT017,3774.273
DRP47,OUT010,473.4434
DRG48,OUT010,425.5373
FDA14,OUT035,2584.9302
FDU49,OUT013,1683.2878
FDK28,OUT045,4524.517
FDT19,OUT046,4062.5513
NCQ42,OUT045,994.52075
FDD03,OUT045,3425.4478
NCM53,OUT013,1727.4756
NCX53,OUT045,2536.3386
FDV14,OUT027,2755.8
NCZ54,OUT017,3003.8394
FDB39,OUT013,605.0326
DRC24,OUT046,2185.361
FDY36,OUT013,1465.7361
FDN01,OUT035,2136.8865
DRH25,OUT046,704.1107
FDV08,OUT046,706.0925
NCP53,OUT049,4121.527
FDU52,OUT010,385.90088
NCI42,OUT045,2349.014
FDZ14,OUT035,1746.9733
FDF11,OUT046,2823.055
FDQ13,OUT018,1278.3649
FDO32,OUT010,85.26231
DRJ37,OUT018,2105.2776
FDY43,OUT046,2212.3054
NCT41,OUT017,2043.4456
NCV17,OUT045,1909.4485
FDM04,OUT027,1412.5352
DRB48,OUT018,490.17044
FDM24,OUT013,2549.7444
FDT37,OUT049,3925.7188
NCO05,OUT010,219.81822
FDL13,OUT046,3856.3115
FDL15,OUT017,2423.7258
FDB11,OUT018,2850.0344
FDL14,OUT019,404.31842
FDY10,OUT019,202.36142
FDJ40,OUT049,1557.7905
NCW18,OUT046,4286.0522
NCY06,OUT013,1526.3549
DRE13,OUT018,1122.6534
FDA26,OUT045,4175.2485
NCE19,OUT010,128.94653
FDE33,OUT035,1664.3918
DRL59,OUT027,1282.3345
FDY07,OUT046,640.53107
FDF57,OUT018,2020.1763
FDM58,OUT035,1610.8572
FDP26,OUT027,2367.914
FDY32,OUT046,3136.6562
FDD51,OUT010,87.28863
FDU22,OUT018,1640.215
FDZ49,OUT018,3215.079
NCI42,OUT017,3032.0312
FDT04,OUT027,1138.122
NCU41,OUT045,2934.098
FDS56,OUT045,2818.0474
NCN42,OUT017,2806.9658
FDK34,OUT046,3520.4358
FDB03,OUT017,3817.9517
DRJ25,OUT035,620.44885
FDT25,OUT027,2691.5203
FDN20,OUT013,2516.3252
FDP09,OUT013,3980.0464
FDM20,OUT019,436.30765
NCG55,OUT046,1344.6344
NCP14,OUT045,1393.0012
NCH06,OUT046,2812.4165
FDV52,OUT013,1388.6005
NCL07,OUT035,692.26935
DRJ11,OUT027,4571.3696
DRO59,OUT013,1390.5115
FDW15,OUT010,308.7903
NCQ30,OUT035,1576.4193
NCN54,OUT019,226.5383
FDY01,OUT027,2871.8118
FDX39,OUT035,4009.101
FDH53,OUT027,2735.7515
FDA57,OUT035,882.829
NCC07,OUT010,190.5091
FDU28,OUT013,2045.6069
FDK36,OUT010,103.558815
FDR36,OUT018,527.4925
NCQ17,OUT035,2863.8352
FDS28,OUT019,100.669266
FDE08,OUT045,2268.0176
FDU22,OUT046,1506.7218
FDG41,OUT045,1399.7144
FDO31,OUT010,174.12244
FDM21,OUT019,489.78696
FDU40,OUT017,1940.974
FDV36,OUT018,1194.572
FDT10,OUT027,1289.5314
FDX38,OUT045,692.5451
NCU30,OUT027,4102.2603
NCV06,OUT049,2830.3643
FDT16,OUT035,4317.221
NCP41,OUT027,2342.0688
FDZ56,OUT017,2534.1846
FDC22,OUT035,2727.385
FDU10,OUT035,640.9026
FDS46,OUT045,1596.2925
FDO08,OUT049,2397.9373
NCV42,OUT018,1179.9452
FDP33,OUT035,3964.9265
FDJ12,OUT046,3603.9512
FDH04,OUT045,1460.2428
NCU54,OUT013,3283.0957
FDO36,OUT010,414.36124
FDT37,OUT027,5543.341
FDD14,OUT010,752.9177
FDA16,OUT013,3925.258
NCS42,OUT019,217.30534
FDP10,OUT019,215.65039
FDQ28,OUT049,2762.838
FDK57,OUT010,202.29791
FDK02,OUT013,1538.2863
FDW47,OUT018,1347.9507
NCC42,OUT018,2209.0142
FDQ37,OUT018,2636.792
FDL40,OUT046,1470.2899
DRE13,OUT010,188.86234
FDQ34,OUT027,3738.1836
NCB54,OUT046,1528.6514
FDS48,OUT049,2676.4844
FDO15,OUT045,1302.659
NCT30,OUT013,586.99756
FDU49,OUT027,2714.1653
FDE21,OUT046,1513.0171
FDS49,OUT019,223.51999
FDT38,OUT027,2372.576
FDZ01,OUT045,1242.3405
FDC41,OUT035,1613.7997
DRG13,OUT010,283.75168
NCZ42,OUT018,2379.8962
NCM07,OUT045,1167.3506
NCV17,OUT018,1861.0836
DRK39,OUT035,1626.0574
FDS37,OUT018,1406.3154
FDV12,OUT019,243.34798
NCG19,OUT018,5017.744
FDS51,OUT013,654.3781
NCO14,OUT046,515.4127
FDC38,OUT046,1616.4514
FDN15,OUT046,2684.3926
NCH42,OUT013,4460.172
FDQ22,OUT046,579.5445
FDC05,OUT013,2434.6323
FDZ31,OUT013,3220.8994
DRJ23,OUT049,2708.7175
FDC52,OUT035,1977.3544
DRD12,OUT010,144.95778
FDV55,OUT017,1871.7289
FDD32,OUT046,1341.5688
FDR01,OUT049,3609.6763
FDY08,OUT019,314.63297
FDQ45,OUT045,2872.1338
DRN11,OUT027,4723.3916
NCS05,OUT018,1269.5139
FDY32,OUT035,3051.1062
NCD31,OUT045,2524.1648
NCE06,OUT049,2058.1248
NCP14,OUT046,1674.8401
NCF18,OUT019,228.04816
FDF14,OUT018,2395.4026
FDB22,OUT017,2060.1003
NCH54,OUT049,2693.1616
FDU27,OUT035,805.6614
FDS58,OUT027,4469.1323
NCU29,OUT035,3330.7302
FDJ57,OUT013,2460.0078
FDL56,OUT049,1622.2579
FDH60,OUT035,3067.453
FDN24,OUT018,568.6818
FDD02,OUT017,1695.5625
FDP15,OUT017,3585.0098
FDB28,OUT027,4244.9897
DRC49,OUT045,2148.2588
NCG30,OUT018,1269.3285
FDJ14,OUT049,1356.8151
FDL52,OUT045,525.5727
NCG19,OUT027,5296.965
NCN41,OUT035,1681.5348
FDW22,OUT013,3627.1318
FDI02,OUT013,1654.1128
FDV51,OUT045,2379.128
FDV48,OUT046,1539.1703
NCL17,OUT019,325.94736
FDP46,OUT045,1589.3333
FDU10,OUT045,591.4652
FDT37,OUT010,505.68744
FDI27,OUT035,684.61084
FDN51,OUT046,3402.1533
FDW07,OUT035,1142.7881
FDN45,OUT049,3522.3337
DRN37,OUT027,4085.2031
DRF48,OUT049,1847.7983
FDP38,OUT019,95.962944
NCX18,OUT027,4319.384
FDK45,OUT018,979.87067
FDZ37,OUT049,1319.0468
FDS50,OUT018,2452.1802
NCR54,OUT018,2137.9255
NCS17,OUT035,1449.7275
FDV31,OUT046,2125.5896
DRE27,OUT017,1293.7468
FDN60,OUT013,3143.633
FDK26,OUT013,3039.5205
FDX37,OUT018,1028.6381
FDW31,OUT046,2353.0369
FDX26,OUT018,3215.7446
DRL49,OUT019,312.29245
FDU49,OUT017,1737.5801
FDY58,OUT046,3061.711
FDN03,OUT045,3688.3772
NCV06,OUT010,393.14877
FDH53,OUT045,1183.1102
FDG31,OUT018,595.97955
NCC06,OUT045,2409.9553
FDS13,OUT049,3410.8267
FDP16,OUT035,4409.632
FDA35,OUT013,1743.022
DRP47,OUT018,3340.3718
FDY28,OUT010,558.9473
FDY20,OUT035,1176.8488
NCH30,OUT017,1482.8196
NCR29,OUT019,104.0411
NCP05,OUT013,2610.6147
NCF30,OUT019,249.59093
FDA08,OUT035,2121.5364
FDN51,OUT027,6199.822
FDH12,OUT046,1360.8813
FDY39,OUT017,3218.3655
NCO53,OUT045,2335.8037
FDB40,OUT046,2767.3726
FDH02,OUT049,995.2554
FDY11,OUT027,1238.169
FDQ09,OUT019,197.73839
FDP16,OUT013,3748.3032
NCF55,OUT018,583.8275
FDY09,OUT027,4301.5674
FDY39,OUT045,3459.2876
NCU53,OUT049,2208.3555
NCT41,OUT049,2227.003
FDJ45,OUT046,642.827
FDR28,OUT013,2393.9346
FDN08,OUT013,1324.3213
FDJ07,OUT049,1724.8188
FDZ09,OUT027,4309.128
FDQ14,OUT017,2120.3352
FDY12,OUT027,1195.4982
FDK57,OUT046,1415.381
FDD20,OUT049,1607.2435
FDS36,OUT018,1665.6748
FDI40,OUT049,1647.4219
FDJ40,OUT045,1343.203
FDE08,OUT013,2003.7437
DRK01,OUT013,1209.3638
FDC58,OUT049,567.5206
FDE50,OUT046,2385.896
FDX48,OUT035,2413.09
DRM35,OUT018,2315.3079
FDG41,OUT013,1253.2906
FDB52,OUT046,3052.227
FDV19,OUT045,2452.3462
DRG48,OUT017,2443.2734
FDI26,OUT013,2149.2756
FDU11,OUT019,273.96344
FDF59,OUT019,194.92714
FDR07,OUT049,876.87854
NCE06,OUT017,1743.9279
FDE10,OUT046,1524.1613
NCO55,OUT046,1490.8698
FDZ13,OUT013,592.14386
FDT50,OUT017,1331.0599
FDH12,OUT010,161.2176
FDD21,OUT045,1474.601
NCM05,OUT013,4002.475
FDK04,OUT013,597.2608
FDN33,OUT017,1180.6691
NCM18,OUT010,106.90776
DRC25,OUT049,1436.4604
FDT47,OUT017,1908.8328
FDD45,OUT027,2870.471
NCD07,OUT018,864.5229
NCY54,OUT010,503.07684
FDL12,OUT049,664.49756
FDL02,OUT017,1632.5479
FDC60,OUT035,1591.1687
FDR37,OUT017,2936.2148
FDY16,OUT017,2113.9612
FDU26,OUT045,1233.0065
FDN24,OUT013,869.3402
FDH44,OUT013,2091.486
FDE23,OUT010,99.88452
FDW60,OUT017,3071.3005
FDQ55,OUT049,1685.7433
FDV32,OUT027,1582.0496
FDV03,OUT010,298.77737
FDY14,OUT010,575.1294
NCL55,OUT027,4569.508
DRF25,OUT017,642.8697
FDX03,OUT046,746.56573
FDF40,OUT045,3226.158
FDX24,OUT010,213.39145
FDA25,OUT049,1532.3715
FDH21,OUT018,2142.7776
FDB47,OUT010,420.0009
FDT34,OUT019,346.53433
FDS39,OUT010,342.01096
NCU05,OUT046,1555.7249
FDE02,OUT049,1569.3662
FDL25,OUT035,859.76624
FDC50,OUT049,1574.1936
FDZ32,OUT049,1245.5901
FDV14,OUT045,1266.1161
FDR07,OUT045,849.7952
FDB26,OUT049,622.6479
NCR50,OUT045,2475.586
FDP01,OUT018,1473.5347
FDH57,OUT045,1479.4181
FDM60,OUT027,1400.3898
FDA45,OUT017,1869.6333
FDU55,OUT017,4196.2827
FDH40,OUT035,1468.5679
FDG40,OUT019,100.761765
FDT12,OUT049,2988.6755
DRL59,OUT045,681.42645
FDT47,OUT018,1157.8119
FDI60,OUT017,684.5598
DRF51,OUT027,1632.107
NCK31,OUT049,677.3493
FDB08,OUT045,2126.2375
FDM44,OUT035,1418.0845
FDD46,OUT018,1885.7897
FDR27,OUT019,215.23384
FDV56,OUT010,193.45703
FDM02,OUT049,1592.8147
FDU45,OUT018,1167.5651
FDZ10,OUT017,1544.7759
NCK31,OUT010,105.888405
FDR27,OUT035,1645.6245
FDF33,OUT013,1373.9431
FDJ36,OUT046,1273.867
FDP33,OUT049,3385.0667
FDG17,OUT046,4524.953
FDG47,OUT027,5004.6807
NCW29,OUT046,1503.1622
DRH59,OUT017,1472.3097
FDR32,OUT017,3034.9077
FDP48,OUT035,3456.8564
FDG17,OUT035,4142.915
DRJ59,OUT017,598.6814
FDY48,OUT027,2658.1372
FDB02,OUT046,2150.411
FDN10,OUT019,231.26819
NCD55,OUT035,720.473
FDX34,OUT013,1520.993
FDZ38,OUT045,2735.1382
DRF37,OUT049,3952.5933
DRL47,OUT019,211.45259
FDL27,OUT035,825.08856
NCP53,OUT035,4074.2676
FDT03,OUT019,387.36978
FDJ28,OUT035,3411.1033
FDF40,OUT018,2532.6934
FDA32,OUT035,3293.2588
NCP02,OUT017,669.12
FDZ31,OUT045,2895.4705
NCQ29,OUT013,3619.058
FDP57,OUT010,188.09166
FDL32,OUT027,2574.1694
DRB01,OUT035,2343.23
FDJ40,OUT046,1639.6985
FDO24,OUT018,1974.5847
FDO11,OUT018,3173.4573
FDA56,OUT035,2066.2717
FDF02,OUT045,1295.7684
FDA10,OUT013,1181.0963
NCI55,OUT017,1844.3793
FDZ40,OUT010,103.48949
FDV08,OUT049,710.81476
FDN48,OUT013,1409.2914
FDU57,OUT017,2380.7764
DRF49,OUT013,1154.0126
FDS02,OUT035,2683.5757
FDS43,OUT046,2067.454
FDT16,OUT013,3915.535
FDX19,OUT027,5561.9575
FDK15,OUT046,1462.5593
DRA12,OUT049,2567.1492
FDY35,OUT017,801.9171
NCU42,OUT013,3236.6638
FDD26,OUT013,2638.8643
FDR11,OUT018,2401.2397
NCP53,OUT045,3681.8213
FDP34,OUT045,2580.4495
NCV41,OUT019,224.27765
FDN20,OUT018,2425.2896
FDZ16,OUT018,2529.221
FDZ28,OUT049,1664.2687
NCL55,OUT013,3501.1282
NCJ17,OUT046,952.30585
FDT37,OUT046,2838.7
FDV51,OUT049,2564.602
FDZ28,OUT035,2043.234
FDN27,OUT013,1478.1819
FDS14,OUT019,311.96576
FDZ58,OUT045,1585.8994
FDD46,OUT046,2268.5781
FDJ03,OUT035,899.08936
FDU03,OUT010,347.86826
FDA33,OUT027,4366.8564
NCW53,OUT035,2598.6733
NCC55,OUT017,578.2551
FDP52,OUT019,384.25946
FDE39,OUT049,1806.1184
FDB44,OUT035,2262.5647
FDG59,OUT013,625.3877
FDI05,OUT013,1288.3904
FDF59,OUT045,1419.8944
FDM39,OUT019,302.67792
FDB14,OUT013,1704.662
NCS05,OUT019,223.69167
DRJ35,OUT045,630.45526
FDO31,OUT019,218.32872
FDA31,OUT046,3138.2754
FDX40,OUT049,701.89484
FDW56,OUT045,2701.8008
FDH09,OUT018,453.76965
FDA52,OUT019,260.60605
FDF20,OUT019,330.55872
FDE40,OUT046,737.9106
NCU17,OUT046,1427.9684
NCP14,OUT035,1688.5067
FDN25,OUT027,1268.2653
FDU39,OUT049,867.8093
NCM05,OUT017,3663.3164
FDU07,OUT017,2302.094
FDF28,OUT049,1432.4917
FDR57,OUT049,1821.5454
FDJ33,OUT013,1808.3948
DRH23,OUT035,736.9138
FDQ52,OUT046,3956.539
DRK13,OUT035,2477.6545
FDP09,OUT046,3608.1926
FDR08,OUT027,2367.914
FDV50,OUT045,1215.3955
FDT13,OUT049,2886.8896
FDJ27,OUT027,2567.7822
FDH21,OUT046,2038.2201
FDW14,OUT027,2297.4006
FDL52,OUT049,635.71625
FDW28,OUT017,2674.7434
FDL40,OUT049,1449.4861
FDE24,OUT046,1997.3796
FDX35,OUT049,4720.7837
FDP46,OUT017,1476.3878
FDX56,OUT045,4035.037
FDQ45,OUT049,2438.6948
FDK50,OUT027,4073.129
FDY26,OUT045,2591.449
FDQ09,OUT017,1427.8615
FDN39,OUT049,3073.5544
FDP13,OUT017,624.36646
FDR51,OUT013,2779.5518
FDZ49,OUT010,417.4978
FDL28,OUT018,2143.8186
FDZ10,OUT035,1565.5354
FDK38,OUT013,2295.3313
DRL49,OUT027,3476.4736
FDR15,OUT013,2396.5696
FDQ24,OUT035,3749.8696
FDD56,OUT013,2584.8315
NCR42,OUT046,662.28217
FDH52,OUT045,530.0573
FDH57,OUT019,219.12971
FDR15,OUT010,282.6322
FDJ34,OUT035,1471.1229
FDW37,OUT035,1273.2045
FDQ23,OUT018,1414.4932
FDP34,OUT013,2828.1294
FDE04,OUT027,4569.73
FDC48,OUT045,1447.2787
FDA47,OUT019,322.96356
FDI35,OUT018,2357.3523
NCV05,OUT013,1554.0874
FDR28,OUT045,2222.0947
FDH31,OUT017,1605.5895
FDP59,OUT019,213.1346
FDS19,OUT018,1179.8973
FDM60,OUT045,714.64655
FDJ44,OUT018,2143.756
DRH51,OUT017,1239.405
DRC25,OUT017,1598.9574
DRE25,OUT013,1559.2161
NCX05,OUT049,1684.8651
FDR11,OUT017,2685.1008
DRP47,OUT045,3416.5906
DRC49,OUT019,339.62802
FDQ47,OUT027,1425.3923
FDL20,OUT013,1706.133
FDM34,OUT035,1896.5302
NCN55,OUT013,3811.2961
FDD41,OUT035,1620.7484
FDE52,OUT049,1267.255
NCT18,OUT019,334.0429
FDJ32,OUT018,518.0716
FDE16,OUT046,3637.6934
FDZ09,OUT045,2471.89
DRZ11,OUT046,1711.0724
FDK41,OUT049,1424.6368
FDE56,OUT049,687.00287
FDH34,OUT013,1915.2281
DRI49,OUT013,1586.7843
DRI59,OUT046,3049.9714
DRC36,OUT049,2561.731
FDS15,OUT019,212.31665
FDI07,OUT018,2258.2354
FDZ15,OUT018,1251.9803
NCX41,OUT027,5919.9185
NCO29,OUT019,327.19366
FDF57,OUT013,2252.3232
FDI33,OUT035,1659.2823
DRJ47,OUT049,2207.7268
FDB34,OUT046,1429.8911
FDY22,OUT027,4382.48
DRL11,OUT017,2535.5825
FDY46,OUT035,2821.3586
FDG17,OUT013,4258.6416
FDE52,OUT018,1258.9133
DRP47,OUT027,5377.9736
FDO01,OUT010,228.9613
FDL09,OUT046,2127.842
FDR57,OUT013,2323.266
DRD37,OUT035,746.2518
FDQ36,OUT027,1700.9402
FDL33,OUT049,2900.5989
FDL48,OUT045,577.6411
FDL28,OUT049,3066.034
NCN29,OUT046,544.8605
FDO13,OUT035,2891.2886
FDB38,OUT045,2727.8809
FDI36,OUT035,2296.2183
FDI58,OUT035,1902.8707
FDH22,OUT018,1436.8416
FDQ27,OUT013,1619.6538
FDT33,OUT046,2567.4626
FDC56,OUT045,1279.7949
FDF14,OUT046,3065.8232
FDQ39,OUT017,2781.3503
NCM43,OUT017,2731.1514
FDS46,OUT035,1759.8556
FDI22,OUT049,3686.4216
NCE43,OUT045,2227.2537
FDZ36,OUT010,396.00568
FDR13,OUT019,218.32872
FDP46,OUT018,1141.5812
FDW56,OUT019,283.46643
FDB40,OUT017,2823.727
FDM28,OUT018,2186.988
FDV49,OUT013,3304.932
NCS53,OUT018,1782.7703
FDO03,OUT049,3580.2695
FDT15,OUT035,2701.2222
FDD33,OUT049,3203.2495
FDX13,OUT017,3509.8762
FDH60,OUT013,2718.545
DRH51,OUT046,1272.9651
NCL07,OUT049,778.8975
FDW51,OUT045,2774.8872
FDF21,OUT019,333.41675
FDH26,OUT019,399.57092
FDJ03,OUT049,812.26886
FDU35,OUT017,1617.0863
DRL01,OUT018,3170.1016
FDE59,OUT045,647.1496
FDI60,OUT035,701.7554
DRH39,OUT035,1180.576
FDK36,OUT049,842.26306
FDN52,OUT045,943.3594
FDU12,OUT017,2994.9404
NCT05,OUT027,6106.3774
FDS37,OUT027,2362.4836
FDK24,OUT017,704.5419
DRF36,OUT013,2819.0947
FDN46,OUT010,112.5803
NCN06,OUT045,2338.8467
FDD59,OUT035,1707.5143
FDM14,OUT045,1494.2755
FDO10,OUT018,594.1495
FDU35,OUT013,1567.9486
NCA30,OUT018,2569.7869
NCO41,OUT049,1762.2745
FDI24,OUT046,3090.1184
FDZ16,OUT046,3048.8252
FDV47,OUT046,1490.0483
FDV16,OUT045,621.7846
FDZ22,OUT035,1326.0863
FDO20,OUT010,483.34335
FDW38,OUT013,723.81537
FDW52,OUT045,2609.1667
FDT43,OUT019,98.448975
NCS29,OUT045,2948.106
NCC31,OUT017,2721.163
FDA21,OUT017,2792.1135
FDQ55,OUT046,1829.8813
NCE54,OUT049,1798.9058
FDD45,OUT017,1380.3036
NCP17,OUT017,839.1954
FDR47,OUT035,2548.9941
DRM35,OUT013,2611.108
FDR47,OUT019,200.99353
FDX19,OUT010,665.1173
FDV22,OUT027,4947.245
FDQ46,OUT027,2662.0632
DRO47,OUT045,1446.6772
FDB44,OUT010,425.46408
FDN02,OUT010,435.63507
FDW10,OUT045,2743.9893
FDJ41,OUT019,423.7168
FDM50,OUT046,693.0456
FDW10,OUT035,3830.753
FDY48,OUT049,1683.1047
NCE30,OUT027,5260.2744
FDO04,OUT045,743.7606
FDQ26,OUT010,115.28426
NCX29,OUT018,3048.1738
FDE39,OUT046,1675.2085
NCR54,OUT027,3456.408
NCP55,OUT027,942.64276
FDX22,OUT017,3497.4663
FDI05,OUT035,1492.1708
FDC51,OUT027,2667.4656
FDC10,OUT013,1407.2708
FDJ46,OUT045,2162.3862
FDV10,OUT010,122.89349
FDX12,OUT027,5730.247
FDL43,OUT019,255.66187
DRB13,OUT046,2549.7214
FDF59,OUT027,2274.1519
FDT35,OUT049,2677.1968
NCJ19,OUT035,731.8391
