Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO08,OUT027,4160.8880278029055
FDU14,OUT013,3774.392828302386
FDD22,OUT027,3097.9111376074593
FDM27,OUT017,2376.1869053512473
FDL02,OUT027,2583.8102038863494
NCA17,OUT035,2331.6711659214725
FDE38,OUT019,390.42076245773256
NCG07,OUT049,2906.2117193734707
DRC27,OUT013,3461.4326976856646
FDA27,OUT035,3432.183400787968
FDW40,OUT045,1922.3007832750916
DRI11,OUT013,1679.328513278348
FDN50,OUT046,1387.0122358596948
FDR12,OUT046,2677.3529833310386
FDT34,OUT027,2701.131502536451
FDW11,OUT035,882.9875269953047
NCO30,OUT027,4252.666500647284
FDZ34,OUT017,3108.326752253446
FDU45,OUT017,1844.3819776436037
NCD42,OUT035,584.8173190167281
FDX25,OUT045,2864.0826325155
NCR29,OUT046,785.2209228913831
FDX43,OUT019,438.29716889719924
FDB04,OUT010,174.84093247055986
FDR49,OUT027,1404.1107210276095
FDS39,OUT018,1348.5612718773375
FDW58,OUT045,1417.6307372867577
FDG22,OUT019,85.03769445679184
FDG31,OUT017,952.5892286253056
NCV53,OUT027,6054.863234874235
DRJ37,OUT035,2223.587716112612
FDV07,OUT035,1552.238896702879
FDW52,OUT018,2210.709077445463
FDT15,OUT045,2930.9118015320255
FDD02,OUT018,1638.3671598675494
FDM16,OUT035,1168.614143406517
NCE55,OUT046,2432.47098055566
FDB57,OUT018,2841.211608433485
FDQ04,OUT013,617.6797496679095
FDQ47,OUT019,63.7594669944403
FDY14,OUT019,474.6731414798637
DRK37,OUT017,2877.0874189875944
FDO25,OUT017,3205.780585049915
FDL57,OUT046,4004.225315723982
NCK29,OUT018,1715.2982909805044
FDK46,OUT027,5984.7413852938325
NCB43,OUT010,466.07416343366845
DRE01,OUT027,5632.408639440288
FDC46,OUT018,2623.4002821193576
FDQ23,OUT045,1628.7953447448167
FDX38,OUT049,710.5327835375283
FDG60,OUT018,3136.847355635213
FDW55,OUT017,3483.123878436612
FDP39,OUT013,615.2443536805066
FDB20,OUT018,981.2849815139256
FDV21,OUT017,1945.65228558217
FDZ02,OUT013,1180.723569502689
FDP19,OUT027,3168.698979666811
FDA38,OUT035,3376.9619973183853
FDH22,OUT045,1869.926162179616
DRM11,OUT045,3959.5668918159454
FDO12,OUT027,5156.145447268524
FDT14,OUT049,1914.0401775315756
FDW34,OUT010,498.84452584759134
FDG04,OUT027,5081.259437774753
FDW59,OUT018,1092.1521926227801
FDR33,OUT018,1453.853286623513
FDP32,OUT013,1781.2775249425881
FDL13,OUT027,5816.055174039534
FDD22,OUT013,1612.936813063217
FDV40,OUT027,1866.451642076669
NCD55,OUT046,571.5941459303132
FDQ20,OUT010,61.17848340856593
FDD28,OUT045,718.924546767546
FDC39,OUT045,3229.3800389577214
NCR17,OUT049,1804.320034326569
DRO35,OUT018,1600.218197809466
FDF40,OUT049,3567.0899608262325
FDR31,OUT018,2251.6684091568522
NCQ41,OUT017,2839.209879719508
FDP38,OUT046,645.4550516782805
NCU54,OUT027,5409.160593148766
FDG22,OUT018,380.9471483022777
DRK59,OUT013,3224.546616604864
FDC37,OUT046,1516.0117861252404
NCO42,OUT013,2244.644460703681
NCT42,OUT017,2107.275643279586
FDX27,OUT035,1312.3599559572858
FDV40,OUT018,847.9680074548197
FDT45,OUT027,1622.0470636570535
FDS47,OUT019,194.43395313300044
FDR45,OUT035,3687.019036296479
FDB03,OUT045,3485.962251128433
FDO49,OUT035,714.8963287462232
FDU60,OUT027,3417.86411784629
FDB26,OUT018,670.2187095118264
FDB46,OUT017,3106.9323293695575
FDQ37,OUT019,473.8625451451891
FDN03,OUT017,3787.8359424355403
NCX30,OUT045,3861.2625208778904
FDK32,OUT019,285.21358282129216
DRM47,OUT013,2844.606230529492
NCO02,OUT046,1111.8294283517555
FDP04,OUT013,740.6878245008722
NCO43,OUT049,1649.2783886876018
FDD59,OUT013,1149.098156762804
FDQ10,OUT017,2715.867979347794
FDW45,OUT035,2422.231154034765
NCK30,OUT049,3642.123101726126
FDU31,OUT018,2637.2537400256683
NCQ17,OUT019,301.52339342672485
FDN01,OUT017,2415.543695185037
FDZ19,OUT049,2426.907432099968
DRG37,OUT017,2310.1189367724573
FDE32,OUT045,416.52808516998107
FDO34,OUT049,2622.977650553734
FDM04,OUT019,100.78452456604289
FDZ25,OUT049,2717.4336705411392
FDU08,OUT049,1330.5046251482524
NCW30,OUT045,3208.8998845315887
NCM18,OUT013,768.0925203833881
FDS22,OUT035,592.948131870656
NCH18,OUT017,3545.0288398532866
FDC23,OUT013,2749.2014217578744
FDY46,OUT013,2820.739160055294
NCU06,OUT046,3487.535519071899
FDX57,OUT045,1453.5091626268681
FDX36,OUT027,5463.0039975688205
FDL16,OUT045,724.1188170518999
FDT16,OUT010,565.8658727733664
FDN16,OUT018,1414.5478171456366
FDC03,OUT046,2832.911949813902
DRF60,OUT013,3784.580104790671
FDS27,OUT027,5327.525210232743
FDP33,OUT010,540.1408217013567
FDJ36,OUT018,1358.2390635857728
NCR42,OUT013,349.482014980392
FDV14,OUT017,1183.1037216273123
NCP42,OUT035,2807.763259795467
FDB50,OUT027,1841.9901016886142
NCC30,OUT027,4742.924428849903
FDA23,OUT018,1477.204816746689
FDW16,OUT017,1226.3602720657802
FDQ52,OUT010,471.0026251149228
FDB58,OUT049,2185.7114552266767
NCP29,OUT049,937.2100986668938
NCM05,OUT045,4049.7242325958287
FDO25,OUT013,3098.25851580208
NCM54,OUT046,2098.062061483902
NCL54,OUT046,2852.947920346441
FDL39,OUT010,412.52091295449367
FDF53,OUT018,2347.7098040189057
NCQ42,OUT035,1796.007422511262
FDF58,OUT013,740.6554812815675
FDZ04,OUT035,998.0385408700619
FDE26,OUT019,242.54418649937935
FDS60,OUT017,2364.5619472708395
FDV58,OUT017,2360.9397310870186
FDM04,OUT045,732.6903449932355
FDE08,OUT035,2351.288971216245
NCB43,OUT049,2907.8403486042866
FDU11,OUT010,231.40039567028586
FDF22,OUT019,456.42850263379233
FDE24,OUT013,1918.013298846526
DRJ49,OUT046,1961.416983653044
NCQ53,OUT035,3831.0119963696566
NCL41,OUT013,495.9372284784939
FDR22,OUT013,1661.133519814856
FDH04,OUT035,1346.4934758044308
DRH15,OUT045,642.8870302697977
FDY40,OUT049,660.7351982157446
NCI17,OUT035,1441.152523667464
NCC18,OUT013,2720.2277144859036
FDY28,OUT027,5354.090317491995
FDB45,OUT027,2474.387518225096
NCL30,OUT018,1659.9239623383605
FDM10,OUT017,3080.7489063233825
FDH22,OUT027,3038.5294913814273
NCZ53,OUT017,2872.340918829613
NCI18,OUT013,3006.0783227996703
FDH14,OUT027,3448.2942355141126
FDR36,OUT027,893.2734299976388
FDW01,OUT045,2389.0101317569647
FDK02,OUT027,2806.123247807594
FDJ02,OUT018,1941.7082978008696
FDU55,OUT013,4173.6118158851805
NCV18,OUT027,2492.015061731232
FDH14,OUT018,1617.3904818975464
FDZ37,OUT045,1213.2155045165935
FDX49,OUT049,3339.260942654307
NCD43,OUT046,1450.8573781409866
FDZ07,OUT013,825.4323432185286
FDK43,OUT035,1995.3321220953367
FDR32,OUT018,2755.433666610118
FDT39,OUT013,2080.006569378184
NCV54,OUT017,1796.261584012576
FDF38,OUT018,319.79242381708286
FDV60,OUT046,2468.2996314891043
FDH44,OUT027,3521.7825560537467
FDS21,OUT046,883.519917952215
NCL41,OUT045,530.4787808669141
FDM46,OUT017,1344.0426134659813
FDU27,OUT045,729.161446632929
NCJ54,OUT017,3578.18685259975
DRG51,OUT018,2183.6480423471776
NCA29,OUT019,300.7425310011264
FDR47,OUT045,2823.6697244534903
NCL19,OUT027,3183.809495158784
DRG01,OUT049,1127.3750486241752
FDG10,OUT046,677.3374263470592
NCV05,OUT049,2136.538659477376
NCH18,OUT019,500.6185067598954
FDV14,OUT018,1088.3191461624053
DRJ23,OUT035,2855.6169069150287
DRJ11,OUT046,2896.6690775156676
FDZ03,OUT017,2890.996953431346
FDI27,OUT010,66.02371129697966
FDJ14,OUT018,1182.311830697981
FDU32,OUT017,1868.3759389980987
FDD47,OUT027,3951.6154520168743
DRF36,OUT035,2837.9469155321376
FDM21,OUT046,3832.804290360753
FDV10,OUT018,273.14678190264857
FDH60,OUT018,2606.4205067642947
FDX47,OUT010,325.40985768378886
FDT19,OUT019,372.13412936849716
FDO11,OUT045,3879.9277370078853
FDH24,OUT027,3858.1554896595208
FDL02,OUT018,1173.5242465178235
FDB02,OUT049,2491.2410015117885
FDA43,OUT046,2797.1174087596605
FDG52,OUT045,682.2511928049723
DRC12,OUT013,2790.0850227677256
FDY37,OUT018,1412.2049963587133
NCU18,OUT045,1924.4940706880973
FDU09,OUT035,764.3362269994161
DRJ25,OUT027,1440.1775893495026
DRE12,OUT018,1566.7269619408012
DRL47,OUT017,1791.333706240239
DRK01,OUT046,1432.1908926863966
FDC22,OUT019,405.10981112446
FDG44,OUT013,776.9723873325189
FDW04,OUT035,1676.6801369820541
FDK09,OUT049,3245.7248930989595
NCN43,OUT035,1988.8643948143954
FDG04,OUT049,2883.9500628735664
FDH32,OUT010,165.54493682252937
DRI47,OUT017,2411.6139991358204
DRE15,OUT013,947.5931740912861
FDY11,OUT035,1066.9828127535438
FDO60,OUT049,591.5816256627796
FDQ20,OUT018,410.8246598723868
FDO57,OUT027,3015.343411259526
FDT14,OUT019,275.37815309648965
FDA57,OUT049,595.5537689046209
DRN35,OUT017,639.9956779396985
FDJ03,OUT046,679.8328570715719
FDX28,OUT017,1499.531985274185
DRE25,OUT045,1288.796734004151
FDR09,OUT046,3355.1237313596953
FDB23,OUT035,3423.1103542691767
FDO08,OUT045,2324.8787967517073
FDQ23,OUT049,1617.6028089104034
FDW04,OUT013,1632.419477960744
DRK13,OUT010,463.6607212408212
NCL17,OUT027,3374.7805789948584
FDY21,OUT035,2837.0975221158324
FDJ38,OUT027,4370.257875801119
FDA37,OUT019,225.41197978741593
FDV43,OUT013,602.2225456001815
FDL36,OUT046,1324.355161181589
FDD53,OUT045,567.190178829758
FDZ19,OUT010,360.3391069561006
FDV21,OUT045,1940.9887747936812
NCL54,OUT018,2581.0746678428814
DRI47,OUT027,3495.5799432788767
DRG03,OUT049,2218.4649181412587
FDG21,OUT013,2381.482513008004
FDW03,OUT018,1478.0905549743625
NCI55,OUT046,2176.500842134636
DRC36,OUT019,372.1624878258707
FDH22,OUT017,1863.0914081803262
FDV20,OUT045,1734.0711189726505
NCU41,OUT027,4347.240092310711
FDN46,OUT027,2667.1843633427134
FDK50,OUT045,2366.6802349373875
NCA05,OUT027,3275.8540336148735
DRH01,OUT018,2353.496705265313
FDT08,OUT018,2123.0981100899635
FDM08,OUT018,2908.469205531552
FDZ07,OUT035,937.8510260614903
FDS22,OUT017,710.1482876234634
FDV35,OUT027,3240.420731207578
FDI28,OUT010,158.74236687161593
FDW58,OUT027,2118.3968276921178
FDT52,OUT045,3690.9991710113977
FDY34,OUT046,2525.7367339338152
FDR10,OUT046,2567.259202387993
FDK57,OUT017,1806.5089509568743
FDR02,OUT027,2538.0312653463975
FDX49,OUT046,3329.7931180735927
FDQ20,OUT046,597.3896524205959
DRK23,OUT045,3943.2164671305886
NCW06,OUT046,2860.463027092482
FDR31,OUT017,2312.0707159316776
NCE43,OUT013,2564.5387154450214
DRO59,OUT027,1871.355000577653
FDN09,OUT049,3610.875236937806
FDR11,OUT046,2312.2689916810505
FDO57,OUT013,2011.8467684802663
NCX18,OUT017,2819.0649744690872
FDB05,OUT018,2568.9357647860547
FDQ08,OUT018,737.2155041715387
NCG43,OUT035,1397.099567972903
FDJ56,OUT013,1342.9712050392961
FDA13,OUT010,76.59952233839928
FDO56,OUT017,1631.9832206862573
FDB37,OUT018,3242.24143073404
FDZ02,OUT018,1187.2350878200953
FDQ24,OUT046,3826.9681886889803
FDM16,OUT013,929.8629064275732
FDU35,OUT049,1484.1533027388484
FDT35,OUT035,2515.240172672566
NCX30,OUT049,3472.2888918416115
FDG04,OUT017,2872.446905780862
FDI12,OUT035,1190.790110295452
FDE35,OUT035,874.4182126049441
NCP14,OUT027,2628.5530971369703
NCY53,OUT045,1497.4127079260566
FDP49,OUT017,744.4223391478729
FDQ04,OUT017,647.8572590849126
FDM39,OUT035,2624.1598670749318
FDO58,OUT019,328.9414183376567
FDC56,OUT017,1743.0311122200942
NCQ54,OUT046,2784.9363733835303
FDV10,OUT027,915.0704955255137
NCK17,OUT046,586.8470787317891
NCF55,OUT027,680.1750319959125
FDV33,OUT013,3962.6525959207406
NCH29,OUT019,197.96332750983743
FDA37,OUT027,3516.197405034156
FDH46,OUT018,1474.4521763095272
FDS25,OUT035,1674.0595511210634
FDH04,OUT027,2364.704194137511
FDX52,OUT046,2871.945672124791
NCD42,OUT017,587.5677396613587
FDW47,OUT017,1790.5185764806063
FDL25,OUT027,2812.2731757087513
NCJ06,OUT010,225.36445580728616
FDY09,OUT013,2593.9923739292594
FDS40,OUT046,581.3788625361638
FDH41,OUT017,3081.5511002786216
FDG38,OUT035,1246.1864027431523
FDU03,OUT027,4173.403929799621
FDV20,OUT046,1797.085981900229
DRB13,OUT045,2720.4273233988056
NCQ30,OUT013,1483.9465044692722
NCH06,OUT013,3324.4016226173553
FDU50,OUT018,1354.3153977982502
NCO42,OUT019,251.46024536505035
FDW09,OUT018,777.5878437951675
FDH04,OUT013,1187.9649290414848
FDC21,OUT045,1422.404180911386
FDL21,OUT049,604.1880590903901
FDM46,OUT010,196.36409599037557
FDT22,OUT019,132.90956996271765
FDB28,OUT035,2642.286956865769
FDI12,OUT018,1171.6444116195255
FDA28,OUT045,1792.1350694005553
FDF59,OUT013,1640.0596835620915
FDM45,OUT027,2919.19011266119
FDQ56,OUT017,1445.1258299880753
FDR46,OUT049,2387.013720056492
FDT01,OUT013,2967.427185958678
FDD16,OUT027,2229.2085208728345
NCU30,OUT010,306.7816791518495
FDM40,OUT010,267.59148331556037
FDI56,OUT035,1401.6744243921182
NCS30,OUT013,1789.6680502620677
FDU08,OUT017,1357.4679299457916
FDX51,OUT027,5504.002082771361
FDA43,OUT045,2752.5694154312646
FDX59,OUT010,61.82852908161065
FDC37,OUT018,1342.3286964451343
FDP58,OUT013,3104.2437942149995
NCY42,OUT035,1860.0554118168095
FDF21,OUT018,2446.770422817376
FDU10,OUT027,918.9885554835229
DRL47,OUT018,1624.6298959608057
FDA58,OUT018,2233.667218427592
FDJ22,OUT049,2869.9351319317575
FDK50,OUT046,2318.4361947615957
FDO38,OUT035,1229.994093957749
DRF60,OUT035,3761.43238668054
NCZ42,OUT019,559.6231437389852
FDD35,OUT049,1690.6651429412377
FDL25,OUT045,1111.5314799147204
FDJ16,OUT013,681.6044290990354
DRK59,OUT049,3320.3546282500974
FDI50,OUT046,3622.6310096446027
NCB19,OUT045,1451.8009477671992
DRI37,OUT035,900.1766289106425
FDA14,OUT027,3452.4537374376005
FDC08,OUT018,2994.197432306925
FDS45,OUT046,1764.495741021872
FDI21,OUT049,1042.1571958804504
DRJ47,OUT035,2516.4241460571775
DRE37,OUT027,4625.262631710795
FDT55,OUT018,2206.524548921985
NCG42,OUT027,2915.076573634226
FDA31,OUT049,2535.506076961439
NCW42,OUT046,2999.1755198032843
FDF50,OUT017,2880.370129979521
FDK56,OUT049,2937.253969276473
FDX10,OUT035,529.1212417900626
NCK07,OUT027,3878.6511884142583
FDZ49,OUT017,3282.670263339621
FDR33,OUT013,1554.8990107610146
FDO44,OUT018,1139.6976026026161
FDA20,OUT046,2929.73916522648
NCL30,OUT045,1794.4961545557362
FDI05,OUT019,182.82546279278088
FDQ12,OUT018,3015.371725197279
FDH47,OUT017,1394.8535689437695
FDH34,OUT018,2599.5992267743327
FDF29,OUT046,2044.6368013924214
FDG40,OUT018,304.6448839836569
NCE18,OUT017,3856.50882443029
FDP21,OUT010,363.67387251761875
FDY50,OUT013,1298.4841357324447
FDB36,OUT049,1934.6826948192736
NCZ29,OUT049,1812.186057546104
FDU20,OUT018,1648.5221381994975
FDO56,OUT013,1604.5934505945856
FDW31,OUT049,2396.7207698407024
DRH59,OUT013,874.9629312849086
NCB30,OUT017,2785.1141434692126
FDK43,OUT027,3290.9723760330885
FDW43,OUT045,3636.5038452898084
NCL19,OUT017,2108.058000489019
FDJ27,OUT046,1469.23759655672
FDC45,OUT046,2459.932772998147
FDY40,OUT035,711.8797897150552
NCM41,OUT035,1264.2119738440883
NCK18,OUT019,486.9750703979669
FDP37,OUT049,1873.8681324908318
FDA27,OUT027,6258.0459587487685
NCX30,OUT035,3376.9629647308993
FDR09,OUT017,3489.7381009795213
FDG08,OUT027,4226.774275999073
NCU30,OUT013,2397.128529890047
FDB16,OUT017,1242.0189251287604
FDM16,OUT017,1145.0944267056411
FDC48,OUT013,1170.0859874958285
NCF18,OUT046,2824.273985633439
FDU46,OUT018,1177.2479364438623
FDH41,OUT018,2628.455083359161
NCN42,OUT010,334.67818801486
FDU49,OUT046,1284.6954599592605
FDB20,OUT027,2200.8400133379205
FDG50,OUT019,197.85469967662846
FDW20,OUT045,2108.0369983168625
NCO55,OUT049,1466.149511219324
FDX48,OUT046,2334.3396215362977
FDU48,OUT046,1707.5325552751679
FDR48,OUT019,297.17624943213
FDK27,OUT013,1801.7436104016197
FDT35,OUT013,2335.016261677377
FDN12,OUT049,1517.3962091243927
NCE31,OUT019,72.29562943413121
FDL21,OUT017,600.9326913811672
FDV56,OUT017,1371.1642056320409
FDR16,OUT017,3302.7206622326753
NCP41,OUT049,1518.7468808240958
FDJ27,OUT013,1471.3754087307104
FDA07,OUT017,1746.8163700591842
FDK55,OUT049,1171.972850247412
FDM33,OUT049,3238.088920760452
FDY46,OUT046,2854.199075252503
FDD36,OUT046,1968.1587342702403
FDB12,OUT027,2667.5460528784974
FDF28,OUT019,259.4479412269484
NCE07,OUT019,333.60886258952115
FDW50,OUT027,4044.646367180467
NCW18,OUT017,3602.1800820182816
NCJ17,OUT019,198.02976589745305
DRZ24,OUT010,199.76113080378227
FDS07,OUT035,1964.2382339707706
NCW05,OUT010,225.31105278045442
FDZ22,OUT018,1156.9287633514014
FDK02,OUT046,1950.8430565627846
FDZ45,OUT027,5184.00323052352
FDL25,OUT046,1018.2522818591942
FDS08,OUT045,2277.5952654850653
NCZ42,OUT027,5989.008383787522
FDX57,OUT035,1442.3289915735786
FDF21,OUT046,2860.672004201485
FDJ56,OUT018,1193.6842880994184
FDX10,OUT013,514.7034753453574
DRG48,OUT035,2278.789045733518
DRN37,OUT046,2356.651333581567
NCY41,OUT018,329.06839785377116
FDN28,OUT045,1456.8450650392795
FDE34,OUT045,2853.048139225059
FDR10,OUT045,2639.961690014801
FDC32,OUT017,1304.408434039002
DRG13,OUT046,2447.496819550976
FDP59,OUT049,1384.5588859967613
NCT53,OUT010,329.775430711351
FDL57,OUT027,5350.561087786538
FDN32,OUT010,392.32063916209205
FDK09,OUT018,2547.694002138754
FDA52,OUT010,334.2263526806263
FDC57,OUT049,2871.62691775216
FDI09,OUT035,3344.82215806913
NCB07,OUT046,2368.4673528987037
FDP26,OUT035,1361.2272596122896
FDP40,OUT027,2592.2090578713537
FDL15,OUT013,2298.563976625263
FDV07,OUT046,1614.0306497032034
FDS03,OUT017,1079.392327804515
FDE50,OUT049,2928.4211340695174
FDQ15,OUT017,998.8183502297601
FDQ33,OUT010,280.7585306048922
FDT22,OUT013,693.1624212618285
DRO35,OUT035,1850.1267349656803
FDJ41,OUT049,3836.4980579300277
FDQ27,OUT035,1781.7189312717614
FDC26,OUT017,1623.2292435581314
NCF43,OUT027,3771.318363304502
NCR50,OUT035,2401.7758105259895
FDE39,OUT018,1657.1130991788589
FDN49,OUT027,896.5217121138053
DRG11,OUT035,1522.6593656788443
NCA18,OUT049,1598.7384565642124
FDM36,OUT018,2230.6844259004115
FDW32,OUT017,1171.3862900374295
NCQ18,OUT010,213.22929239150702
FDX14,OUT027,1877.2563512698464
FDD46,OUT017,2150.7608246333575
FDI34,OUT019,545.7244040802673
NCJ17,OUT035,1187.958494384342
FDB52,OUT035,3557.5562639211457
FDV55,OUT018,1916.793947581789
FDC57,OUT046,2838.7677961765003
FDB29,OUT046,1625.082285718823
NCO43,OUT035,1672.494334309412
FDG44,OUT045,781.0607331012192
FDJ34,OUT045,1768.7751851385099
FDH40,OUT049,1217.9553411361674
NCD07,OUT027,3183.276644376344
FDB41,OUT017,689.7433399850602
FDH47,OUT018,1240.9648838335995
DRK37,OUT035,2875.8462713739295
FDM25,OUT019,342.9039561179494
NCX06,OUT045,2923.44400456251
NCS05,OUT017,1935.4698867566412
FDS39,OUT045,1932.6119276375598
FDC47,OUT027,5532.853613391094
FDG20,OUT013,2395.013820581286
DRL23,OUT017,1470.6909076848342
FDY33,OUT013,2449.866380172411
NCH18,OUT045,3558.177586265117
FDX47,OUT035,2165.0099000381197
NCB06,OUT045,2402.311650885879
FDP36,OUT049,680.86978277992
FDW44,OUT018,2414.484728728482
NCU41,OUT018,2463.7452082538707
NCS17,OUT046,1413.6304996945732
FDD46,OUT035,2178.7647160992024
FDE45,OUT017,2537.353152327084
FDI09,OUT017,3301.452111657627
NCJ54,OUT010,564.5205808318922
NCA29,OUT018,2551.6478950593078
NCN41,OUT027,3365.514309350264
FDY34,OUT035,2571.1987519716304
NCG55,OUT035,1760.091934422314
DRM49,OUT046,659.5752033754126
NCB42,OUT049,1846.955527308956
FDE58,OUT045,1655.9817260669429
DRJ25,OUT013,554.8457482500287
FDS47,OUT010,167.17456990263577
FDY21,OUT049,2688.518581072595
NCI54,OUT013,1628.806499754503
FDO24,OUT017,2296.963449647362
FDY43,OUT035,2542.7687508338254
FDF35,OUT018,1193.430641066916
NCP29,OUT019,170.8961393480858
FDN28,OUT027,2255.601650003995
FDJ50,OUT018,664.0681943527053
FDQ14,OUT027,3363.724353357832
FDC37,OUT035,1478.3249953187478
FDN08,OUT046,1662.6012267164806
FDD04,OUT035,2103.2153039844225
FDW34,OUT018,2236.6007082927886
FDP04,OUT017,996.3955717893064
NCG07,OUT017,2846.215152558741
NCN14,OUT018,2511.509450803602
FDJ16,OUT045,762.2028859700333
NCM42,OUT045,1511.6880464754045
NCF19,OUT046,670.7987841869367
FDY21,OUT018,2806.4745461268603
FDY19,OUT035,1762.5770748443717
FDV09,OUT045,2344.005033826012
FDA28,OUT013,1928.376346899663
FDC38,OUT018,1659.9573921156978
FDL28,OUT045,3541.1263309361234
NCH43,OUT049,2990.8040971978294
NCN53,OUT045,513.8246212869615
NCW05,OUT017,1461.098368848468
NCO30,OUT018,2504.8123756601453
FDT04,OUT019,78.00784494154954
FDB27,OUT018,2629.1503228544907
NCK07,OUT013,2344.433010432353
NCA53,OUT013,627.8700830514423
FDB33,OUT018,2181.5621636441656
FDU37,OUT017,1257.5327011488134
FDR13,OUT035,1559.3335037540328
FDE45,OUT049,2482.7705957474027
FDV37,OUT017,2814.739017215416
FDX44,OUT019,183.06444921992488
NCL06,OUT017,3770.439982326352
FDJ28,OUT045,2862.2215063566296
FDX55,OUT049,3202.968879179358
NCK17,OUT018,371.93970565181417
FDH52,OUT035,946.079209737572
FDN13,OUT027,2703.4933392868024
FDK44,OUT018,2205.9052262927557
FDU16,OUT046,1295.3908319718882
FDZ07,OUT017,843.8111522669631
NCN06,OUT027,3667.9293554737947
FDH02,OUT010,197.5656307736649
NCW18,OUT045,3284.9765691481075
FDH57,OUT013,1780.2813503515547
