Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY07,OUT035,677.8405
FDB10,OUT017,3725.9014
FDP57,OUT013,1390.4265
FDU48,OUT019,225.78992
FDH48,OUT035,1516.0385
FDO33,OUT035,1544.2697
NCU29,OUT045,2329.5933
FDW35,OUT046,667.15454
FDH05,OUT010,524.77655
FDP26,OUT049,1481.8965
DRG27,OUT035,708.85596
FDQ33,OUT046,2455.63
FDH20,OUT010,207.57777
FDV14,OUT046,1473.7555
DRD01,OUT046,683.04895
NCI17,OUT049,1488.6449
FDF39,OUT010,515.7278
FDX37,OUT046,1416.17
NCX17,OUT035,3093.9207
FDN03,OUT013,3410.345
NCS41,OUT010,351.0724
FDH34,OUT045,2326.4514
NCX53,OUT018,2118.0332
FDY31,OUT046,2354.555
FDD20,OUT017,1533.4188
FDE51,OUT045,688.89545
FDV27,OUT046,1461.5597
FDF16,OUT035,2617.8425
FDZ02,OUT049,1481.0475
NCK05,OUT045,680.85956
FDM12,OUT027,4305.3315
NCA05,OUT018,2077.8948
FDX33,OUT045,2470.5708
FDM25,OUT049,2640.48
FDE41,OUT018,1222.5729
FDW14,OUT045,1405.872
NCD30,OUT046,1484.9253
FDB23,OUT010,525.09937
FDF45,OUT046,671.2579
FDW20,OUT017,1351.2345
FDF47,OUT045,2625.1028
NCR05,OUT019,454.63113
DRB01,OUT046,2440.8386
FDE36,OUT013,2618.2734
FDU56,OUT049,2597.4575
FDB23,OUT049,3761.829
FDN48,OUT049,1489.5969
FDS43,OUT013,2312.6995
NCN05,OUT013,2315.425
NCL53,OUT049,2577.5435
FDL56,OUT046,1419.9777
FDH17,OUT018,1262.0593
FDP37,OUT046,1444.0917
FDG09,OUT019,357.74225
FDA55,OUT045,3478.381
FDX31,OUT049,3553.471
FDJ41,OUT045,3272.948
DRC24,OUT045,2396.6506
FDQ21,OUT035,1583.8735
NCT54,OUT045,1464.6957
FDH08,OUT049,3612.0771
FDY38,OUT018,2879.6882
DRM11,OUT010,482.95392
FDG32,OUT049,3592.1714
NCH18,OUT046,3418.4
FDI20,OUT035,3745.0938
FDA33,OUT018,2046.1165
FDN45,OUT013,3354.0125
FDT45,OUT010,112.097145
FDR32,OUT035,3586.3984
FDA48,OUT017,3565.9333
FDN23,OUT017,2498.9146
NCR18,OUT035,709.2436
FDD45,OUT046,1512.5587
FDI22,OUT018,2805.4478
FDT09,OUT013,1473.9911
DRC24,OUT027,4178.3765
FDT39,OUT046,2372.8782
FDX28,OUT045,1374.7853
FDA50,OUT018,1280.2415
FDT33,OUT027,4255.0396
FDQ60,OUT049,1411.672
NCM19,OUT018,1301.2786
FDF40,OUT046,3572.7056
NCI30,OUT035,3736.5188
FDK34,OUT049,3727.9065
FDA38,OUT027,5659.6797
FDT02,OUT045,681.43524
FDC11,OUT017,1278.2416
FDD08,OUT046,670.97876
NCS29,OUT046,3496.0686
DRI03,OUT010,344.4695
FDK48,OUT035,1548.5906
FDM52,OUT049,2604.8403
FDP49,OUT035,708.5118
DRA24,OUT046,2434.6602
NCJ43,OUT049,2546.7869
FDE11,OUT045,2423.113
FDP01,OUT049,2231.775
FDQ59,OUT018,1252.3192
FDA43,OUT019,363.29935
FDL14,OUT017,2525.1294
FDV50,OUT010,209.15504
FDT01,OUT027,5494.4263
NCC42,OUT035,2602.7039
FDO28,OUT046,1506.0656
FDD32,OUT019,226.03099
FDV45,OUT035,2602.8667
NCW17,OUT019,226.07982
NCJ17,OUT027,2463.3499
NCF18,OUT049,2589.4768
FDP01,OUT045,1974.9352
FDH24,OUT045,2065.3691
FDI38,OUT027,5823.739
FDX03,OUT035,694.18933
FDY28,OUT046,3155.098
FDN34,OUT018,2099.1902
FDJ02,OUT045,2439.3196
FDW40,OUT019,340.23145
FDX03,OUT017,682.97095
FDE17,OUT027,4174.6113
FDT58,OUT046,2428.8984
FDI38,OUT013,3455.8804
FDW22,OUT035,3792.64
FDS15,OUT027,2492.771
NCX06,OUT013,2423.6135
DRK47,OUT035,3652.1611
FDC23,OUT027,4170.667
FDM56,OUT010,214.41774
FDP21,OUT046,2445.224
FDP58,OUT046,3206.9553
FDA27,OUT019,451.31763
FDK41,OUT019,215.97563
NCH42,OUT046,3435.9402
FDG29,OUT045,663.347
FDW15,OUT018,2032.8353
FDD28,OUT018,640.13873
FDQ37,OUT049,2476.4966
FDC23,OUT035,2627.8003
FDV13,OUT035,1526.295
FDK33,OUT046,3419.7373
FDO33,OUT013,1455.9209
FDN21,OUT017,2525.227
NCW06,OUT027,4115.037
FDI38,OUT035,3755.0134
FDC21,OUT027,2490.8015
NCS05,OUT046,1471.1909
NCN53,OUT049,706.5708
FDV40,OUT010,204.75908
FDG60,OUT017,3207.4878
NCY30,OUT027,4178.3765
FDM40,OUT045,2350.2434
NCO30,OUT046,2421.2505
FDK10,OUT046,2362.035
FDM36,OUT045,2283.9282
FDN10,OUT013,1418.2212
FDM46,OUT018,1282.4746
FDX50,OUT049,1510.3143
FDP33,OUT045,3234.3765
FDO12,OUT045,2468.5564
FDC28,OUT013,1384.3795
FDO31,OUT045,1405.3065
FDX45,OUT035,2632.671
FDV21,OUT049,1588.1659
FDH04,OUT049,1447.2683
NCG54,OUT013,2481.854
FDO13,OUT046,2382.8433
FDA09,OUT027,3867.3042
FDC38,OUT017,1469.5507
NCO42,OUT046,2137.4187
FDL45,OUT049,1495.5845
NCK31,OUT013,653.8124
FDM39,OUT017,2408.3464
FDC22,OUT010,309.0402
FDF46,OUT046,1485.7758
FDQ37,OUT045,2176.9683
FDH41,OUT010,503.29395
FDQ04,OUT046,678.9196
NCQ02,OUT027,4129.8506
FDJ57,OUT027,4265.9805
NCE07,OUT049,2475.9626
FDE56,OUT013,663.48956
FDI20,OUT049,3722.4163
FDK36,OUT018,644.6628
FDP08,OUT027,4273.177
FDF44,OUT017,1486.5076
NCU53,OUT017,2445.1843
FDF47,OUT035,3018.9072
FDS55,OUT010,339.86652
FDZ52,OUT010,213.06967
FDL04,OUT018,1311.1996
NCM26,OUT035,2486.638
FDX43,OUT049,2374.4712
FDP52,OUT049,3801.3872
DRK49,OUT045,675.08594
FDE38,OUT013,2379.481
DRF13,OUT035,2638.3232
FDK41,OUT010,204.28993
FDJ04,OUT027,2424.9817
FDZ44,OUT018,1262.8021
FDS11,OUT013,3416.594
FDA55,OUT049,3740.9233
NCW53,OUT046,2347.0952
FDB49,OUT027,2431.98
FDD23,OUT017,2530.65
NCV42,OUT045,1396.2075
NCZ29,OUT018,1281.7986
FDQ26,OUT013,679.54175
FDV08,OUT017,679.0266
FDC53,OUT049,1458.2925
FDV58,OUT010,349.86435
NCP02,OUT019,116.676025
DRI37,OUT045,656.1587
FDQ12,OUT049,3727.885
FDE33,OUT046,1468.4403
FDX27,OUT045,1304.5222
FDM22,OUT017,687.158
NCH30,OUT019,231.62408
FDC04,OUT017,3710.1218
FDO38,OUT046,1459.9453
FDV52,OUT027,2524.1914
FDB32,OUT013,1303.4644
FDV43,OUT018,651.4984
FDI24,OUT018,2089.5432
FDR40,OUT017,1504.3304
FDW02,OUT049,1871.3431
FDE44,OUT049,709.63995
FDL38,OUT046,1468.6855
NCT54,OUT010,206.07248
DRJ39,OUT010,493.6223
FDW55,OUT049,3820.4983
DRF13,OUT019,347.9942
NCW17,OUT049,1486.9233
FDP13,OUT035,680.0914
FDS08,OUT018,1872.8339
NCP17,OUT035,710.4235
NCO53,OUT035,2478.9976
FDH19,OUT045,2365.4143
FDJ04,OUT017,1438.3439
FDG10,OUT049,671.71
FDA40,OUT010,212.1558
FDI53,OUT045,2411.5022
FDU09,OUT010,113.75279
FDK60,OUT045,1428.0317
FDR43,OUT017,671.44995
FDW22,OUT017,3738.9683
DRP47,OUT010,494.26285
DRG48,OUT010,338.88898
FDA14,OUT035,2584.6824
FDU49,OUT013,1452.258
FDK28,OUT045,3453.076
FDT19,OUT046,2448.3696
NCQ42,OUT045,1260.1365
FDD03,OUT045,3285.3044
NCM53,OUT013,1432.2648
NCX53,OUT045,2476.1633
FDV14,OUT027,2493.6738
NCZ54,OUT017,2592.9143
FDB39,OUT013,651.6428
DRC24,OUT046,2415.019
FDY36,OUT013,1435.2435
FDN01,OUT035,2561.2092
DRH25,OUT046,678.2365
FDV08,OUT046,670.6254
NCP53,OUT049,3741.6443
FDU52,OUT010,342.39798
NCI42,OUT045,3317.6145
FDZ14,OUT035,1560.2423
FDF11,OUT046,3460.9644
FDQ13,OUT018,1246.7908
FDO32,OUT010,96.17392
DRJ37,OUT018,2028.9008
FDY43,OUT046,2475.496
NCT41,OUT017,2520.3098
NCV17,OUT045,1555.8473
FDM04,OUT027,1226.6322
DRB48,OUT018,652.91785
FDM24,OUT013,2447.836
FDT37,OUT049,3713.475
NCO05,OUT010,205.30817
FDL13,OUT046,3471.1052
FDL15,OUT017,2543.43
FDB11,OUT018,2679.5234
FDL14,OUT019,351.01227
FDY10,OUT019,225.78992
FDJ40,OUT049,1479.9554
NCW18,OUT046,3468.0503
NCY06,OUT013,1404.7012
DRE13,OUT018,1232.4753
FDA26,OUT045,3458.0337
NCE19,OUT010,112.6858
FDE33,OUT035,1527.3201
DRL59,OUT027,1205.3339
FDY07,OUT046,654.2441
FDF57,OUT018,2032.1682
FDM58,OUT035,1516.3257
FDP26,OUT027,2390.8066
FDY32,OUT046,2364.5537
FDD51,OUT010,111.08413
FDU22,OUT018,1307.5991
FDZ49,OUT018,2859.6118
NCI42,OUT017,3618.944
FDT04,OUT027,1194.218
NCU41,OUT045,2403.1511
FDS56,OUT045,3389.1475
NCN42,OUT017,2674.348
FDK34,OUT046,3455.5244
FDB03,OUT017,3553.3015
DRJ25,OUT035,675.9934
FDT25,OUT027,2458.6846
FDN20,OUT013,2402.288
FDP09,OUT013,3580.3481
FDM20,OUT019,459.08032
NCG55,OUT046,1463.2036
NCP14,OUT045,1436.1903
NCH06,OUT046,3364.3022
FDV52,OUT013,1324.1981
NCL07,OUT035,700.2601
DRJ11,OUT027,4235.9937
DRO59,OUT013,1345.436
FDW15,OUT010,350.83054
NCQ30,OUT035,1552.7732
NCN54,OUT019,226.85306
FDY01,OUT027,2661.922
FDX39,OUT035,3819.6638
FDH53,OUT027,2467.5002
FDA57,OUT035,710.8365
NCC07,OUT010,209.64453
FDU28,OUT013,2471.6624
FDK36,OUT010,108.391525
FDR36,OUT018,630.37854
NCQ17,OUT035,2628.5461
FDS28,OUT019,114.92341
FDE08,OUT045,2332.2908
FDU22,OUT046,1484.4762
FDG41,OUT045,1420.5009
FDO31,OUT010,205.75192
FDM21,OUT019,466.12524
FDU40,OUT017,2037.0371
FDV36,OUT018,1259.7908
FDT10,OUT027,1190.5067
FDX38,OUT045,667.4722
NCU30,OUT027,4178.3765
NCV06,OUT049,2620.1724
FDT16,OUT035,3717.8916
NCP41,OUT027,2401.4482
FDZ56,OUT017,2586.583
FDC22,OUT035,2548.605
FDU10,OUT035,687.7309
FDS46,OUT045,1433.9341
FDO08,OUT049,2562.0403
NCV42,OUT018,1232.4753
FDP33,OUT035,3539.279
FDJ12,OUT046,3465.9468
FDH04,OUT045,1479.1958
NCU54,OUT013,3279.2644
FDO36,OUT010,343.1998
FDT37,OUT027,5659.6797
FDD14,OUT010,427.43954
FDA16,OUT013,3463.1243
NCS42,OUT019,226.25302
FDP10,OUT019,215.97563
FDQ28,OUT049,2610.4216
FDK57,OUT010,209.90283
FDK02,OUT013,1448.8804
FDW47,OUT018,1289.9352
NCC42,OUT018,2086.495
FDQ37,OUT018,2268.8032
FDL40,OUT046,1477.8652
DRE13,OUT010,202.25584
FDQ34,OUT027,2686.173
NCB54,OUT046,1455.9348
FDS48,OUT049,2638.4604
FDO15,OUT045,1439.5564
NCT30,OUT013,669.1603
FDU49,OUT027,2488.1746
FDE21,OUT046,1489.9503
FDS49,OUT019,220.32959
FDT38,OUT027,2413.4253
FDZ01,OUT045,1409.8799
FDC41,OUT035,1551.3499
DRG13,OUT010,341.82602
NCZ42,OUT018,2727.2446
NCM07,OUT045,1413.4386
NCV17,OUT018,1302.6149
DRK39,OUT035,1554.0059
FDS37,OUT018,1277.9891
FDV12,OUT019,223.20172
NCG19,OUT018,2875.9724
FDS51,OUT013,664.9347
NCO14,OUT046,670.7231
FDC38,OUT046,1473.1431
FDN15,OUT046,2415.2898
NCH42,OUT013,3468.9304
FDQ22,OUT046,685.76025
FDC05,OUT013,2487.6038
FDZ31,OUT013,2538.527
DRJ23,OUT049,2542.6294
FDC52,OUT035,2589.0852
DRD12,OUT010,200.56383
FDV55,OUT017,2500.3335
FDD32,OUT046,1443.3297
FDR01,OUT049,3542.211
FDY08,OUT019,329.4044
FDQ45,OUT045,2469.302
DRN11,OUT027,4219.608
NCS05,OUT018,1273.7576
FDY32,OUT035,2515.8103
NCD31,OUT045,2420.778
NCE06,OUT049,2487.16
NCP14,OUT046,1483.1224
NCF18,OUT019,335.46747
FDF14,OUT018,2084.0947
FDB22,OUT017,2503.662
NCH54,OUT049,2619.089
FDU27,OUT035,681.6683
FDS58,OUT027,4259.8765
NCU29,OUT035,2603.5322
FDJ57,OUT013,2426.8345
FDL56,OUT049,1453.5552
FDH60,OUT035,2724.661
FDN24,OUT018,661.7194
FDD02,OUT017,1564.4713
FDP15,OUT017,3541.6262
FDB28,OUT027,4268.6587
DRC49,OUT045,2326.6523
NCG30,OUT018,1270.9275
FDJ14,OUT049,1461.9237
FDL52,OUT045,656.6788
NCG19,OUT027,5173.364
NCN41,OUT035,1520.6345
FDW22,OUT013,3531.1616
FDI02,OUT013,1480.2252
FDV51,OUT045,2394.9
FDV48,OUT046,1454.2573
NCL17,OUT019,360.9718
FDP46,OUT045,1475.8955
FDU10,OUT045,661.6123
FDT37,OUT010,492.31976
FDI27,OUT035,693.8529
FDN51,OUT046,3546.427
FDW07,OUT035,1411.7852
FDN45,OUT049,3588.2224
DRN37,OUT027,4129.8506
DRF48,OUT049,2401.013
FDP38,OUT019,114.55282
NCX18,OUT027,4111.5767
FDK45,OUT018,1225.2649
FDZ37,OUT049,1458.9133
FDS50,OUT018,2703.3606
NCR54,OUT018,2092.1338
NCS17,OUT035,1504.1345
FDV31,OUT046,2402.3384
DRE27,OUT017,1463.2518
FDN60,OUT013,2482.697
FDK26,OUT013,2615.446
FDX37,OUT018,1218.5474
FDW31,OUT046,2442.0522
FDX26,OUT018,2100.8933
DRL49,OUT019,354.16278
FDU49,OUT017,1530.0109
FDY58,OUT046,3304.5442
FDN03,OUT045,3353.331
NCV06,OUT010,351.5774
FDH53,OUT045,1329.6284
FDG31,OUT018,656.89014
NCC06,OUT045,1498.358
FDS13,OUT049,3317.4277
FDP16,OUT035,3719.5127
FDA35,OUT013,1412.8628
DRP47,OUT018,2917.0535
FDY28,OUT010,499.66544
FDY20,OUT035,1535.6257
NCH30,OUT017,1503.5999
NCR29,OUT019,116.85105
NCP05,OUT013,2511.6792
NCF30,OUT019,221.26389
FDA08,OUT035,2550.843
FDN51,OUT027,5807.5854
FDH12,OUT046,1459.2803
FDY39,OUT017,2659.776
NCO53,OUT045,2354.2944
FDB40,OUT046,2459.582
FDH02,OUT049,1474.5961
FDY11,OUT027,1214.3635
FDQ09,OUT019,225.78992
FDP16,OUT013,3433.4172
NCF55,OUT018,639.32056
FDY09,OUT027,4178.3765
FDY39,OUT045,2691.2366
NCU53,OUT049,2589.556
NCT41,OUT049,2560.8452
FDJ45,OUT046,673.2097
FDR28,OUT013,2457.9702
FDN08,OUT013,1437.1075
FDJ07,OUT049,1497.5282
FDZ09,OUT027,4225.1016
FDQ14,OUT017,2469.5173
FDY12,OUT027,1172.3827
FDK57,OUT046,1456.811
FDD20,OUT049,1515.6537
FDS36,OUT018,1293.7308
FDI40,OUT049,1462.454
FDJ40,OUT045,1422.115
FDE08,OUT013,2304.6982
DRK01,OUT013,1388.8967
FDC58,OUT049,676.4591
FDE50,OUT046,2541.4045
FDX48,OUT035,2597.7834
DRM35,OUT018,2090.6182
FDG41,OUT013,1421.8707
FDB52,OUT046,3435.478
FDV19,OUT045,2422.6865
DRG48,OUT017,2339.8386
FDI26,OUT013,2366.814
FDU11,OUT019,225.92459
FDF59,OUT019,217.1838
FDR07,OUT049,1226.459
NCE06,OUT017,2385.592
FDE10,OUT046,1484.064
NCO55,OUT046,1478.78
FDZ13,OUT013,663.6686
FDT50,OUT017,1445.3201
FDH12,OUT010,208.6491
FDD21,OUT045,1411.4558
NCM05,OUT013,3367.831
FDK04,OUT013,661.1708
FDN33,OUT017,1444.0049
NCM18,OUT010,112.980644
DRC25,OUT049,1490.8236
FDT47,OUT017,1771.9161
FDD45,OUT027,2543.3584
NCD07,OUT018,1257.4147
NCY54,OUT010,389.4861
FDL12,OUT049,671.9905
FDL02,OUT017,1535.7708
FDC60,OUT035,1713.0369
FDR37,OUT017,2582.0044
FDY16,OUT017,2614.604
FDU26,OUT045,1422.6743
FDN24,OUT013,693.8632
FDH44,OUT013,2451.254
FDE23,OUT010,111.77586
FDW60,OUT017,2642.9712
FDQ55,OUT049,1481.9354
FDV32,OUT027,1228.881
FDV03,OUT010,345.2666
FDY14,OUT010,522.9216
NCL55,OUT027,5200.0156
DRF25,OUT017,670.44867
FDX03,OUT046,675.8356
FDF40,OUT045,3580.6624
FDX24,OUT010,203.64664
FDA25,OUT049,1484.7042
FDH21,OUT018,2073.8987
FDB47,OUT010,506.48004
FDT34,OUT019,263.28366
FDS39,OUT010,336.0097
NCU05,OUT046,1391.893
FDE02,OUT049,1495.5901
FDL25,OUT035,1457.505
FDC50,OUT049,1471.0359
FDZ32,OUT049,1476.4963
FDV14,OUT045,1439.3977
FDR07,OUT045,1186.4655
FDB26,OUT049,690.9836
NCR50,OUT045,2476.1633
FDP01,OUT018,1996.2317
FDH57,OUT045,1422.0275
FDM60,OUT027,1226.6322
FDA45,OUT017,2003.5133
FDU55,OUT017,3740.017
FDH40,OUT035,1510.1709
FDG40,OUT019,117.250046
FDT12,OUT049,3512.2778
DRL59,OUT045,679.9608
FDT47,OUT018,1390.84
FDI60,OUT017,678.8836
DRF51,OUT027,1261.6703
NCK31,OUT049,678.42633
FDB08,OUT045,2334.82
FDM44,OUT035,1542.3513
FDD46,OUT018,1931.4272
FDR27,OUT019,226.97401
FDV56,OUT010,207.73886
FDM02,OUT049,1495.1334
FDU45,OUT018,1266.6576
FDZ10,OUT017,1500.4579
NCK31,OUT010,110.9697
FDR27,OUT035,1538.0126
FDF33,OUT013,1417.3965
FDJ36,OUT046,1412.0237
FDP33,OUT049,3561.2659
FDG17,OUT046,3483.7373
FDG47,OUT027,5497.168
NCW29,OUT046,1469.7876
DRH59,OUT017,1480.7692
FDR32,OUT017,3425.461
FDP48,OUT035,2590.549
FDG17,OUT035,3794.2466
DRJ59,OUT017,670.98193
FDY48,OUT027,2486.677
FDB02,OUT046,2423.683
FDN10,OUT019,225.78992
NCD55,OUT035,710.488
FDX34,OUT013,1420.2325
FDZ38,OUT045,2422.742
DRF37,OUT049,3569.694
DRL47,OUT019,226.8962
FDL27,OUT035,703.67413
NCP53,OUT035,3764.4387
FDT03,OUT019,351.46475
FDJ28,OUT035,2683.7012
FDF40,OUT018,2783.199
FDA32,OUT035,3775.6523
NCP02,OUT017,672.2382
FDZ31,OUT045,2497.1355
NCQ29,OUT013,3354.1277
FDP57,OUT010,204.99399
FDL32,OUT027,2481.7498
DRB01,OUT035,2559.3555
FDJ40,OUT046,1460.9432
FDO24,OUT018,1965.7147
FDO11,OUT018,2753.033
FDA56,OUT035,1546.5238
FDF02,OUT045,1436.8779
FDA10,OUT013,1262.9517
NCI55,OUT017,1510.2041
FDZ40,OUT010,111.31755
FDV08,OUT049,686.9399
FDN48,OUT013,1382.4459
FDU57,OUT017,2560.0903
DRF49,OUT013,1438.6027
FDS02,OUT035,2558.0298
FDS43,OUT046,2318.8328
FDT16,OUT013,3571.496
FDX19,OUT027,5450.756
FDK15,OUT046,1461.598
DRA12,OUT049,2540.7732
FDY35,OUT017,707.46716
NCU42,OUT013,2386.3354
FDD26,OUT013,2446.9836
FDR11,OUT018,2045.0928
NCP53,OUT045,3459.9773
FDP34,OUT045,2408.6636
NCV41,OUT019,226.07982
FDN20,OUT018,2085.5776
FDZ16,OUT018,2109.5103
FDZ28,OUT049,1509.3915
NCL55,OUT013,3422.1587
NCJ17,OUT046,1438.731
FDT37,OUT046,3331.0798
FDV51,OUT049,2595.3074
FDZ28,OUT035,1549.0629
FDN27,OUT013,1277.0978
FDS14,OUT019,354.16278
FDZ58,OUT045,1430.76
FDD46,OUT046,2345.3872
FDJ03,OUT035,713.70874
FDU03,OUT010,344.08362
FDA33,OUT027,4178.3765
NCW53,OUT035,2564.9348
NCC55,OUT017,671.0964
FDP52,OUT019,435.5343
FDE39,OUT049,1489.9388
FDB44,OUT035,3629.2776
FDG59,OUT013,677.9007
FDI05,OUT013,1383.0522
FDF59,OUT045,1453.6149
FDM39,OUT019,354.16278
FDB14,OUT013,1493.2192
NCS05,OUT019,226.85306
DRJ35,OUT045,659.68524
FDO31,OUT019,223.85394
FDA31,OUT046,2387.4763
FDX40,OUT049,700.57715
FDW56,OUT045,2354.9705
FDH09,OUT018,645.9485
FDA52,OUT019,321.84723
FDF20,OUT019,345.89542
FDE40,OUT046,686.0538
NCU17,OUT046,1607.7535
NCP14,OUT035,1536.7377
FDN25,OUT027,1190.5067
FDU39,OUT049,705.64087
NCM05,OUT017,3520.4526
FDU07,OUT017,2495.054
FDF28,OUT049,1485.3413
FDR57,OUT049,2430.1326
FDJ33,OUT013,1431.7544
DRH23,OUT035,693.5462
FDQ52,OUT046,3354.3167
DRK13,OUT035,2566.5344
FDP09,OUT046,3510.0002
FDR08,OUT027,2390.8066
FDV50,OUT045,1397.5393
FDT13,OUT049,2626.5884
FDJ27,OUT027,2481.7498
FDH21,OUT046,2388.4377
FDW14,OUT027,2490.8015
FDL52,OUT049,685.09094
FDW28,OUT017,2507.3086
FDL40,OUT049,1498.7162
FDE24,OUT046,2475.496
FDX35,OUT049,3827.659
FDP46,OUT017,1500.5616
FDX56,OUT045,3534.1272
FDQ45,OUT049,2565.3225
FDK50,OUT027,4178.3765
FDY26,OUT045,3080.9521
FDQ09,OUT017,1473.2844
FDN39,OUT049,2683.7139
FDP13,OUT017,682.8771
FDR51,OUT013,2449.0693
FDZ49,OUT010,484.31482
FDL28,OUT018,2649.0322
FDZ10,OUT035,1531.2393
FDK38,OUT013,2340.5007
DRL49,OUT027,4090.2842
FDR15,OUT013,2407.732
FDQ24,OUT035,3803.6362
FDD56,OUT013,2513.037
NCR42,OUT046,673.32513
FDH52,OUT045,662.7346
FDH57,OUT019,217.59764
FDR15,OUT010,342.09567
FDJ34,OUT035,1483.2229
FDW37,OUT035,1476.6034
FDQ23,OUT018,1267.8187
FDP34,OUT013,2409.429
FDE04,OUT027,4247.189
FDC48,OUT045,1412.3545
FDA47,OUT019,333.42615
FDI35,OUT018,2084.8704
NCV05,OUT013,2372.7185
FDR28,OUT045,2437.2678
FDH31,OUT017,1574.8254
FDP59,OUT019,225.5288
FDS19,OUT018,1233.5897
FDM60,OUT045,667.4722
FDJ44,OUT018,2070.8271
DRH51,OUT017,1497.1445
DRC25,OUT017,1544.0847
DRE25,OUT013,1431.5891
NCX05,OUT049,1513.6294
FDR11,OUT017,2547.939
DRP47,OUT045,3287.2952
DRC49,OUT019,363.29935
FDQ47,OUT027,1250.0336
FDL20,OUT013,1405.8384
FDM34,OUT035,1636.1083
NCN55,OUT013,3430.739
FDD41,OUT035,1551.3595
FDE52,OUT049,1466.1376
NCT18,OUT019,354.91434
FDJ32,OUT018,633.7531
FDE16,OUT046,3428.328
FDZ09,OUT045,2415.5364
DRZ11,OUT046,1510.816
FDK41,OUT049,1447.0804
FDE56,OUT049,681.2371
FDH34,OUT013,2366.4504
DRI49,OUT013,1454.0782
DRI59,OUT046,3394.0137
DRC36,OUT049,2633.5688
FDS15,OUT019,218.93352
FDI07,OUT018,2107.8635
FDZ15,OUT018,1274.6356
NCX41,OUT027,5790.935
NCO29,OUT019,345.89542
FDF57,OUT013,2387.7703
FDI33,OUT035,1543.1927
DRJ47,OUT049,2537.8247
FDB34,OUT046,1481.6816
FDY22,OUT027,4252.7876
DRL11,OUT017,2514.271
FDY46,OUT035,2559.6814
FDG17,OUT013,3517.183
FDE52,OUT018,1275.5076
DRP47,OUT027,5344.6567
FDO01,OUT010,213.13716
FDL09,OUT046,2381.3352
FDR57,OUT013,2381.4636
DRD37,OUT035,695.0288
FDQ36,OUT027,1262.7612
FDL33,OUT049,2641.039
FDL48,OUT045,673.0863
FDL28,OUT049,3668.191
NCN29,OUT046,684.6582
FDO13,OUT035,2555.643
FDB38,OUT045,2409.6794
FDI36,OUT035,2547.3738
FDI58,OUT035,1560.0883
FDH22,OUT018,1232.1348
FDQ27,OUT013,1613.96
FDT33,OUT046,2435.9055
FDC56,OUT045,1440.4847
FDF14,OUT046,2409.6658
FDQ39,OUT017,2592.9143
NCM43,OUT017,2624.055
FDS46,OUT035,1529.6086
FDI22,OUT049,3605.0137
NCE43,OUT045,2441.3137
FDZ36,OUT010,348.78207
FDR13,OUT019,223.85394
FDP46,OUT018,1270.4132
FDW56,OUT019,329.32544
FDB40,OUT017,2623.4517
FDM28,OUT018,2085.6025
FDV49,OUT013,3507.791
NCS53,OUT018,2115.455
FDO03,OUT049,3762.396
FDT15,OUT035,2637.8992
FDD33,OUT049,3504.9177
FDX13,OUT017,3579.1426
FDH60,OUT013,2586.7595
DRH51,OUT046,1441.3751
NCL07,OUT049,698.5131
FDW51,OUT045,3283.6938
FDF21,OUT019,358.50134
FDH26,OUT019,352.7326
FDJ03,OUT049,703.178
FDU35,OUT017,1477.4922
DRL01,OUT018,2763.3428
FDE59,OUT045,668.6156
FDI60,OUT035,703.80115
DRH39,OUT035,1355.317
FDK36,OUT049,690.15326
FDN52,OUT045,1381.9038
FDU12,OUT017,3622.5603
NCT05,OUT027,5758.267
FDS37,OUT027,2482.369
FDK24,OUT017,689.7134
DRF36,OUT013,2438.8984
FDN46,OUT010,174.52657
NCN06,OUT045,2425.426
FDD59,OUT035,1534.702
FDM14,OUT045,1447.4934
FDO10,OUT018,655.1918
FDU35,OUT013,1421.1586
NCA30,OUT018,2036.424
NCO41,OUT049,1511.5674
FDI24,OUT046,2419.3362
FDZ16,OUT046,2368.5986
FDV47,OUT046,1456.939
FDV16,OUT045,681.8174
FDZ22,OUT035,1521.6877
FDO20,OUT010,527.947
FDW38,OUT013,721.0371
FDW52,OUT045,2440.2205
FDT43,OUT019,116.81987
NCS29,OUT045,3395.9763
NCC31,OUT017,2516.5977
FDA21,OUT017,2658.1055
FDQ55,OUT046,1468.6855
NCE54,OUT049,1357.6033
FDD45,OUT017,1533.3069
NCP17,OUT017,692.2118
FDR47,OUT035,2598.418
DRM35,OUT013,2424.2092
FDR47,OUT019,335.46747
FDX19,OUT010,518.4472
FDV22,OUT027,4221.955
FDQ46,OUT027,2500.8035
DRO47,OUT045,1472.5978
FDB44,OUT010,473.0958
FDN02,OUT010,486.67078
FDW10,OUT045,1987.7595
FDJ41,OUT019,454.25024
FDM50,OUT046,682.7897
FDW10,OUT035,2331.571
FDY48,OUT049,1507.879
NCE30,OUT027,5420.2236
FDO04,OUT045,670.8496
FDQ26,OUT010,116.71048
NCX29,OUT018,2122.42
FDE39,OUT046,1470.5846
NCR54,OUT027,4268.6587
NCP55,OUT027,1183.008
FDX22,OUT017,3656.0513
FDI05,OUT035,1481.6561
FDC51,OUT027,2431.98
FDC10,OUT013,1421.8707
FDJ46,OUT045,2424.8347
FDV10,OUT010,113.75279
FDX12,OUT027,5708.1533
FDL43,OUT019,229.60675
DRB13,OUT046,2386.0166
FDF59,OUT027,2487.8958
FDT35,OUT049,2762.1711
