Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1496.9196
NCU29,OUT045,2919.9907
FDW35,OUT046,579.0293
FDH05,OUT010,513.55005
FDP26,OUT049,1615.8785
DRG27,OUT035,798.8471
FDQ33,OUT046,2710.0552
FDH20,OUT010,201.56685
FDV14,OUT046,1266.2031
DRD01,OUT046,752.43256
NCI17,OUT049,1341.5964
FDF39,OUT010,564.58093
FDX37,OUT046,1397.4293
NCX17,OUT035,1941.664
FDN03,OUT013,3327.7195
NCS41,OUT010,394.142
FDH34,OUT045,2272.1838
NCX53,OUT018,2400.7358
FDY31,OUT046,2607.4622
FDD20,OUT017,1498.3901
FDE51,OUT045,589.39606
FDV27,OUT046,1253.701
FDF16,OUT035,2780.8513
FDZ02,OUT049,1013.4371
NCK05,OUT045,880.45654
FDM12,OUT027,4881.8228
NCA05,OUT018,1217.5533
FDX33,OUT045,2315.089
FDM25,OUT049,2424.35
FDE41,OUT018,1111.3035
FDW14,OUT045,1121.676
NCD30,OUT046,1491.2113
FDB23,OUT010,393.14615
FDF45,OUT046,811.5498
FDW20,OUT017,1521.9397
FDF47,OUT045,2274.1335
NCR05,OUT019,414.26895
DRB01,OUT046,2666.9158
FDE36,OUT013,3144.6558
FDU56,OUT049,2290.1382
FDB23,OUT049,4007.778
FDN48,OUT049,1481.9744
FDS43,OUT013,1879.0165
NCN05,OUT013,1934.6864
NCL53,OUT049,3134.389
FDL56,OUT046,1489.9951
FDH17,OUT018,1144.9679
FDP37,OUT046,1740.5696
FDG09,OUT019,379.31088
FDA55,OUT045,3846.1902
FDX31,OUT049,3700.2817
FDJ41,OUT045,2997.13
DRC24,OUT045,2649.7007
FDQ21,OUT035,2224.3728
NCT54,OUT045,1195.7162
FDH08,OUT049,2379.2368
FDY38,OUT018,3439.5737
DRM11,OUT010,414.3234
FDG32,OUT049,2629.004
NCH18,OUT046,2623.0
FDI20,OUT035,4313.228
FDA33,OUT018,2557.858
FDN45,OUT013,3682.1057
FDT45,OUT010,104.612946
FDR32,OUT035,3816.3857
FDA48,OUT017,4039.9092
FDN23,OUT017,2108.2769
NCR18,OUT035,598.2184
FDD45,OUT046,1575.2673
FDI22,OUT018,3119.8308
FDT09,OUT013,1745.4146
DRC24,OUT027,4368.306
FDT39,OUT046,2596.702
FDX28,OUT045,1341.3013
FDA50,OUT018,1401.22
FDT33,OUT027,4140.8525
FDQ60,OUT049,1076.136
NCM19,OUT018,1561.9287
FDF40,OUT046,3267.0056
NCI30,OUT035,3868.1157
FDK34,OUT049,4288.2075
FDA38,OUT027,5784.101
FDT02,OUT045,631.07074
FDC11,OUT017,1443.141
FDD08,OUT046,700.8783
NCS29,OUT046,3091.3066
DRI03,OUT010,435.5489
FDK48,OUT035,1551.974
FDM52,OUT049,2572.9014
FDP49,OUT035,848.99316
DRA24,OUT046,1919.8114
NCJ43,OUT049,2652.1604
FDE11,OUT045,2465.2954
FDP01,OUT049,1663.8098
FDQ59,OUT018,1361.032
FDA43,OUT019,386.0832
FDL14,OUT017,2236.6714
FDV50,OUT010,145.95496
FDT01,OUT027,6211.4116
NCC42,OUT035,2528.2234
FDO28,OUT046,1531.457
FDD32,OUT019,222.3451
FDV45,OUT035,2758.1475
NCW17,OUT019,244.16646
NCJ17,OUT027,2283.5435
NCF18,OUT049,3085.3994
FDP01,OUT045,1737.2501
FDH24,OUT045,1796.2137
FDI38,OUT027,5094.066
FDX03,OUT035,776.3984
FDY28,OUT046,2511.5247
FDN34,OUT018,1958.7078
FDJ02,OUT045,2070.999
FDW40,OUT019,392.4765
FDX03,OUT017,712.4179
FDE17,OUT027,4200.596
FDT58,OUT046,2369.7922
FDI38,OUT013,3450.468
FDW22,OUT035,3648.5676
FDS15,OUT027,2706.8252
NCX06,OUT013,2437.4236
DRK47,OUT035,3590.6467
FDC23,OUT027,4536.3237
FDM56,OUT010,221.73558
FDP21,OUT046,3512.3481
FDP58,OUT046,2949.0554
FDA27,OUT019,407.6852
FDK41,OUT019,214.1456
NCH42,OUT046,3833.4397
FDG29,OUT045,495.70978
FDW15,OUT018,2103.1213
FDD28,OUT018,552.04675
FDQ37,OUT049,2793.6135
FDC23,OUT035,2749.6313
FDV13,OUT035,1279.6069
FDK33,OUT046,3731.4072
FDO33,OUT013,1647.0195
FDN21,OUT017,2060.244
NCW06,OUT027,3842.7026
FDI38,OUT035,4119.935
FDC21,OUT027,2464.2148
NCS05,OUT046,1737.5825
NCN53,OUT049,666.482
FDV40,OUT010,145.18073
FDG60,OUT017,4155.806
NCY30,OUT027,4314.977
FDM40,OUT045,1951.7594
NCO30,OUT046,1810.6921
FDK10,OUT046,1937.9761
FDM36,OUT045,2018.7571
FDN10,OUT013,1553.8843
FDM46,OUT018,1272.5856
FDX50,OUT049,1299.7108
FDP33,OUT045,3563.6685
FDO12,OUT045,2737.1638
FDC28,OUT013,1200.3422
FDO31,OUT045,1362.6066
FDX45,OUT035,2751.2935
FDV21,OUT049,2007.571
FDH04,OUT049,1087.0586
NCG54,OUT013,2921.451
FDO13,OUT046,2623.8296
FDA09,OUT027,2781.0027
FDC38,OUT017,1642.3191
NCO42,OUT046,1838.8826
FDL45,OUT049,1793.8252
NCK31,OUT013,589.7252
FDM39,OUT017,2115.3513
FDC22,OUT010,300.0055
FDF46,OUT046,1561.8601
FDQ37,OUT045,2929.4678
FDH41,OUT010,550.0191
FDQ04,OUT046,755.0875
NCQ02,OUT027,4180.5093
FDJ57,OUT027,4704.2324
NCE07,OUT049,1990.7042
FDE56,OUT013,688.9398
FDI20,OUT049,4241.9375
FDK36,OUT018,561.2992
FDP08,OUT027,4241.084
FDF44,OUT017,2213.737
NCU53,OUT017,2062.859
FDF47,OUT035,2577.0947
FDS55,OUT010,377.53766
FDZ52,OUT010,202.21689
FDL04,OUT018,1590.044
NCM26,OUT035,3301.9634
FDX43,OUT049,1637.7672
FDP52,OUT049,3247.1882
DRK49,OUT045,646.64453
FDE38,OUT013,2558.8354
DRF13,OUT035,2624.8123
FDK41,OUT010,190.33685
FDJ04,OUT027,2578.7722
FDZ44,OUT018,1205.9409
FDS11,OUT013,3215.7324
FDA55,OUT049,4146.825
NCW53,OUT046,2127.916
FDB49,OUT027,2705.3486
FDD23,OUT017,2590.8445
NCV42,OUT045,1407.2781
NCZ29,OUT018,1382.56
FDQ26,OUT013,658.9872
FDV08,OUT017,689.1422
FDC53,OUT049,1146.853
FDV58,OUT010,500.70096
NCP02,OUT019,95.83117
DRI37,OUT045,544.2502
FDQ12,OUT049,3587.1272
FDE33,OUT046,1530.9756
FDX27,OUT045,1239.1017
FDM22,OUT017,738.47174
NCH30,OUT019,219.09718
FDC04,OUT017,3428.269
FDO38,OUT046,1303.1764
FDV52,OUT027,2551.1873
FDB32,OUT013,1644.6951
FDV43,OUT018,472.9629
FDI24,OUT018,2190.091
FDR40,OUT017,1394.9949
FDW02,OUT049,2211.761
FDE44,OUT049,861.4318
FDL38,OUT046,1437.2489
NCT54,OUT010,137.73613
DRJ39,OUT010,439.22293
FDW55,OUT049,4029.7673
DRF13,OUT019,290.20206
NCW17,OUT049,1988.0392
FDP13,OUT035,645.9161
FDS08,OUT018,1818.8577
NCP17,OUT035,786.7565
NCO53,OUT035,2412.1924
FDH19,OUT045,2545.6074
FDJ04,OUT017,1148.5483
FDG10,OUT049,517.1717
FDA40,OUT010,249.06644
FDI53,OUT045,2291.068
FDU09,OUT010,110.25861
FDK60,OUT045,1088.5591
FDR43,OUT017,545.6028
FDW22,OUT017,3740.1812
DRP47,OUT010,475.46475
DRG48,OUT010,435.8152
FDA14,OUT035,2691.8118
FDU49,OUT013,1670.9977
FDK28,OUT045,4622.753
FDT19,OUT046,4124.1855
NCQ42,OUT045,954.2151
FDD03,OUT045,3425.121
NCM53,OUT013,1791.4637
NCX53,OUT045,2758.7095
FDV14,OUT027,2632.7864
NCZ54,OUT017,3197.3389
FDB39,OUT013,564.54645
DRC24,OUT046,2339.506
FDY36,OUT013,1443.1597
FDN01,OUT035,2063.0273
DRH25,OUT046,647.5781
FDV08,OUT046,711.6227
NCP53,OUT049,4243.3823
FDU52,OUT010,432.38736
NCI42,OUT045,2422.4163
FDZ14,OUT035,1806.6183
FDF11,OUT046,2577.1611
FDQ13,OUT018,1222.4102
FDO32,OUT010,107.339035
DRJ37,OUT018,2114.417
FDY43,OUT046,2209.93
NCT41,OUT017,1982.7559
NCV17,OUT045,2181.9485
FDM04,OUT027,1442.3624
DRB48,OUT018,520.3351
FDM24,OUT013,2675.286
FDT37,OUT049,3655.3958
NCO05,OUT010,216.5418
FDL13,OUT046,3564.743
FDL15,OUT017,2727.29
FDB11,OUT018,2831.319
FDL14,OUT019,387.0921
FDY10,OUT019,217.91788
FDJ40,OUT049,1584.9985
NCW18,OUT046,3914.0972
NCY06,OUT013,1485.6262
DRE13,OUT018,1290.7511
FDA26,OUT045,4176.5674
NCE19,OUT010,144.85251
FDE33,OUT035,1721.1975
DRL59,OUT027,1193.7131
FDY07,OUT046,589.082
FDF57,OUT018,2234.8528
FDM58,OUT035,1549.9153
FDP26,OUT027,2438.5017
FDY32,OUT046,3703.99
FDD51,OUT010,86.26861
FDU22,OUT018,1574.0359
FDZ49,OUT018,3378.7336
NCI42,OUT017,2935.495
FDT04,OUT027,1243.0059
NCU41,OUT045,3096.4866
FDS56,OUT045,2782.6707
NCN42,OUT017,2655.1565
FDK34,OUT046,3745.2651
FDB03,OUT017,4033.7249
DRJ25,OUT035,667.38776
FDT25,OUT027,2756.8599
FDN20,OUT013,2526.362
FDP09,OUT013,4355.661
FDM20,OUT019,453.28244
NCG55,OUT046,1441.2383
NCP14,OUT045,1429.0392
NCH06,OUT046,2755.9565
FDV52,OUT013,1527.1495
NCL07,OUT035,695.87964
DRJ11,OUT027,4153.8486
DRO59,OUT013,1328.1978
FDW15,OUT010,336.75778
NCQ30,OUT035,1584.2922
NCN54,OUT019,245.02393
FDY01,OUT027,3031.7043
FDX39,OUT035,4082.7566
FDH53,OUT027,2872.5378
FDA57,OUT035,863.0363
NCC07,OUT010,216.5972
FDU28,OUT013,1797.2218
FDK36,OUT010,101.8945
FDR36,OUT018,525.8816
NCQ17,OUT035,2770.873
FDS28,OUT019,96.1779
FDE08,OUT045,2224.4534
FDU22,OUT046,1606.2185
FDG41,OUT045,1269.3097
FDO31,OUT010,158.67053
FDM21,OUT019,520.2471
FDU40,OUT017,2140.678
FDV36,OUT018,1077.0758
FDT10,OUT027,1361.2301
FDX38,OUT045,675.0002
NCU30,OUT027,4113.3223
NCV06,OUT049,3119.221
FDT16,OUT035,3775.2488
NCP41,OUT027,2311.9946
FDZ56,OUT017,2677.63
FDC22,OUT035,2628.9888
FDU10,OUT035,616.3155
FDS46,OUT045,1569.6897
FDO08,OUT049,2469.3596
NCV42,OUT018,1492.4741
FDP33,OUT035,3602.5452
FDJ12,OUT046,3108.3667
FDH04,OUT045,1471.7941
NCU54,OUT013,2931.296
FDO36,OUT010,417.67365
FDT37,OUT027,5159.236
FDD14,OUT010,660.3705
FDA16,OUT013,4489.7017
NCS42,OUT019,230.4528
FDP10,OUT019,214.1456
FDQ28,OUT049,2936.8523
FDK57,OUT010,182.52814
FDK02,OUT013,1605.9917
FDW47,OUT018,1445.3021
NCC42,OUT018,2171.1187
FDQ37,OUT018,4177.2246
FDL40,OUT046,1380.143
DRE13,OUT010,191.2414
FDQ34,OUT027,3619.7625
NCB54,OUT046,1291.4695
FDS48,OUT049,2705.0596
FDO15,OUT045,1227.1744
NCT30,OUT013,608.069
FDU49,OUT027,2618.0647
FDE21,OUT046,1570.0095
FDS49,OUT019,220.48605
FDT38,OUT027,2321.1824
FDZ01,OUT045,1403.3652
FDC41,OUT035,1601.8339
DRG13,OUT010,273.8206
NCZ42,OUT018,2847.7065
NCM07,OUT045,1122.5634
NCV17,OUT018,2056.9705
DRK39,OUT035,1529.8298
FDS37,OUT018,1470.3951
FDV12,OUT019,240.55986
NCG19,OUT018,4422.21
FDS51,OUT013,670.1145
NCO14,OUT046,409.75278
FDC38,OUT046,1672.8818
FDN15,OUT046,2703.968
NCH42,OUT013,4213.3657
FDQ22,OUT046,616.83057
FDC05,OUT013,2728.9375
FDZ31,OUT013,3317.469
DRJ23,OUT049,2391.0564
FDC52,OUT035,2041.976
DRD12,OUT010,146.15839
FDV55,OUT017,1867.6471
FDD32,OUT046,1222.8845
FDR01,OUT049,3372.7373
FDY08,OUT019,317.3033
FDQ45,OUT045,2685.4634
DRN11,OUT027,4152.28
NCS05,OUT018,1371.9181
FDY32,OUT035,3379.4653
NCD31,OUT045,2830.872
NCE06,OUT049,2068.7495
NCP14,OUT046,1630.0571
NCF18,OUT019,197.66818
FDF14,OUT018,2484.14
FDB22,OUT017,2317.3445
NCH54,OUT049,2888.865
FDU27,OUT035,683.8724
FDS58,OUT027,4542.3984
NCU29,OUT035,3614.3245
FDJ57,OUT013,2343.1248
FDL56,OUT049,1511.4657
FDH60,OUT035,2717.68
FDN24,OUT018,613.88007
FDD02,OUT017,1784.1095
FDP15,OUT017,3535.142
FDB28,OUT027,4367.123
DRC49,OUT045,2253.167
NCG30,OUT018,1423.7542
FDJ14,OUT049,1374.633
FDL52,OUT045,500.18686
NCG19,OUT027,5131.011
NCN41,OUT035,1789.9114
FDW22,OUT013,3616.463
FDI02,OUT013,1841.7474
FDV51,OUT045,2226.681
FDV48,OUT046,1585.1633
NCL17,OUT019,293.83087
FDP46,OUT045,1522.6312
FDU10,OUT045,570.4279
FDT37,OUT010,476.02127
FDI27,OUT035,674.61835
FDN51,OUT046,3559.055
FDW07,OUT035,1199.2301
FDN45,OUT049,3366.1995
DRN37,OUT027,4042.2876
DRF48,OUT049,1928.6603
FDP38,OUT019,97.864525
NCX18,OUT027,4393.589
FDK45,OUT018,1027.1613
FDZ37,OUT049,1323.4912
FDS50,OUT018,2592.532
NCR54,OUT018,2464.1304
NCS17,OUT035,1685.8309
FDV31,OUT046,2218.251
DRE27,OUT017,1404.677
FDN60,OUT013,3160.87
FDK26,OUT013,2990.4011
FDX37,OUT018,1050.9142
FDW31,OUT046,2195.6375
FDX26,OUT018,3072.338
DRL49,OUT019,299.47562
FDU49,OUT017,1820.595
FDY58,OUT046,3197.025
FDN03,OUT045,3545.5984
NCV06,OUT010,468.6862
FDH53,OUT045,1205.5968
FDG31,OUT018,590.0698
NCC06,OUT045,2344.4475
FDS13,OUT049,3637.8599
FDP16,OUT035,4207.5337
FDA35,OUT013,1786.6888
DRP47,OUT018,3538.4924
FDY28,OUT010,531.4377
FDY20,OUT035,1238.4236
NCH30,OUT017,1497.6196
NCR29,OUT019,99.56651
NCP05,OUT013,2439.0452
NCF30,OUT019,228.70123
FDA08,OUT035,1987.1072
FDN51,OUT027,5594.814
FDH12,OUT046,1378.7191
FDY39,OUT017,3549.8423
NCO53,OUT045,2350.6797
FDB40,OUT046,2822.713
FDH02,OUT049,1183.0646
FDY11,OUT027,1198.8347
FDQ09,OUT019,202.01099
FDP16,OUT013,3607.9792
NCF55,OUT018,532.15967
FDY09,OUT027,4399.6655
FDY39,OUT045,3720.8115
NCU53,OUT049,2100.4573
NCT41,OUT049,2167.6362
FDJ45,OUT046,680.73114
FDR28,OUT013,2449.8967
FDN08,OUT013,1398.835
FDJ07,OUT049,1728.295
FDZ09,OUT027,4473.355
FDQ14,OUT017,2136.0088
FDY12,OUT027,1186.4553
FDK57,OUT046,1369.8942
FDD20,OUT049,1517.2333
FDS36,OUT018,1602.8378
FDI40,OUT049,1528.8177
FDJ40,OUT045,1337.859
FDE08,OUT013,2133.4648
DRK01,OUT013,1151.3033
FDC58,OUT049,575.584
FDE50,OUT046,2709.2202
FDX48,OUT035,2483.1282
DRM35,OUT018,2125.171
FDG41,OUT013,1161.6115
FDB52,OUT046,2877.9924
FDV19,OUT045,2321.4028
DRG48,OUT017,2507.9893
FDI26,OUT013,2225.8354
FDU11,OUT019,290.4592
FDF59,OUT019,195.2939
FDR07,OUT049,959.15204
NCE06,OUT017,1645.2225
FDE10,OUT046,1633.5381
NCO55,OUT046,1515.0355
FDZ13,OUT013,651.91235
FDT50,OUT017,1424.5063
FDH12,OUT010,172.69194
FDD21,OUT045,1506.7218
NCM05,OUT013,3850.4521
FDK04,OUT013,595.1578
FDN33,OUT017,1095.0173
NCM18,OUT010,102.419
DRC25,OUT049,1357.6836
FDT47,OUT017,2032.8557
FDD45,OUT027,2997.5444
NCD07,OUT018,900.3934
NCY54,OUT010,531.2478
FDL12,OUT049,599.1311
FDL02,OUT017,1711.4741
FDC60,OUT035,1458.3286
FDR37,OUT017,2935.6855
FDY16,OUT017,2459.5771
FDU26,OUT045,1296.637
FDN24,OUT013,925.3968
FDH44,OUT013,2110.414
FDE23,OUT010,111.07894
FDW60,OUT017,3258.5642
FDQ55,OUT049,1504.2701
FDV32,OUT027,1444.5975
FDV03,OUT010,305.11456
FDY14,OUT010,575.24615
NCL55,OUT027,4348.2515
DRF25,OUT017,648.3459
FDX03,OUT046,758.01636
FDF40,OUT045,3047.979
FDX24,OUT010,207.24338
FDA25,OUT049,1568.6138
FDH21,OUT018,2004.5459
FDB47,OUT010,470.61737
FDT34,OUT019,346.73773
FDS39,OUT010,350.99365
NCU05,OUT046,1685.6064
FDE02,OUT049,1508.3497
FDL25,OUT035,722.6844
FDC50,OUT049,1570.9867
FDZ32,OUT049,1155.0833
FDV14,OUT045,1286.6798
FDR07,OUT045,906.94165
FDB26,OUT049,624.569
NCR50,OUT045,2569.5076
FDP01,OUT018,1615.1208
FDH57,OUT045,1387.503
FDM60,OUT027,1387.4454
FDA45,OUT017,1949.3948
FDU55,OUT017,4556.2197
FDH40,OUT035,1507.8582
FDG40,OUT019,102.90405
FDT12,OUT049,2800.3726
DRL59,OUT045,744.8972
FDT47,OUT018,1169.4952
FDI60,OUT017,704.4931
DRF51,OUT027,1430.3115
NCK31,OUT049,734.3072
FDB08,OUT045,2097.6414
FDM44,OUT035,1397.3313
FDD46,OUT018,1937.5656
FDR27,OUT019,209.85023
FDV56,OUT010,194.73366
FDM02,OUT049,1476.8705
FDU45,OUT018,1280.4291
FDZ10,OUT017,1629.4872
NCK31,OUT010,112.83069
FDR27,OUT035,1570.1017
FDF33,OUT013,1344.1064
FDJ36,OUT046,1207.6289
FDP33,OUT049,3141.5793
FDG17,OUT046,4320.031
FDG47,OUT027,5510.4287
NCW29,OUT046,1309.7955
DRH59,OUT017,1564.7662
FDR32,OUT017,3345.2412
FDP48,OUT035,3693.2817
FDG17,OUT035,4290.7607
DRJ59,OUT017,613.3045
FDY48,OUT027,2696.949
FDB02,OUT046,2249.097
FDN10,OUT019,235.24266
NCD55,OUT035,672.9545
FDX34,OUT013,1598.1168
FDZ38,OUT045,2629.6636
DRF37,OUT049,4029.8826
DRL47,OUT019,198.48198
FDL27,OUT035,766.4092
NCP53,OUT035,4082.371
FDT03,OUT019,374.6357
FDJ28,OUT035,3381.0164
FDF40,OUT018,2603.9072
FDA32,OUT035,3488.0137
NCP02,OUT017,646.3734
FDZ31,OUT045,2932.4778
NCQ29,OUT013,3486.7827
FDP57,OUT010,180.21457
FDL32,OUT027,2551.073
DRB01,OUT035,2301.6074
FDJ40,OUT046,1655.3445
FDO24,OUT018,2119.237
FDO11,OUT018,3237.204
FDA56,OUT035,1894.9084
FDF02,OUT045,1178.7723
FDA10,OUT013,1366.8506
NCI55,OUT017,1725.3942
FDZ40,OUT010,104.33874
FDV08,OUT049,721.26715
FDN48,OUT013,1343.2427
FDU57,OUT017,2645.012
DRF49,OUT013,1309.4069
FDS02,OUT035,2732.4414
FDS43,OUT046,2082.7458
FDT16,OUT013,4044.1929
FDX19,OUT027,5897.015
FDK15,OUT046,1450.841
DRA12,OUT049,2261.791
FDY35,OUT017,811.67377
NCU42,OUT013,3031.742
FDD26,OUT013,2498.968
FDR11,OUT018,2319.6206
NCP53,OUT045,3545.977
FDP34,OUT045,2618.4294
NCV41,OUT019,247.11981
FDN20,OUT018,2484.308
FDZ16,OUT018,2288.939
FDZ28,OUT049,1579.1912
NCL55,OUT013,3265.9304
NCJ17,OUT046,1082.9103
FDT37,OUT046,3061.2903
FDV51,OUT049,2376.1108
FDZ28,OUT035,1837.0989
FDN27,OUT013,1539.1145
FDS14,OUT019,316.21936
FDZ58,OUT045,1655.5822
FDD46,OUT046,2476.5415
FDJ03,OUT035,858.1277
FDU03,OUT010,334.05615
FDA33,OUT027,4367.306
NCW53,OUT035,2733.3958
NCC55,OUT017,612.19037
FDP52,OUT019,375.85175
FDE39,OUT049,1750.7891
FDB44,OUT035,2171.4275
FDG59,OUT013,717.1129
FDI05,OUT013,1276.2905
FDF59,OUT045,1250.6105
FDM39,OUT019,276.24252
FDB14,OUT013,1582.5758
NCS05,OUT019,243.41965
DRJ35,OUT045,626.23956
FDO31,OUT019,229.54552
FDA31,OUT046,3011.4573
FDX40,OUT049,752.7484
FDW56,OUT045,2741.5283
FDH09,OUT018,440.42673
FDA52,OUT019,256.5254
FDF20,OUT019,339.8672
FDE40,OUT046,663.5986
NCU17,OUT046,1354.7758
NCP14,OUT035,1749.4656
FDN25,OUT027,1299.169
FDU39,OUT049,910.943
NCM05,OUT017,3781.073
FDU07,OUT017,2368.984
FDF28,OUT049,1531.5009
FDR57,OUT049,1950.4497
FDJ33,OUT013,1691.4941
DRH23,OUT035,841.27325
FDQ52,OUT046,3991.2432
DRK13,OUT035,2267.4487
FDP09,OUT046,3743.9077
FDR08,OUT027,2438.5017
FDV50,OUT045,1121.2146
FDT13,OUT049,2811.3032
FDJ27,OUT027,2561.1335
FDH21,OUT046,1823.0217
FDW14,OUT027,2342.8486
FDL52,OUT049,596.19794
FDW28,OUT017,2261.8708
FDL40,OUT049,1346.8531
FDE24,OUT046,1830.938
FDX35,OUT049,4596.8228
FDP46,OUT017,1502.4452
FDX56,OUT045,3829.0212
FDQ45,OUT049,2307.7908
FDK50,OUT027,3877.6733
FDY26,OUT045,2674.9707
FDQ09,OUT017,1395.6832
FDN39,OUT049,2753.163
FDP13,OUT017,570.18274
FDR51,OUT013,2487.8054
FDZ49,OUT010,379.43585
FDL28,OUT018,2308.829
FDZ10,OUT035,1605.2148
FDK38,OUT013,2393.3147
DRL49,OUT027,3460.644
FDR15,OUT013,2167.693
FDQ24,OUT035,4009.805
FDD56,OUT013,2449.1875
NCR42,OUT046,598.1198
FDH52,OUT045,589.1025
FDH57,OUT019,224.48355
FDR15,OUT010,342.00833
FDJ34,OUT035,1542.1799
FDW37,OUT035,1188.845
FDQ23,OUT018,1321.9271
FDP34,OUT013,3017.8074
FDE04,OUT027,4524.806
FDC48,OUT045,1374.8384
FDA47,OUT019,357.8868
FDI35,OUT018,2524.1216
NCV05,OUT013,1801.0673
FDR28,OUT045,2306.8706
FDH31,OUT017,1626.2444
FDP59,OUT019,213.49893
FDS19,OUT018,1167.0837
FDM60,OUT045,667.3288
FDJ44,OUT018,2240.394
DRH51,OUT017,1174.045
DRC25,OUT017,1585.5045
DRE25,OUT013,1485.3236
NCX05,OUT049,1753.951
FDR11,OUT017,2750.8513
DRP47,OUT045,3599.9377
DRC49,OUT019,314.6089
FDQ47,OUT027,1416.1498
FDL20,OUT013,1663.2383
FDM34,OUT035,1873.8411
NCN55,OUT013,3734.256
FDD41,OUT035,1629.6364
FDE52,OUT049,1412.244
NCT18,OUT019,307.15305
FDJ32,OUT018,527.3554
FDE16,OUT046,3592.3667
FDZ09,OUT045,2488.559
DRZ11,OUT046,1650.2454
FDK41,OUT049,1309.51
FDE56,OUT049,733.29395
FDH34,OUT013,2256.0117
DRI49,OUT013,1453.8223
DRI59,OUT046,2573.1836
DRC36,OUT049,2487.1433
FDS15,OUT019,213.4165
FDI07,OUT018,2192.825
FDZ15,OUT018,1163.9838
NCX41,OUT027,5479.254
NCO29,OUT019,269.4888
FDF57,OUT013,2317.8706
FDI33,OUT035,1574.1831
DRJ47,OUT049,2235.3508
FDB34,OUT046,1524.5118
FDY22,OUT027,4297.696
DRL11,OUT017,2574.0835
FDY46,OUT035,2650.3064
FDG17,OUT013,3854.5571
FDE52,OUT018,1245.057
DRP47,OUT027,5656.0317
FDO01,OUT010,198.86226
FDL09,OUT046,2258.4023
FDR57,OUT013,2440.7327
DRD37,OUT035,633.03406
FDQ36,OUT027,1671.256
FDL33,OUT049,2700.971
FDL48,OUT045,574.96405
FDL28,OUT049,2744.8022
NCN29,OUT046,535.11334
FDO13,OUT035,2864.3516
FDB38,OUT045,2596.2905
FDI36,OUT035,2374.8994
FDI58,OUT035,1901.1521
FDH22,OUT018,1554.16
FDQ27,OUT013,1475.1886
FDT33,OUT046,2525.3958
FDC56,OUT045,1156.4991
FDF14,OUT046,3052.2795
FDQ39,OUT017,2939.1604
NCM43,OUT017,2856.355
FDS46,OUT035,1770.1975
FDI22,OUT049,3518.9785
NCE43,OUT045,2363.6355
FDZ36,OUT010,396.9545
FDR13,OUT019,229.54552
FDP46,OUT018,1187.5691
FDW56,OUT019,280.92636
FDB40,OUT017,2933.313
FDM28,OUT018,2271.9485
FDV49,OUT013,3748.7825
NCS53,OUT018,2158.0796
FDO03,OUT049,3966.996
FDT15,OUT035,2806.5615
FDD33,OUT049,3143.4502
FDX13,OUT017,3547.7163
FDH60,OUT013,2836.2407
DRH51,OUT046,1188.6436
NCL07,OUT049,769.08295
FDW51,OUT045,2766.6902
FDF21,OUT019,342.94418
FDH26,OUT019,384.70245
FDJ03,OUT049,844.7666
FDU35,OUT017,1581.4532
DRL01,OUT018,3523.7083
FDE59,OUT045,613.74255
FDI60,OUT035,794.6718
DRH39,OUT035,1316.402
FDK36,OUT049,829.77277
FDN52,OUT045,996.1574
FDU12,OUT017,2903.985
NCT05,OUT027,5149.0244
FDS37,OUT027,2413.5771
FDK24,OUT017,710.792
DRF36,OUT013,2759.191
FDN46,OUT010,114.63726
NCN06,OUT045,2525.8079
FDD59,OUT035,1700.4752
FDM14,OUT045,1356.0726
FDO10,OUT018,593.9117
FDU35,OUT013,1501.351
NCA30,OUT018,3045.462
NCO41,OUT049,1924.1294
FDI24,OUT046,2828.9148
FDZ16,OUT046,2989.5396
FDV47,OUT046,1522.3413
FDV16,OUT045,699.2911
FDZ22,OUT035,1302.383
FDO20,OUT010,494.69827
FDW38,OUT013,676.7654
FDW52,OUT045,2409.6875
FDT43,OUT019,102.27638
NCS29,OUT045,3067.093
NCC31,OUT017,2672.356
FDA21,OUT017,2779.0825
FDQ55,OUT046,1571.0519
NCE54,OUT049,1614.7456
FDD45,OUT017,1346.652
NCP17,OUT017,778.1853
FDR47,OUT035,2638.94
DRM35,OUT013,2734.6948
FDR47,OUT019,200.4491
FDX19,OUT010,609.01764
FDV22,OUT027,4443.0166
FDQ46,OUT027,2473.631
DRO47,OUT045,1554.4011
FDB44,OUT010,373.38953
FDN02,OUT010,412.56833
FDW10,OUT045,2701.642
FDJ41,OUT019,455.5879
FDM50,OUT046,688.6274
FDW10,OUT035,3138.6826
FDY48,OUT049,1529.9298
NCE30,OUT027,5306.376
FDO04,OUT045,727.1979
FDQ26,OUT010,128.3264
NCX29,OUT018,2609.779
FDE39,OUT046,1691.9849
NCR54,OUT027,3736.843
NCP55,OUT027,1045.0809
FDX22,OUT017,3359.6006
FDI05,OUT035,1500.735
FDC51,OUT027,2705.3486
FDC10,OUT013,1466.1467
FDJ46,OUT045,1950.3167
FDV10,OUT010,113.51878
FDX12,OUT027,5656.8784
FDL43,OUT019,263.48248
DRB13,OUT046,2331.332
FDF59,OUT027,2589.4534
FDT35,OUT049,2555.793
NCJ19,OUT035,731.6239
FDT35,OUT018,2766.5344
FDI48,OUT046,678.73676
DRC24,OUT019,305.56055
NCZ05,OUT017,1188.0402
FDJ57,OUT049,3294.8364
FDX11,OUT017,2120.7236
