Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY14,OUT019,1312.4559574107104
DRK37,OUT017,3342.9460761801283
FDO25,OUT017,3811.915575813841
FDL57,OUT046,4542.704862327938
NCK29,OUT018,1907.224957586554
FDK46,OUT027,5451.218769924532
NCB43,OUT010,711.9010418777917
DRE01,OUT027,5638.817092827226
FDC46,OUT018,2878.9470523841155
FDQ23,OUT045,1751.4229954565135
FDX38,OUT049,829.073264600795
FDG60,OUT018,3465.835456784046
FDW55,OUT017,4272.509942392232
FDP39,OUT013,765.4037186084804
FDB20,OUT018,996.0743023581683
FDV21,OUT017,2571.071134958889
FDZ02,OUT013,1362.4373276999909
FDP19,OUT027,3573.932266550477
FDA38,OUT035,3843.095056830741
FDH22,OUT045,2025.1877201183083
DRM11,OUT045,4089.981699948634
FDO12,OUT027,4732.8341389496345
FDT14,OUT049,2126.6819776433294
FDW34,OUT010,1199.1253900206111
FDG04,OUT027,4787.3591308458435
FDW59,OUT018,1195.0123446844266
FDR33,OUT018,1551.7431938281525
FDP32,OUT013,1996.3459871556183
FDL13,OUT027,6138.822347349247
FDD22,OUT013,1975.6617762616024
FDV40,OUT027,2323.1816370545257
NCD55,OUT046,619.054925102989
FDQ20,OUT010,0.0
FDD28,OUT045,845.0045222832939
FDC39,OUT045,3512.512804566364
NCR17,OUT049,1976.9846207993314
DRO35,OUT018,1461.1801011093667
FDF40,OUT049,3908.3397616866087
FDR31,OUT018,2427.163372859387
NCQ41,OUT017,3180.6860505048053
FDP38,OUT046,733.746034863192
NCU54,OUT027,5362.330269744234
FDG22,OUT018,435.4544920723223
DRK59,OUT013,3670.8239180116298
FDC37,OUT046,1979.7903606866164
NCO42,OUT013,2477.241652388939
NCT42,OUT017,2266.669729485946
FDX27,OUT035,1677.2774585874586
FDV40,OUT018,892.1595463200316
FDT45,OUT027,2060.5464924385
FDS47,OUT019,0.0
FDR45,OUT035,5257.0073417885515
FDB03,OUT045,3886.516389720837
FDO49,OUT035,822.148828192779
FDU60,OUT027,3834.9805805235096
FDB26,OUT018,635.7703107920329
FDB46,OUT017,3620.6027083917143
FDQ37,OUT019,871.977520220908
FDN03,OUT017,4019.720005269386
NCX30,OUT045,4047.1848080842697
FDK32,OUT019,478.7844717925614
DRM47,OUT013,3122.4609367903754
NCO02,OUT046,1303.2683430648492
FDP04,OUT013,924.5036219855951
NCO43,OUT049,1905.8207528143855
FDD59,OUT013,1403.9775426218118
FDQ10,OUT017,3435.3179343417064
FDW45,OUT035,2867.627111615272
NCK30,OUT049,4082.253126375933
FDU31,OUT018,2855.860563892389
NCQ17,OUT019,523.8092170498601
FDN01,OUT017,2521.9967807786206
FDZ19,OUT049,2668.639333366169
DRG37,OUT017,2336.3879542047603
FDE32,OUT045,520.2630804652248
FDO34,OUT049,2733.011154931591
FDM04,OUT019,0.0
FDZ25,OUT049,3003.7861464983653
FDU08,OUT049,1539.3932274325084
NCW30,OUT045,3656.231432659912
NCM18,OUT013,1068.1580776062385
FDS22,OUT035,724.0539044007746
NCH18,OUT017,3534.8517426817066
FDC23,OUT013,2965.4501966923735
FDY46,OUT013,2904.8666570770383
NCU06,OUT046,3800.5672243701883
FDX57,OUT045,1669.1687062891465
FDX36,OUT027,5239.671389425549
FDL16,OUT045,757.1002798053865
FDT16,OUT010,1545.5767512742566
FDN16,OUT018,1486.262440556676
FDC03,OUT046,3089.9222279841524
DRF60,OUT013,4243.343641171458
FDS27,OUT027,5169.596502984547
FDP33,OUT010,1280.9196876935023
FDJ36,OUT018,1495.2357250141404
NCR42,OUT013,472.62232839752755
FDV14,OUT017,1372.7047293431533
NCP42,OUT035,3198.1549693952793
FDB50,OUT027,2534.231048117111
NCC30,OUT027,4502.482334845905
FDA23,OUT018,1494.7175765910633
FDW16,OUT017,1399.6065629014274
FDQ52,OUT010,1305.8882063959627
FDB58,OUT049,2449.364531893031
NCP29,OUT049,989.5965630317606
NCM05,OUT045,4655.308169430786
FDO25,OUT013,3636.094124465356
NCM54,OUT046,1993.6539234065085
NCL54,OUT046,2925.312131915188
FDL39,OUT010,730.1056217646665
FDF53,OUT018,2652.324822519348
NCQ42,OUT035,1975.3559336730582
FDF58,OUT013,949.5946914656479
FDZ04,OUT035,1124.5700039192566
FDE26,OUT019,343.2278008737227
FDS60,OUT017,3209.481557333295
FDV58,OUT017,3270.460507679263
FDM04,OUT045,841.9438020288983
FDE08,OUT035,2641.508397734813
NCB43,OUT049,3308.288144777711
FDU11,OUT010,137.0470258626921
FDF22,OUT019,950.9780473961839
FDE24,OUT013,2298.0438651456298
DRJ49,OUT046,2165.367688745486
NCQ53,OUT035,4686.314928380676
NCL41,OUT013,551.590650571979
FDR22,OUT013,1824.7578572513166
FDH04,OUT035,1488.5436141754467
DRH15,OUT045,766.3164779117612
FDY40,OUT049,797.6757729114045
NCI17,OUT035,1678.6176807880147
NCC18,OUT013,2550.43638066954
FDY28,OUT027,5252.9522661524825
FDB45,OUT027,3167.0117438296893
NCL30,OUT018,1983.2998860349808
FDM10,OUT017,3319.724605673666
FDH22,OUT027,3382.5578606546433
NCZ53,OUT017,2920.625112001847
NCI18,OUT013,3228.8527983352933
FDH14,OUT027,3466.636021872102
FDR36,OUT027,1448.9522690709057
FDW01,OUT045,2427.513399493683
FDK02,OUT027,3219.8382768782367
FDJ02,OUT018,1932.530241572085
FDU55,OUT013,5284.766208932614
NCV18,OUT027,2662.304100348434
FDH14,OUT018,1886.4924265637605
FDZ37,OUT045,1482.455932060615
FDX49,OUT049,3674.8151738164233
NCD43,OUT046,1540.4273268030688
FDZ07,OUT013,1041.601972814967
FDK43,OUT035,2199.2032199400983
FDR32,OUT018,3246.168402549077
FDT39,OUT013,2378.313627432412
NCV54,OUT017,1972.8232606395738
FDF38,OUT018,342.4151753040577
FDV60,OUT046,3013.026886747426
FDH44,OUT027,3981.349694258959
FDS21,OUT046,988.9274046059011
NCL41,OUT045,538.8669769642677
FDM46,OUT017,1578.8110960170598
FDU27,OUT045,803.321648716938
NCJ54,OUT017,4292.818788514751
DRG51,OUT018,2437.283365087538
NCA29,OUT019,481.9464337078411
FDR47,OUT045,3131.211217795071
NCL19,OUT027,3178.7343211143034
DRG01,OUT049,1293.8728694142021
FDG10,OUT046,890.429030480823
NCV05,OUT049,2543.463313556316
NCH18,OUT019,1281.0860801742897
FDV14,OUT018,1090.2061902369674
DRJ23,OUT035,3400.8739892884805
DRJ11,OUT046,3149.7258416438362
FDZ03,OUT017,3160.753001122117
FDI27,OUT010,0.0
FDJ14,OUT018,1092.5909776538674
FDU32,OUT017,2038.0319110119397
FDD47,OUT027,4019.460195976605
DRF36,OUT035,3000.9219205964496
FDM21,OUT046,3892.8352405567257
FDV10,OUT018,530.1423690532276
FDH60,OUT018,2857.9541523085445
FDX47,OUT010,495.4492298538286
FDT19,OUT019,629.865402253902
FDO11,OUT045,4864.519036578913
FDH24,OUT027,4142.875581940187
FDL02,OUT018,1287.8848287568405
FDB02,OUT049,2811.536989327444
FDA43,OUT046,3040.6744510624467
FDG52,OUT045,696.862703122001
DRC12,OUT013,2857.944152785279
FDY37,OUT018,1800.1156427221986
NCU18,OUT045,2229.0946785194797
FDU09,OUT035,897.9506805277583
DRJ25,OUT027,1862.5087504630264
DRE12,OUT018,1640.009894939435
DRL47,OUT017,1997.2866141955856
DRK01,OUT046,1537.2363190025217
FDC22,OUT019,762.5097182092805
FDG44,OUT013,879.4963012999186
FDW04,OUT035,1891.2841186260098
FDK09,OUT049,3357.843703195265
NCN43,OUT035,2083.5527292287197
FDG04,OUT049,3085.4700849268165
FDH32,OUT010,0.0
DRI47,OUT017,2553.808165982409
DRE15,OUT013,1154.7721216529449
FDY11,OUT035,1189.833296397265
FDO60,OUT049,761.4223407400061
FDQ20,OUT018,399.128022987711
FDO57,OUT027,3787.5769964254446
FDT14,OUT019,123.67796424212756
FDA57,OUT049,795.3531356480266
DRN35,OUT017,788.5997833800814
FDJ03,OUT046,764.8514908106661
FDX28,OUT017,1761.2174397820713
DRE25,OUT045,1509.2455548400085
FDR09,OUT046,3702.597791636269
FDB23,OUT035,3803.0211978597317
FDO08,OUT045,2399.7322213788298
FDQ23,OUT049,1872.7385014954473
FDW04,OUT013,1844.705997298317
DRK13,OUT010,840.6855507578848
NCL17,OUT027,3661.455849891826
FDY21,OUT035,3544.8515794489795
FDJ38,OUT027,4924.881547704075
FDA37,OUT019,207.6687401970924
FDV43,OUT013,721.9655216947853
FDL36,OUT046,1623.846593559707
FDD53,OUT045,650.6928566370436
FDZ19,OUT010,596.9578111045206
FDV21,OUT045,2426.8646640924812
NCL54,OUT018,2383.5164087733883
DRI47,OUT027,3694.1179871394893
DRG03,OUT049,2759.4357309837774
FDG21,OUT013,3099.884887440711
FDW03,OUT018,1587.0574902736623
NCI55,OUT046,2400.393432156026
DRC36,OUT019,666.1784296505206
FDH22,OUT017,1919.5076088433173
FDV20,OUT045,2335.2829925056635
NCU41,OUT027,3893.713743483214
FDN46,OUT027,2926.016695890049
FDK50,OUT045,2794.7973025903393
NCA05,OUT027,4027.46512050155
DRH01,OUT018,2895.2560246641897
FDT08,OUT018,2276.8795265162003
FDM08,OUT018,3071.8576121024553
FDZ07,OUT035,1044.49938731994
FDS22,OUT017,818.0981801850301
FDV35,OUT027,3632.2785872873496
FDI28,OUT010,0.0
FDW58,OUT027,2908.5087063656215
FDT52,OUT045,3793.8498993911644
FDY34,OUT046,2486.2039743955056
FDR10,OUT046,2515.383907079683
FDK57,OUT017,2080.6095082182974
FDR02,OUT027,2943.7847080569854
FDX49,OUT046,3671.4855111481793
FDQ20,OUT046,605.774248440096
DRK23,OUT045,4726.834865142395
NCW06,OUT046,3076.775728667242
FDR31,OUT017,2514.0110552944993
NCE43,OUT013,2950.125861566613
DRO59,OUT027,2358.920662492334
FDN09,OUT049,4098.487815830653
FDR11,OUT046,2646.4295195240643
FDO57,OUT013,2712.448280982021
NCX18,OUT017,3055.752572841633
FDB05,OUT018,3548.495355976605
FDQ08,OUT018,729.6703341441012
NCG43,OUT035,1487.460989133438
FDJ56,OUT013,1534.2408337459788
FDA13,OUT010,0.0
FDO56,OUT017,1800.5188739704136
FDB37,OUT018,3658.3898936753067
FDZ02,OUT018,1312.7725281893736
FDQ24,OUT046,4456.039352831752
FDM16,OUT013,1207.2886086895091
FDU35,OUT049,1740.2043492746018
FDT35,OUT035,2806.261641757115
NCX30,OUT049,3981.4813198511238
FDG04,OUT017,3131.346826445708
FDI12,OUT035,1341.4691030305485
FDE35,OUT035,989.7274416751156
NCP14,OUT027,2819.5599097648164
NCY53,OUT045,1696.7432735666816
FDP49,OUT017,864.1795110146288
FDQ04,OUT017,829.8305584247362
FDM39,OUT035,2955.9787093691807
FDO58,OUT019,504.65994338274254
FDC56,OUT017,2171.336397450826
NCQ54,OUT046,3191.1915246356784
FDV10,OUT027,1557.249803752975
NCK17,OUT046,619.4871441257362
NCF55,OUT027,1391.1387496312273
FDV33,OUT013,4292.727341699163
NCH29,OUT019,54.68340229138826
FDA37,OUT027,3580.807050832921
FDH46,OUT018,1434.573006826191
FDS25,OUT035,2045.5753150215096
FDH04,OUT027,2632.4921721250116
FDX52,OUT046,3238.781055139553
NCD42,OUT017,735.5015966452429
FDW47,OUT017,2027.5616891774703
FDL25,OUT027,3395.73905676625
NCJ06,OUT010,59.24846987720119
FDY09,OUT013,2595.089514652354
FDS40,OUT046,613.3167319017526
FDH41,OUT017,3466.768262916332
FDG38,OUT035,1393.1529328822053
FDU03,OUT027,4664.6021192082335
FDV20,OUT046,2240.769519938349
DRB13,OUT045,2417.926430923779
NCQ30,OUT013,1643.9389714322842
NCH06,OUT013,3703.029235794865
FDU50,OUT018,1720.8392816892124
NCO42,OUT019,297.6116703626426
FDW09,OUT018,772.7172817351543
FDH04,OUT013,1416.145351987737
FDC21,OUT045,1686.2451467469136
FDL21,OUT049,820.5415544113841
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,2881.81761373601
FDI12,OUT018,1208.9130694324572
FDA28,OUT045,2124.1510297796763
FDF59,OUT013,1969.1801927712777
FDM45,OUT027,3349.501444196493
FDQ56,OUT017,1527.9805707346784
FDR46,OUT049,2343.1898537886973
FDT01,OUT013,2951.26197839196
FDD16,OUT027,2344.9956019663055
NCU30,OUT010,468.055948260028
FDM40,OUT010,393.94181168584703
FDI56,OUT035,1687.2635353662408
NCS30,OUT013,1877.8342984071573
FDU08,OUT017,1621.1956659287212
FDX51,OUT027,5295.993548389117
FDA43,OUT045,2894.4910983820882
FDX59,OUT010,0.0
FDC37,OUT018,1634.4752502873175
FDP58,OUT013,3359.1193366586585
NCY42,OUT035,1991.300605419345
FDF21,OUT018,2932.50752527616
FDU10,OUT027,1514.3992832226463
DRL47,OUT018,1573.0509966574305
FDA58,OUT018,2620.4679562428937
FDJ22,OUT049,3025.374924003645
FDK50,OUT046,2592.8780994781982
FDO38,OUT035,1392.9884554243968
DRF60,OUT035,4135.848846169871
NCZ42,OUT019,1142.4649713964732
FDD35,OUT049,2030.8558828098526
FDL25,OUT045,1252.921650625982
FDJ16,OUT013,874.569133304716
DRK59,OUT049,3818.8593878855027
FDI50,OUT046,4056.2039600455887
NCB19,OUT045,1588.1388052539419
DRI37,OUT035,944.9524353539639
FDA14,OUT027,3862.0579470517396
FDC08,OUT018,3081.077976804896
FDS45,OUT046,2072.759683763023
FDI21,OUT049,1197.2847176697883
DRJ47,OUT035,2758.4612308130963
DRE37,OUT027,4570.747774151805
FDT55,OUT018,2432.535066219173
NCG42,OUT027,3528.0082420819626
FDA31,OUT049,2837.0689005303643
NCW42,OUT046,3449.975954578562
FDF50,OUT017,3157.3784317165987
FDK56,OUT049,3464.288792113828
FDX10,OUT035,594.4523048202948
NCK07,OUT027,3937.5119018957967
FDZ49,OUT017,3635.4100852234033
FDR33,OUT013,1886.8799422612615
FDO44,OUT018,1515.8032963518876
FDA20,OUT046,3096.8158941124775
NCL30,OUT045,1770.29650902174
FDI05,OUT019,0.0
FDQ12,OUT018,3196.435821808491
FDH47,OUT017,1950.510871896366
FDH34,OUT018,3128.2980365970643
FDF29,OUT046,2268.4097695618093
FDG40,OUT018,291.5732096124844
NCE18,OUT017,4628.547944000997
FDP21,OUT010,797.81021214355
FDY50,OUT013,1381.2515575576108
FDB36,OUT049,2373.5301130389207
NCZ29,OUT049,2142.5671705886816
FDU20,OUT018,1790.120877383957
FDO56,OUT013,1890.1785100837246
FDW31,OUT049,2974.89636406158
DRH59,OUT013,1170.999395477516
NCB30,OUT017,2985.0482735755213
FDK43,OUT027,3547.7082968630734
FDW43,OUT045,3693.593283091186
NCL19,OUT017,2482.409324063299
FDJ27,OUT046,1451.7708325308884
FDC45,OUT046,2553.8250769269243
FDY40,OUT035,825.919325566164
NCM41,OUT035,1408.486288335315
NCK18,OUT019,625.8252437051239
FDP37,OUT049,2207.8012085266732
FDA27,OUT027,6230.50451920637
NCX30,OUT035,3714.813013354047
FDR09,OUT017,4060.879277613786
FDG08,OUT027,4544.622486644845
NCU30,OUT013,2574.811987814014
FDB16,OUT017,1368.0144952925734
FDM16,OUT017,1370.0230958846396
FDC48,OUT013,1384.7948815331292
NCF18,OUT046,2675.051769031787
FDU46,OUT018,1309.741477934062
FDH41,OUT018,3268.0877897036216
NCN42,OUT010,360.73034520983083
FDU49,OUT046,1548.5288112362537
FDB20,OUT027,2724.330455680246
FDG50,OUT019,0.0
FDW20,OUT045,2084.8267120499927
NCO55,OUT049,1725.4752441089172
FDX48,OUT046,2425.370607062411
FDU48,OUT046,1981.804757977107
FDR48,OUT019,529.1575510296502
FDK27,OUT013,1890.351066203868
FDT35,OUT013,2816.3621942690506
FDN12,OUT049,1780.34191901154
NCE31,OUT019,0.0
FDL21,OUT017,728.5789705779509
FDV56,OUT017,1704.2942531041185
FDR16,OUT017,4198.079237405301
NCP41,OUT049,1716.1763829761271
FDJ27,OUT013,1654.3281087832574
FDA07,OUT017,2032.333068314102
FDK55,OUT049,1324.010738909283
FDM33,OUT049,4092.3372691169893
FDY46,OUT046,2951.7587754640053
FDD36,OUT046,1954.7165445169812
FDB12,OUT027,2787.943466430707
FDF28,OUT019,277.59143995733325
NCE07,OUT019,333.51911315582163
FDW50,OUT027,4150.387645803668
NCW18,OUT017,3763.423148423226
NCJ17,OUT019,0.0
DRZ24,OUT010,98.27354876374429
FDS07,OUT035,2113.2020537980793
NCW05,OUT010,84.64244722872935
FDZ22,OUT018,1125.2798681223794
FDK02,OUT046,2046.606353887254
FDZ45,OUT027,5206.025054421638
FDL25,OUT046,1216.07042380736
FDS08,OUT045,2373.472931953979
NCZ42,OUT027,6657.530490070179
FDX57,OUT035,1681.7609464075003
FDF21,OUT046,3471.5769996228073
FDJ56,OUT018,1342.6828560107974
FDX10,OUT013,568.2663457651643
DRG48,OUT035,2444.82885265176
DRN37,OUT046,2661.001422283106
NCY41,OUT018,474.8825047175552
FDN28,OUT045,1370.128150185673
FDE34,OUT045,2766.6102485816414
FDR10,OUT045,2591.5438785157407
FDC32,OUT017,1378.8694449361992
DRG13,OUT046,2751.0525997774475
FDP59,OUT049,1706.0058799251008
NCT53,OUT010,633.466623465688
FDL57,OUT027,5838.32472137247
FDN32,OUT010,741.9372012339886
FDK09,OUT018,3044.7292658979795
FDA52,OUT010,724.2511667183053
FDC57,OUT049,3171.710727333005
FDI09,OUT035,4068.4594420725534
NCB07,OUT046,2670.0010503555395
FDP26,OUT035,1556.4854896413194
FDP40,OUT027,3087.248957304435
FDL15,OUT013,2357.8076930085062
FDV07,OUT046,1772.3459027976396
FDS03,OUT017,1245.101308456737
FDE50,OUT049,3435.667481660987
FDQ15,OUT017,1174.117720773572
FDQ33,OUT010,341.8474002271972
FDT22,OUT013,891.1887147762347
DRO35,OUT035,1973.5346180579313
FDJ41,OUT049,4063.7284788415054
FDQ27,OUT035,1885.7625948038851
FDC26,OUT017,2122.011170764209
NCF43,OUT027,3588.4070106077324
NCR50,OUT035,2713.6703601641243
FDE39,OUT018,1829.2960297249572
FDN49,OUT027,1869.204545802409
DRG11,OUT035,1686.7559917383069
NCA18,OUT049,1845.5892731328472
FDM36,OUT018,2495.550838063097
FDW32,OUT017,1451.2977286467271
NCQ18,OUT010,0.0
FDX14,OUT027,2519.385946002857
FDD46,OUT017,2447.253608207987
FDI34,OUT019,1139.7841265635489
NCJ17,OUT035,1316.0750033745398
FDB52,OUT035,3283.033158797135
FDV55,OUT018,2162.373225485959
FDC57,OUT046,3055.867478390089
FDB29,OUT046,1841.6231783269359
NCO43,OUT035,1770.8279680221099
FDG44,OUT045,867.2841066223727
FDJ34,OUT045,1933.3052853954614
FDH40,OUT049,1356.5000622012521
NCD07,OUT027,3276.159973287739
FDB41,OUT017,860.4072941959489
FDH47,OUT018,1155.0958204743126
DRK37,OUT035,3464.2647307815732
FDM25,OUT019,621.440580322399
NCX06,OUT045,2870.811349185175
NCS05,OUT017,2409.6635894006668
FDS39,OUT045,2069.35609724764
FDC47,OUT027,5285.521209018743
FDG20,OUT013,2806.36296298413
DRL23,OUT017,1826.2910892679215
FDY33,OUT013,2686.1335120242306
NCH18,OUT045,3457.5315178339524
FDX47,OUT035,2318.9978521351322
NCB06,OUT045,2396.9051653051815
FDP36,OUT049,849.3498789936484
FDW44,OUT018,2659.686067443402
NCU41,OUT018,2737.318765845904
NCS17,OUT046,1621.8011334244811
FDD46,OUT035,2358.345775603394
FDE45,OUT017,2900.5629447203473
FDI09,OUT017,4206.370593050313
NCJ54,OUT010,1217.1962103218145
NCA29,OUT018,2734.6155578173366
NCN41,OUT027,3426.7704389987325
FDY34,OUT035,2698.4668011777812
NCG55,OUT035,1931.7983866034922
DRM49,OUT046,821.4186597254657
NCB42,OUT049,1908.5869634796902
FDE58,OUT045,1903.6547072542871
DRJ25,OUT013,812.762142849414
FDS47,OUT010,0.0
FDY21,OUT049,3394.9691251695513
NCI54,OUT013,1821.1521975167939
FDO24,OUT017,2504.5732814965263
FDY43,OUT035,2736.8717531871152
FDF35,OUT018,1259.486300117169
NCP29,OUT019,0.0
FDN28,OUT027,2761.2790198575185
FDJ50,OUT018,626.3880970471671
FDQ14,OUT027,3792.306619555531
FDC37,OUT035,1858.5127272130144
FDN08,OUT046,1899.1806936601524
FDD04,OUT035,2201.6617968660903
FDW34,OUT018,2757.2345895012704
FDP04,OUT017,1107.0119198020516
NCG07,OUT017,3072.3174899669402
NCN14,OUT018,2692.9795658523844
FDJ16,OUT045,930.2027022571572
NCM42,OUT045,1609.7182805069147
NCF19,OUT046,760.5018475226173
FDY21,OUT018,3092.6733323610683
FDY19,OUT035,2138.4982205229344
FDV09,OUT045,2419.3490421962015
FDA28,OUT013,2032.6304108177553
FDC38,OUT018,1727.9951357098362
FDL28,OUT045,3702.41324610801
NCH43,OUT049,3311.742019579855
NCN53,OUT045,530.6940013184769
NCW05,OUT017,2296.1098480862447
NCO30,OUT018,2455.353040157458
FDT04,OUT019,0.0
FDB27,OUT018,2860.2021864215503
NCK07,OUT013,2654.0649570684745
NCA53,OUT013,725.4272786361942
FDB33,OUT018,2418.3911257852196
FDU37,OUT017,1479.4357383862184
FDR13,OUT035,1828.0576137321248
FDE45,OUT049,2669.2386417517
FDV37,OUT017,2876.5776182427244
FDX44,OUT019,0.0
NCL06,OUT017,3990.2260191793675
FDJ28,OUT045,2761.8376589061963
FDX55,OUT049,3887.4013222756853
NCK17,OUT018,472.7241032619314
FDH52,OUT035,1048.3501633100955
FDN13,OUT027,3250.8773030295506
FDK44,OUT018,2325.189024371007
FDU16,OUT046,1594.6209230618392
FDZ07,OUT017,1047.9198280365028
NCN06,OUT027,4120.126051370924
FDH02,OUT010,0.0
NCW18,OUT045,3395.0163185403426
FDH57,OUT013,1984.0363524684376
FDV35,OUT045,2741.0316064064878
NCU29,OUT013,2636.7888869904464
NCP02,OUT046,872.0514598760162
FDN44,OUT013,2569.4971082724533
FDX03,OUT018,493.69851913949424
FDR11,OUT010,501.6635362627983
FDA36,OUT046,2975.353440688739
FDP58,OUT027,5096.038179950192
FDH31,OUT045,1446.7357541424417
FDH34,OUT035,3055.100788922493
FDS13,OUT035,3801.8568912682467
FDT01,OUT018,3081.7101825876716
FDY09,OUT049,2694.1091873574665
FDV33,OUT027,5622.4626355506225
NCW29,OUT010,264.58252608664543
NCN17,OUT045,1624.5395046876731
FDX01,OUT046,1838.9906565836836
FDL03,OUT049,3249.5862936894027
DRL59,OUT049,1048.6881598079049
DRM11,OUT027,5225.685953484257
FDA43,OUT049,3171.395576977312
FDZ56,OUT010,608.6345400358682
FDI44,OUT018,1142.5133250115327
FDB50,OUT013,1320.559057729518
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,2158.6582179369166
NCW42,OUT035,3910.1814530569604
FDL24,OUT017,3143.827200487402
NCB30,OUT013,2984.464286217951
FDK25,OUT013,3055.5075642881948
FDW28,OUT049,3060.065173373159
FDD47,OUT017,3357.771206572632
FDK16,OUT019,0.0
FDW37,OUT046,1507.2523286448334
FDA48,OUT035,3844.057592325845
FDA14,OUT017,2188.362541752599
FDV15,OUT013,1885.930128109866
FDN22,OUT049,3814.428021960389
NCD55,OUT045,645.4947704169391
FDY43,OUT013,2669.185927348868
NCU05,OUT017,1525.9475535354422
FDF10,OUT035,2543.7834772662927
FDR39,OUT018,2835.8513496299784
FDG40,OUT013,591.4160853195458
FDZ28,OUT019,258.6074992435626
FDE02,OUT045,1555.7215608621896
FDU60,OUT049,3379.7558449165417
FDM21,OUT013,3770.889766136116
FDV52,OUT019,162.48543699712778
NCW06,OUT013,2836.853492646588
FDX36,OUT035,3918.87626311553
FDT35,OUT027,3887.1365933837496
NCL19,OUT010,417.4621150641198
NCD31,OUT046,2720.8690523410573
FDE53,OUT019,119.17931670194062
FDW58,OUT019,0.0
DRF48,OUT046,3195.948504307088
