Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV53,OUT027,5344.4384811019045
DRJ37,OUT035,2202.4175276198375
FDV07,OUT035,1607.7604114822686
FDW52,OUT018,2120.7914634408367
FDT15,OUT045,2797.7056223604163
FDD02,OUT018,1488.4035265271657
FDM16,OUT035,1025.5577047790796
NCE55,OUT046,2583.172928844129
FDB57,OUT018,2907.7696551541003
FDQ04,OUT013,580.3597669217087
FDQ47,OUT019,74.81988075868526
FDY14,OUT019,502.77774425441635
DRK37,OUT017,2865.693292214406
FDO25,OUT017,3139.050822362625
FDL57,OUT046,3549.7508408063336
NCK29,OUT018,1612.522550246966
FDK46,OUT027,5565.922055588868
NCB43,OUT010,422.6038437264305
DRE01,OUT027,5309.8819506572445
FDC46,OUT018,2489.3483252619376
FDQ23,OUT045,1496.147478934462
FDX38,OUT049,699.6286545553006
FDG60,OUT018,2999.7323996473046
FDW55,OUT017,3473.0418972448556
FDP39,OUT013,662.659820883945
FDB20,OUT018,986.0499224503162
FDV21,OUT017,1835.5321032966895
FDZ02,OUT013,1351.8440899273435
FDP19,OUT027,2964.0303800738516
FDA38,OUT035,3424.016572670217
FDH22,OUT045,1835.5321032966895
DRM11,OUT045,3548.360457213323
FDO12,OUT027,4577.555587337594
FDT14,OUT049,1816.652800295948
FDW34,OUT010,496.3116977354612
FDG04,OUT027,4518.687646741174
FDW59,OUT018,1092.1461049158434
FDR33,OUT018,1377.481522178211
FDP32,OUT013,1812.8123636815976
FDL13,OUT027,5275.743713292027
FDD22,OUT013,1658.3223568827623
FDV40,OUT027,1802.1808806465867
NCD55,OUT046,587.4241563490973
FDQ20,OUT010,74.77185182344549
FDD28,OUT045,808.3208841714271
FDC39,OUT045,3129.77562013798
NCR17,OUT049,1700.948410956584
DRO35,OUT018,1492.5320625996042
FDF40,OUT049,3598.5501040485046
FDR31,OUT018,1932.8148272358594
NCQ41,OUT017,2843.9091792101394
FDP38,OUT046,701.7043294818528
NCU54,OUT027,4976.846817045862
FDG22,OUT018,405.71841763445997
DRK59,OUT013,3373.70997170048
FDC37,OUT046,1499.376899566739
NCO42,OUT013,2131.6243851871623
NCT42,OUT017,2208.014130826092
FDX27,OUT035,1349.5852195924135
FDV40,OUT018,876.6890573741409
FDT45,OUT027,1427.9193136659162
FDS47,OUT019,177.12032354971856
FDR45,OUT035,3465.4740528635607
FDB03,OUT045,3421.118408444846
FDO49,OUT035,706.9067268465437
FDU60,OUT027,3988.569938250298
FDB26,OUT018,614.0509508658199
FDB46,OUT017,3058.8442290386324
FDQ37,OUT019,430.5820234730902
FDN03,OUT017,3606.901616536887
NCX30,OUT045,3600.692642984214
FDK32,OUT019,308.2668726761948
DRM47,OUT013,2780.7810325076002
NCO02,OUT046,1023.70250003702
FDP04,OUT013,917.7614131946044
NCO43,OUT049,1496.1084821943937
FDD59,OUT013,1139.6781078745012
FDQ10,OUT017,2615.2870978481533
FDW45,OUT035,2219.9092061289775
NCK30,OUT049,3445.6075127085887
FDU31,OUT018,2762.9880602873527
NCQ17,OUT019,310.64016977990866
FDN01,OUT017,2559.603057589049
FDZ19,OUT049,2583.172928844129
DRG37,OUT017,2266.3362630579622
FDE32,OUT045,554.5427701839528
FDO34,OUT049,2460.123853988379
FDM04,OUT019,122.78109530168017
FDZ25,OUT049,2626.6434906694976
FDU08,OUT049,1440.1930865508223
NCW30,OUT045,3452.863700141254
NCM18,OUT013,813.1571531319319
FDS22,OUT035,606.3780872277724
NCH18,OUT017,3430.749199044458
FDC23,OUT013,2606.4768287498437
FDY46,OUT013,2778.156754086078
NCU06,OUT046,3387.3411008583253
FDX57,OUT045,1417.518322600896
FDX36,OUT027,5106.393238706787
FDL16,OUT045,703.9171211497486
FDT16,OUT010,530.8768149232302
FDN16,OUT018,1303.7547412626154
FDC03,OUT046,2798.9720915287203
DRF60,OUT013,3414.9474583941037
FDS27,OUT027,4567.581673032312
FDP33,OUT010,507.2630192484733
FDJ36,OUT018,1303.4680935522435
NCR42,OUT013,388.1117118827426
FDV14,OUT017,1244.3774592726859
NCP42,OUT035,2806.6239376042386
FDB50,OUT027,2062.097493797019
NCC30,OUT027,4237.566379909447
FDA23,OUT018,1308.389012317603
FDW16,OUT017,1341.7565558181668
FDQ52,OUT010,491.264835240639
FDB58,OUT049,2160.0211536217926
NCP29,OUT049,965.4379481126169
NCM05,OUT045,3567.1187012397563
FDO25,OUT013,3129.206163714241
NCM54,OUT046,1856.7334714263652
NCL54,OUT046,2618.8818568205606
FDL39,OUT010,384.4759120041332
FDF53,OUT018,2329.521764927696
NCQ42,OUT035,1818.0050453772333
FDF58,OUT013,889.8228150495626
FDZ04,OUT035,967.1876659713909
FDE26,OUT019,274.0045179990949
FDS60,OUT017,2388.339029876143
FDV58,OUT017,2543.3574814423205
FDM04,OUT045,734.0088682076993
FDE08,OUT035,2211.225881364332
NCB43,OUT049,2778.245351340884
FDU11,OUT010,239.63913986796962
FDF22,OUT019,467.9531063962097
FDE24,OUT013,1950.7469756870726
DRJ49,OUT046,1843.7316035282108
NCQ53,OUT035,3450.3153208444955
NCL41,OUT013,530.6387704602982
FDR22,OUT013,1575.3252476351722
FDH04,OUT035,1390.4203613937339
DRH15,OUT045,609.7142261817366
FDY40,OUT049,699.6286545553006
NCI17,OUT035,1399.9964884632236
NCC18,OUT013,2600.485837060695
FDY28,OUT027,5088.275765343448
FDB45,OUT027,2334.568196029676
NCL30,OUT018,1625.6887629574944
FDM10,OUT017,3053.1377585736673
FDH22,OUT027,2893.7942850044383
NCZ53,OUT017,2829.040628954855
NCI18,OUT013,3258.402049018068
FDH14,OUT027,3245.0956987337727
FDR36,OUT027,933.6589856275259
FDW01,OUT045,2213.769998273503
FDK02,OUT027,2868.0292953464814
FDJ02,OUT018,1950.0876078065085
FDU55,OUT013,3592.22833998901
NCV18,OUT027,2250.445945678519
FDH14,OUT018,1664.7384864704645
FDZ37,OUT045,1304.102827140671
FDX49,OUT049,3382.6638510955468
NCD43,OUT046,1496.1084821943937
FDZ07,OUT013,824.2996370708066
FDK43,OUT035,1852.6865893709623
FDR32,OUT018,3017.726152628541
FDT39,OUT013,2183.9818805680457
NCV54,OUT017,1827.0911088503146
FDF38,OUT018,437.5984635030269
FDV60,OUT046,2798.6375423988598
FDH44,OUT027,3922.003135680601
FDS21,OUT046,858.5093643542264
NCL41,OUT045,577.4222967409294
FDM46,OUT017,1375.463171523856
FDU27,OUT045,698.3624718591865
NCJ54,OUT017,3369.962390336293
DRG51,OUT018,2128.381981784432
NCA29,OUT019,348.222923347376
FDR47,OUT045,2830.4429380055594
NCL19,OUT027,3247.085571049031
DRG01,OUT049,1081.894595156808
FDG10,OUT046,809.7861445197805
NCV05,OUT049,2210.2056586345257
NCH18,OUT019,494.6687713798541
FDV14,OUT018,1084.739824214694
DRJ23,OUT035,2818.615565766492
DRJ11,OUT046,2790.4192199650815
FDZ03,OUT017,2802.66894846595
FDI27,OUT010,88.26308217262395
FDJ14,OUT018,1061.7930449902108
FDU32,OUT017,1840.1968303985032
FDD47,OUT027,4143.407054716393
DRF36,OUT035,2835.21904158569
FDM21,OUT046,3497.8745288633295
FDV10,OUT018,422.00642025866114
FDH60,OUT018,2519.7663583943727
FDX47,OUT010,313.72861043064097
FDT19,OUT019,403.05033637030994
FDO11,OUT045,3552.8090445641865
FDH24,OUT027,3820.303320233209
FDL02,OUT018,1319.267871622136
FDB02,OUT049,2578.038469129353
FDA43,OUT046,2798.9720915287203
FDG52,OUT045,703.9171211497486
DRC12,OUT013,2805.551865998329
FDY37,OUT018,1742.4401451019905
NCU18,OUT045,1972.213914235736
FDU09,OUT035,808.3208841714271
DRJ25,OUT027,1210.8667423064035
DRE12,OUT018,1490.3637749430206
DRL47,OUT017,1845.858136228666
DRK01,OUT046,1398.6350991562251
FDC22,OUT019,423.82056264589914
FDG44,OUT013,719.2496875241847
FDW04,OUT035,1839.0579209732134
FDK09,OUT049,3348.990005908502
NCN43,OUT035,1856.7334714263652
FDG04,OUT049,2828.991943471765
FDH32,OUT010,186.00314977354586
DRI47,OUT017,2236.195006038371
DRE15,OUT013,973.151645096981
FDY11,OUT035,1025.5577047790796
FDO60,OUT049,621.4551024433955
FDQ20,OUT018,437.5984635030269
FDO57,OUT027,3763.4361286293165
FDT14,OUT019,237.66703771786118
FDA57,OUT049,603.5218738227499
DRN35,OUT017,576.5094954729262
FDJ03,OUT046,698.3624718591865
FDX28,OUT017,1487.5600678397434
DRE25,OUT045,1339.329913537671
FDR09,OUT046,3522.9961259029747
FDB23,OUT035,3345.949289154592
FDO08,OUT045,2337.297926232669
FDQ23,OUT049,1496.147478934462
FDW04,OUT013,1819.0396097143387
DRK13,OUT010,452.8792709414695
NCL17,OUT027,3215.8426848652116
FDY21,OUT035,2811.25935303567
FDJ38,OUT027,4491.726369599297
FDA37,OUT019,251.92321361547965
FDV43,OUT013,599.6457090892708
FDL36,OUT046,1378.468201684134
FDD53,OUT045,606.3780872277724
FDZ19,OUT010,363.93531325278735
FDV21,OUT045,1835.5321032966895
NCL54,OUT018,2330.5180394612053
DRI47,OUT027,3837.894757350169
DRG03,OUT049,2240.421746326354
FDG21,OUT013,2183.2042289407705
FDW03,OUT018,1308.389012317603
NCI55,OUT046,1852.4651052935374
DRC36,OUT019,371.19838753023004
FDH22,OUT017,1835.5321032966895
FDV20,OUT045,1835.3126688891189
NCU41,OUT027,4522.803214570823
FDN46,OUT027,2353.923606128652
FDK50,OUT045,2355.4678874530755
NCA05,OUT027,3741.047157502814
DRH01,OUT018,2329.6291416648032
FDT08,OUT018,1929.81126516084
FDM08,OUT018,2900.1484980480354
FDZ07,OUT035,856.9560509445942
FDS22,OUT017,705.1933604346814
FDV35,OUT027,3800.5668240223454
FDI28,OUT010,164.9448153883097
FDW58,OUT027,2306.218881945792
FDT52,OUT045,3445.369384396424
FDY34,OUT046,2359.251661058604
FDR10,OUT046,2353.7758823707873
FDK57,OUT017,1835.5321032966895
FDR02,OUT027,2493.3410966917563
FDX49,OUT046,3382.6638510955468
FDQ20,OUT046,603.5218738227499
DRK23,OUT045,3524.4991663073147
NCW06,OUT046,2793.180889059998
FDR31,OUT017,2206.4067739092047
NCE43,OUT013,2473.4641760807913
DRO59,OUT027,2056.003437507278
FDN09,OUT049,3453.05783714236
FDR11,OUT046,2337.5243064946676
FDO57,OUT013,2277.6256545524793
NCX18,OUT017,2831.840507843144
FDB05,OUT018,2882.3421659242554
FDQ08,OUT018,738.691553539813
NCG43,OUT035,1375.29870754305
FDJ56,OUT013,1465.4204340098017
FDA13,OUT010,71.81428789463922
FDO56,OUT017,1694.8815470760167
FDB37,OUT018,3050.3951585873197
FDZ02,OUT018,1222.6822049377415
FDQ24,OUT046,3565.43389226033
FDM16,OUT013,973.151645096981
FDU35,OUT049,1434.6012182467962
FDT35,OUT035,2501.940015018802
NCX30,OUT049,3450.7091983700034
FDG04,OUT017,2835.21904158569
FDI12,OUT035,1242.126801411622
FDE35,OUT035,858.5093643542264
NCP14,OUT027,2353.923606128652
NCY53,OUT045,1598.3833482173886
FDP49,OUT017,762.7913742414526
FDQ04,OUT017,606.3780872277724
FDM39,OUT035,2595.968841141052
FDO58,OUT019,336.4707463666745
FDC56,OUT017,1685.1981484891876
NCQ54,OUT046,2468.9283034743166
FDV10,OUT027,928.5532387545247
NCK17,OUT046,610.0849847650464
NCF55,OUT027,793.9711773203295
FDV33,OUT013,3579.774495616221
NCH29,OUT019,194.9693069599869
FDA37,OUT027,2902.370371460286
FDH46,OUT018,1308.389012317603
FDS25,OUT035,1603.3133523550912
FDH04,OUT027,2137.45638437817
FDX52,OUT046,2812.761118317294
NCD42,OUT017,582.7793412024951
FDW47,OUT017,1862.7384833136634
FDL25,OUT027,2081.891506880324
NCJ06,OUT010,237.55235045145113
FDY09,OUT013,2606.4768287498437
FDS40,OUT046,576.5094954729262
FDH41,OUT017,3058.8442290386324
FDG38,OUT035,1245.8096755210927
FDU03,OUT027,4399.539666091119
FDV20,OUT046,1835.3126688891189
DRB13,OUT045,2809.9723972804236
NCQ30,OUT013,1794.1666165482006
NCH06,OUT013,3407.8822296320254
FDU50,OUT018,1436.8722431076098
NCO42,OUT019,276.1702935516706
FDW09,OUT018,950.9970601756105
FDH04,OUT013,1245.0467237771875
FDC21,OUT045,1499.376899566739
FDL21,OUT049,603.5218738227499
FDM46,OUT010,204.37611688426858
FDT22,OUT019,153.0860626560759
FDB28,OUT035,2805.133134131835
FDI12,OUT018,1128.093919581516
FDA28,OUT045,1850.111287096358
FDF59,OUT013,1812.1668141011946
FDM45,OUT027,2893.7942850044383
FDQ56,OUT017,1214.4558908726538
FDR46,OUT049,2248.579559830054
FDT01,OUT013,3064.9665683995395
FDD16,OUT027,1748.2376366953165
NCU30,OUT010,325.37355202310334
FDM40,OUT010,299.56441526120693
FDI56,OUT035,1375.463171523856
NCS30,OUT013,1808.2170159432253
FDU08,OUT017,1440.1930865508223
FDX51,OUT027,4567.581673032312
FDA43,OUT045,2805.133134131835
FDX59,OUT010,67.81252947523643
FDC37,OUT018,1311.2476093036705
FDP58,OUT013,3128.659334920993
NCY42,OUT035,1972.9164460736638
FDF21,OUT018,2484.469401025926
FDU10,OUT027,916.0628579339357
DRL47,OUT018,1621.9512498366653
FDA58,OUT018,3030.79571158054
FDJ22,OUT049,2783.941162784966
FDK50,OUT046,2339.7289459154827
FDO38,OUT035,1144.666007585004
DRF60,OUT035,3425.6907880439308
NCZ42,OUT019,507.92651222384995
FDD35,OUT049,1704.6640253020807
FDL25,OUT045,1260.3299397670894
FDJ16,OUT013,767.0048253075134
DRK59,OUT049,3395.799675732728
FDI50,OUT046,3431.679070983008
NCB19,OUT045,1242.126801411622
DRI37,OUT035,856.9560509445942
FDA14,OUT027,3772.3845894139263
FDC08,OUT018,2957.423725543281
FDS45,OUT046,1524.3445719296867
FDI21,OUT049,974.174108222259
DRJ47,OUT035,2603.4207961405396
DRE37,OUT027,4474.9232146193135
FDT55,OUT018,2049.599591279853
NCG42,OUT027,2904.7983775339876
FDA31,OUT049,2583.172928844129
NCW42,OUT046,3268.9874951505694
FDF50,OUT017,2834.7375414388357
FDK56,OUT049,2790.4192199650815
FDX10,OUT035,576.5094954729262
NCK07,OUT027,3835.1775911212035
FDZ49,OUT017,3243.475959126047
FDR33,OUT013,1551.664655801881
FDO44,OUT018,1409.1129136718628
FDA20,OUT046,2790.4192199650815
NCL30,OUT045,1850.111287096358
FDI05,OUT019,169.0552957403028
FDQ12,OUT018,2988.8514832166898
FDH47,OUT017,1404.2302625385807
FDH34,OUT018,2504.362545100484
FDF29,OUT046,1860.299991989805
FDG40,OUT018,395.6651915053751
NCE18,OUT017,3592.8467245302727
FDP21,OUT010,414.3104508589691
FDY50,OUT013,1242.7948564150142
FDB36,OUT049,1840.1968303985032
NCZ29,OUT049,1839.5415344786481
FDU20,OUT018,1494.4311936629408
FDO56,OUT013,1669.6583818961885
FDW31,OUT049,2794.0153099571107
DRH59,OUT013,971.3911490790216
NCB30,OUT017,2831.840507843144
FDK43,OUT027,2915.542087444739
FDW43,OUT045,3440.929896077813
NCL19,OUT017,1990.6451034061058
FDJ27,OUT046,1500.2123115369702
FDC45,OUT046,2485.2363986469963
FDY40,OUT035,707.1913159988135
NCM41,OUT035,1380.9657031044903
NCK18,OUT019,347.36725633732107
FDP37,OUT049,1822.2436501651434
FDA27,OUT027,5469.731733455905
NCX30,OUT035,3458.304319581772
FDR09,OUT017,3505.573432399014
FDG08,OUT027,4265.143904172592
NCU30,OUT013,2383.8489395198803
FDB16,OUT017,1298.806133022569
FDM16,OUT017,1025.5577047790796
FDC48,OUT013,1141.7432842889395
NCF18,OUT046,2778.245351340884
FDU46,OUT018,1084.739824214694
FDH41,OUT018,2752.236842895276
NCN42,OUT010,306.8259140150397
FDU49,OUT046,1302.6569247110792
FDB20,OUT027,2105.912299682142
FDG50,OUT019,188.2244889806315
FDW20,OUT045,1814.0101839611825
NCO55,OUT049,1569.5281286679567
FDX48,OUT046,2231.727986317174
FDU48,OUT046,1838.8380652902881
FDR48,OUT019,300.8793271497366
FDK27,OUT013,1825.1163601200158
FDT35,OUT013,2386.4399515907235
FDN12,OUT049,1569.5281286679567
NCE31,OUT019,75.79607827977705
FDL21,OUT017,606.3780872277724
FDV56,OUT017,1499.376899566739
FDR16,OUT017,3058.8442290386324
NCP41,OUT049,1578.5472643343935
FDJ27,OUT013,1477.8844985071187
FDA07,OUT017,1846.0788307911205
FDK55,OUT049,1300.092287473663
FDM33,OUT049,3233.836651749712
FDY46,OUT046,2791.3785465742167
FDD36,OUT046,1704.6640253020807
FDB12,OUT027,2353.923606128652
FDF28,OUT019,250.23828044294322
NCE07,OUT019,278.82853847336594
FDW50,OUT027,3828.535834822984
NCW18,OUT017,3396.2328899335675
NCJ17,OUT019,198.07812381525713
DRZ24,OUT010,234.55121265545256
FDS07,OUT035,1704.6640253020807
NCW05,OUT010,234.86039518040576
FDZ22,OUT018,1060.5722095270175
FDK02,OUT046,1709.7172072229496
FDZ45,OUT027,4577.555587337594
FDL25,OUT046,1224.5434717860978
FDS08,OUT045,2588.8591282018274
NCZ42,OUT027,5322.812236820549
FDX57,OUT035,1404.2302625385807
FDF21,OUT046,2790.4192199650815
FDJ56,OUT018,1229.158334267964
FDX10,OUT013,553.7498526597237
DRG48,OUT035,2216.2805827407296
DRN37,OUT046,2435.263238896652
NCY41,OUT018,392.09497483630815
FDN28,OUT045,1496.1084821943937
FDE34,OUT045,2747.169926092409
FDR10,OUT045,2369.609274789606
FDC32,OUT017,1375.29870754305
DRG13,OUT046,2355.972594626222
FDP59,OUT049,1432.4429937597342
NCT53,OUT010,340.37052628158693
FDL57,OUT027,5458.058732386216
FDN32,OUT010,427.29176684956497
FDK09,OUT018,2964.2367136058015
FDA52,OUT010,366.16667852124823
FDC57,OUT049,2798.6375423988598
FDI09,OUT035,3362.644345482406
NCB07,OUT046,2786.760922332101
FDP26,OUT035,1487.5600678397434
FDP40,OUT027,2460.3135459229147
FDL15,OUT013,2195.7475472707197
FDV07,OUT046,1607.7604114822686
FDS03,OUT017,965.4379481126169
FDE50,OUT049,2830.854536786285
FDQ15,OUT017,1117.9147861991294
FDQ33,OUT010,302.0945949704713
FDT22,OUT013,767.0048253075134
DRO35,OUT035,1698.5839165274133
FDJ41,OUT049,3605.63616391229
FDQ27,OUT035,1524.3445719296867
FDC26,OUT017,1603.3133523550912
NCF43,OUT027,3397.3903433262744
NCR50,OUT035,2239.4861859756656
FDE39,OUT018,1574.2739688776023
FDN49,OUT027,894.1424709971958
DRG11,OUT035,1487.5600678397434
NCA18,OUT049,1685.1981484891876
FDM36,OUT018,2298.7395035206914
FDW32,OUT017,1242.126801411622
NCQ18,OUT010,203.84930955531303
FDX14,OUT027,1897.7008372633209
FDD46,OUT017,2202.4175276198375
FDI34,OUT019,495.03332871863114
NCJ17,OUT035,1242.126801411622
FDB52,OUT035,3560.4747851897273
FDV55,OUT018,1871.745178078684
FDC57,OUT046,2798.6375423988598
FDB29,OUT046,1688.8793775966874
NCO43,OUT035,1496.1084821943937
FDG44,OUT045,754.5177172461472
FDJ34,OUT045,1835.5321032966895
FDH40,OUT049,1214.4558908726538
NCD07,OUT027,2529.549999991861
FDB41,OUT017,703.9171211497486
FDH47,OUT018,1222.8684763838494
DRK37,OUT035,2865.693292214406
FDM25,OUT019,366.19225069765236
NCX06,OUT045,2823.1872355133373
NCS05,OUT017,1856.2453406347204
FDS39,OUT045,1972.9164460736638
FDC47,OUT027,5179.459229685682
FDG20,OUT013,2576.551913805362
DRL23,OUT017,1495.9296031471558
FDY33,OUT013,2315.72930837936
NCH18,OUT045,3430.749199044458
FDX47,OUT035,2253.3911524712307
NCB06,OUT045,2331.8730801615984
FDP36,OUT049,699.6286545553006
FDW44,OUT018,2317.1461068200947
NCU41,OUT018,2491.7869650775115
NCS17,OUT046,1398.4678665234565
FDD46,OUT035,2240.460306400979
FDE45,OUT017,2615.2870978481533
FDI09,OUT017,3362.644345482406
NCJ54,OUT010,492.4639259057822
NCA29,OUT018,2325.43906626033
NCN41,OUT027,2900.1140647952834
FDY34,OUT035,2364.4451453371976
NCG55,OUT035,1698.5839165274133
DRM49,OUT046,627.0818138599213
NCB42,OUT049,1700.948410956584
FDE58,OUT045,1676.1462281880983
DRJ25,OUT013,671.0379500459811
FDS47,OUT010,174.27555275570543
FDY21,OUT049,2805.0848599318633
NCI54,OUT013,1587.2929488155003
FDO24,OUT017,2326.7911551433717
FDY43,OUT035,2490.7070990228403
FDF35,OUT018,1303.4680935522435
NCP29,OUT019,157.8721173130509
FDN28,OUT027,2215.731736062856
FDJ50,OUT018,614.0509508658199
FDQ14,OUT027,3764.164657643354
FDC37,OUT035,1499.376899566739
FDN08,OUT046,1685.1981484891876
FDD04,OUT035,1990.6451034061058
FDW34,OUT018,3039.8813123635987
FDP04,OUT017,967.1876659713909
NCG07,OUT017,2790.7752263717075
NCN14,OUT018,2512.066356322738
FDJ16,OUT045,808.3208841714271
NCM42,OUT045,1575.1063824328646
NCF19,OUT046,692.8018415612953
FDY21,OUT018,2496.9787195869276
FDY19,OUT035,1694.6789180220924
FDV09,OUT045,2227.8543092925297
FDA28,OUT013,1829.1030521375455
FDC38,OUT018,1623.9493964415324
FDL28,OUT045,3401.8348952232554
NCH43,OUT049,3049.8822671359035
NCN53,OUT045,577.0771404443296
NCW05,OUT017,1487.3822101828946
NCO30,OUT018,2502.359841270175
FDT04,OUT019,73.33624971291971
FDB27,OUT018,2492.0848463915972
NCK07,OUT013,2437.6522189696097
NCA53,OUT013,663.8613645971436
FDB33,OUT018,2061.561926230996
FDU37,OUT017,1144.666007585004
FDR13,OUT035,1705.9905850383022
FDE45,OUT049,2609.54287421323
FDV37,OUT017,2819.5909223885724
FDX44,OUT019,183.24688159843845
NCL06,OUT017,3440.3947635470554
FDJ28,OUT045,2835.21904158569
FDX55,OUT049,3119.3419648003132
NCK17,OUT018,429.7020960318435
FDH52,OUT035,878.1336481966808
FDN13,OUT027,2307.720744389258
FDK44,OUT018,2303.2538438684783
FDU16,OUT046,1214.4558908726538
FDZ07,OUT017,856.9560509445942
NCN06,OUT027,3820.1935833165994
FDH02,OUT010,177.7366478941943
NCW18,OUT045,3435.67415384502
FDH57,OUT013,1829.4916250960848
FDV35,OUT045,2233.8940064541152
NCU29,OUT013,2192.1584003095986
NCP02,OUT046,809.7861445197805
FDN44,OUT013,2342.626119703051
FDX03,OUT018,486.97568812529516
FDR11,OUT010,325.6121029188671
FDA36,OUT046,2803.8007297692943
FDP58,OUT027,4884.794375981742
FDH31,OUT045,1404.2302625385807
FDH34,OUT035,2818.952502216223
FDS13,OUT035,3546.381183350049
FDT01,OUT018,2777.228708257231
FDY09,OUT049,2618.8818568205606
FDV33,OUT027,5499.427734945356
NCW29,OUT010,254.82736039910898
NCN17,OUT045,1496.1084821943937
FDX01,OUT046,1705.9905850383022
FDL03,OUT049,2831.1408316179613
DRL59,OUT049,809.7861445197805
DRM11,OUT027,5483.034257566393
FDA43,OUT049,2798.9720915287203
FDZ56,OUT010,336.823725716997
FDI44,OUT018,997.1287103252986
FDB50,OUT013,1086.1794355299317
FDU15,OUT019,73.35884829532313
NCJ19,OUT019,153.1281335899132
FDD48,OUT013,1669.6583818961885
NCW42,OUT035,3238.571908737864
FDL24,OUT017,2618.9269276958094
