Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD02,OUT018,1245.9794126996571
FDM16,OUT035,1528.667654662112
NCE55,OUT046,2352.50006454366
FDB57,OUT018,2551.0991312520036
FDQ04,OUT013,745.3691564410567
FDQ47,OUT019,121.63933940965408
FDY14,OUT019,462.12443041671105
DRK37,OUT017,3143.4187117023994
FDO25,OUT017,3197.486749544617
FDL57,OUT046,3392.741129327738
NCK29,OUT018,1489.8842992218515
FDK46,OUT027,5139.946596755901
NCB43,OUT010,430.5527380519294
DRE01,OUT027,4554.274005861058
FDC46,OUT018,2205.7949415309645
FDQ23,OUT045,1264.9425620872632
FDX38,OUT049,844.3632615270193
FDG60,OUT018,2709.6022528218277
FDW55,OUT017,3637.770312378707
FDP39,OUT013,727.522665458755
FDB20,OUT018,1209.056144656583
FDV21,OUT017,1789.3936857921556
FDZ02,OUT013,1219.6701873675086
FDP19,OUT027,2559.397236611829
FDA38,OUT035,3030.663525021784
FDH22,OUT045,1296.8685390567261
DRM11,OUT045,3174.028202204992
FDO12,OUT027,3798.264968533123
FDT14,OUT049,1702.2912772264544
FDW34,OUT010,537.582153078596
FDG04,OUT027,3750.212246721938
FDW59,OUT018,1138.9264510354665
FDR33,OUT018,1211.754757167521
FDP32,OUT013,1438.9141931705246
FDL13,OUT027,5220.493289645468
FDD22,OUT013,1370.9029028306013
FDV40,OUT027,2268.4796997891804
NCD55,OUT046,670.6414750828274
FDQ20,OUT010,117.22738557311999
FDD28,OUT045,670.6434954491992
FDC39,OUT045,3023.223511471085
NCR17,OUT049,1873.3517683654884
DRO35,OUT018,1174.9071957189399
FDF40,OUT049,3620.5171476255473
FDR31,OUT018,1948.3620823500596
NCQ41,OUT017,2602.9784797961315
FDP38,OUT046,605.0705829791493
NCU54,OUT027,5225.615911253279
FDG22,OUT018,585.0186392593515
DRK59,OUT013,2918.9175888884456
FDC37,OUT046,1406.990179240389
NCO42,OUT013,2145.32329460414
NCT42,OUT017,2158.619643330413
FDX27,OUT035,1775.7637857612613
FDV40,OUT018,1137.6630698339657
FDT45,OUT027,1230.078810436473
FDS47,OUT019,215.70587417099037
FDR45,OUT035,4056.711922062486
FDB03,OUT045,3371.9512339836133
FDO49,OUT035,817.3687596704518
FDU60,OUT027,3982.420671786593
FDB26,OUT018,570.0654556817526
FDB46,OUT017,3368.334225568366
FDQ37,OUT019,314.36458513295634
FDN03,OUT017,3733.341447598764
NCX30,OUT045,3284.4253256837096
FDK32,OUT019,385.9227144722033
DRM47,OUT013,2347.6083244080373
NCO02,OUT046,650.5662547716902
FDP04,OUT013,686.4527713622673
NCO43,OUT049,2057.60144282244
FDD59,OUT013,1436.1103628795267
FDQ10,OUT017,2544.7102374760802
FDW45,OUT035,2710.513000603698
NCK30,OUT049,3903.2407216648003
FDU31,OUT018,2525.689921945006
NCQ17,OUT019,357.7248310382709
FDN01,OUT017,2275.1703919217025
FDZ19,OUT049,2721.7642672952798
DRG37,OUT017,2437.927991214458
FDE32,OUT045,579.3147668920329
FDO34,OUT049,2551.765472724812
FDM04,OUT019,116.0872822515637
FDZ25,OUT049,2822.099647183874
FDU08,OUT049,1562.0873432330877
NCW30,OUT045,2688.1111943191254
NCM18,OUT013,719.600409857565
FDS22,OUT035,814.8618512771355
NCH18,OUT017,2773.3022467351075
FDC23,OUT013,2184.9873583137246
FDY46,OUT013,2216.1419922947034
NCU06,OUT046,3194.8406813864117
FDX57,OUT045,1339.6135114523554
FDX36,OUT027,5045.495669695791
FDL16,OUT045,755.3924936087486
FDT16,OUT010,570.0652364510191
FDN16,OUT018,1132.0849182277136
FDC03,OUT046,2352.492137337328
DRF60,OUT013,3363.8865865927487
FDS27,OUT027,3842.9654629851543
FDP33,OUT010,582.7560979684504
FDJ36,OUT018,1117.3425473964471
NCR42,OUT013,599.6809700007123
FDV14,OUT017,1377.2968149422911
NCP42,OUT035,2639.625365279842
FDB50,OUT027,2161.3351280900856
NCC30,OUT027,3878.4071395743454
FDA23,OUT018,1274.8882641871617
FDW16,OUT017,1300.0133416318504
FDQ52,OUT010,700.0755845439786
FDB58,OUT049,2433.8946549062
NCP29,OUT049,913.7192442828706
NCM05,OUT045,3015.5770431024152
FDO25,OUT013,3643.5743082919716
NCM54,OUT046,1429.4803640058906
NCL54,OUT046,2009.1415037654112
FDL39,OUT010,443.4380973014667
FDF53,OUT018,2586.299051657567
NCQ42,OUT035,1490.1961454854852
FDF58,OUT013,714.4683016597141
FDZ04,OUT035,801.9527141384826
FDE26,OUT019,314.36458513295634
FDS60,OUT017,2069.914255704663
FDV58,OUT017,2318.365240224748
FDM04,OUT045,747.141076538447
FDE08,OUT035,2641.6505955540147
NCB43,OUT049,2965.3843917474273
FDU11,OUT010,248.52485695863805
FDF22,OUT019,491.44569302238546
FDE24,OUT013,2388.6518314714795
DRJ49,OUT046,1310.471765583943
NCQ53,OUT035,4011.578797654452
NCL41,OUT013,664.1571531764835
FDR22,OUT013,1535.2251697196753
FDH04,OUT035,1591.0854033980008
DRH15,OUT045,718.6665356124861
FDY40,OUT049,874.123256412248
NCI17,OUT035,1531.0959068242028
NCC18,OUT013,2354.7703941375175
FDY28,OUT027,4825.473310406567
FDB45,OUT027,2375.299994028525
NCL30,OUT018,1392.8385275590304
FDM10,OUT017,2892.8834653641957
FDH22,OUT027,2442.242171638736
NCZ53,OUT017,2543.1180119420214
NCI18,OUT013,2824.96719849348
FDH14,OUT027,3877.574230399039
FDR36,OUT027,1299.5236925306467
FDW01,OUT045,2064.0600623224923
FDK02,OUT027,2411.9502818376377
FDJ02,OUT018,1870.553003967936
FDU55,OUT013,3577.4291341581647
NCV18,OUT027,2304.2454637397623
FDH14,OUT018,2057.668894336415
FDZ37,OUT045,1233.1597987836124
FDX49,OUT049,3944.0245814362934
NCD43,OUT046,1184.021275791947
FDZ07,OUT013,704.0058855921624
FDK43,OUT035,1716.8318850634291
FDR32,OUT018,2360.864153615784
FDT39,OUT013,2315.2342263579526
NCV54,OUT017,1497.2270279691318
FDF38,OUT018,534.0242633193582
FDV60,OUT046,2386.8006293545204
FDH44,OUT027,3977.550046887029
FDS21,OUT046,669.9051123897128
NCL41,OUT045,689.09871040211
FDM46,OUT017,1359.9795366029011
FDU27,OUT045,728.6887628949455
NCJ54,OUT017,3542.821936751076
DRG51,OUT018,1900.1053915061
NCA29,OUT019,366.1686340715915
FDR47,OUT045,2249.251504476839
NCL19,OUT027,3714.3656964760194
DRG01,OUT049,1611.1015257085223
FDG10,OUT046,683.2704251333851
NCV05,OUT049,2440.6921029124533
NCH18,OUT019,508.40913473786765
FDV14,OUT018,1163.382088293624
DRJ23,OUT035,2637.5068731679376
DRJ11,OUT046,2173.65968473728
FDZ03,OUT017,2471.619901985542
FDI27,OUT010,119.403591488461
FDJ14,OUT018,1227.8348430748558
FDU32,OUT017,1476.4197785440863
FDD47,OUT027,3548.1233950001947
DRF36,OUT035,2845.9182932769536
FDM21,OUT046,2816.397592819455
FDV10,OUT018,607.048957109246
FDH60,OUT018,2108.555279679689
FDX47,OUT010,325.94985551234
FDT19,OUT019,364.90355147061257
FDO11,OUT045,3472.019876414456
FDH24,OUT027,3965.495338913082
FDL02,OUT018,1220.9057575658658
FDB02,OUT049,2588.318007556025
FDA43,OUT046,2040.377328220875
FDG52,OUT045,712.006332370342
DRC12,OUT013,2327.244848377275
FDY37,OUT018,1911.0055454083779
NCU18,OUT045,1931.665067705382
FDU09,OUT035,869.6323292751935
DRJ25,OUT027,1120.2377985102942
DRE12,OUT018,1072.7546716336321
DRL47,OUT017,1455.9363425920753
DRK01,OUT046,1642.0398905083018
FDC22,OUT019,318.79853812421
FDG44,OUT013,849.0371959336214
FDW04,OUT035,1652.9783024549656
FDK09,OUT049,3728.032586259253
NCN43,OUT035,1902.5205358856908
FDG04,OUT049,2766.866761426933
FDH32,OUT010,245.4919748129391
DRI47,OUT017,2524.4965775708115
DRE15,OUT013,1408.206366565761
FDY11,OUT035,855.8621029382408
FDO60,OUT049,846.6232747040133
FDQ20,OUT018,586.3059687076957
FDO57,OUT027,3494.093759528677
FDT14,OUT019,247.16577495514392
FDA57,OUT049,971.4156794321729
DRN35,OUT017,772.1170183733873
FDJ03,OUT046,780.7112913218759
FDX28,OUT017,1517.5701793729982
DRE25,OUT045,1371.960280452599
FDR09,OUT046,2676.1874629453355
FDB23,OUT035,4031.442836351983
FDO08,OUT045,2198.5825872503096
FDQ23,OUT049,1625.601521772942
FDW04,OUT013,1259.5296392730227
DRK13,OUT010,444.3273448071597
NCL17,OUT027,3871.1727439508063
FDY21,OUT035,3121.6832770195515
FDJ38,OUT027,4116.332352707929
FDA37,OUT019,248.53610021898774
FDV43,OUT013,640.5378947629948
FDL36,OUT046,1408.2929984745856
FDD53,OUT045,689.6484846851384
FDZ19,OUT010,386.6429284581994
FDV21,OUT045,1599.9773586177164
NCL54,OUT018,2082.1485201730184
DRI47,OUT027,3823.5669781467213
DRG03,OUT049,2637.176840323526
FDG21,OUT013,2448.8387917264968
FDW03,OUT018,1200.4657272336842
NCI55,OUT046,1291.0201277882516
DRC36,OUT019,396.84240921834925
FDH22,OUT017,1408.7674999100739
FDV20,OUT045,1519.6500449945647
NCU41,OUT027,3760.629082879855
FDN46,OUT027,2427.28638029893
FDK50,OUT045,2344.2924237979855
NCA05,OUT027,3892.837685862605
DRH01,OUT018,2147.8543317541294
FDT08,OUT018,1999.0426005505246
FDM08,OUT018,2560.5906573815814
FDZ07,OUT035,814.9952010937095
FDS22,OUT017,717.8113303299173
FDV35,OUT027,3849.937369277378
FDI28,OUT010,229.7738385127897
FDW58,OUT027,2241.1829351703836
FDT52,OUT045,3248.690987436349
FDY34,OUT046,2063.6454160473113
FDR10,OUT046,2216.560392574959
FDK57,OUT017,1411.1395932925013
FDR02,OUT027,2405.823262909953
FDX49,OUT046,3360.1674842086677
FDQ20,OUT046,647.8523513142053
DRK23,OUT045,3508.4756219992278
NCW06,OUT046,2189.8091674786024
FDR31,OUT017,2117.6159101658845
NCE43,OUT013,2334.6366756585685
DRO59,OUT027,2217.4963042162417
FDN09,OUT049,3855.748965760196
FDR11,OUT046,2184.190030487089
FDO57,OUT013,2491.236502725349
NCX18,OUT017,2658.1979012979446
FDB05,OUT018,2424.738691468761
FDQ08,OUT018,605.4778071781212
NCG43,OUT035,1781.7612597578761
FDJ56,OUT013,1524.2336075853596
FDA13,OUT010,123.88095173824617
FDO56,OUT017,1415.827374395103
FDB37,OUT018,2734.843316067281
FDZ02,OUT018,1096.4443077118167
FDQ24,OUT046,3113.9865831730654
FDM16,OUT013,1150.1711066932032
FDU35,OUT049,1672.0610779640335
FDT35,OUT035,2784.3926037390406
NCX30,OUT049,4120.877525696063
FDG04,OUT017,2501.770826694661
FDI12,OUT035,1589.9745613543164
FDE35,OUT035,853.4443886642896
NCP14,OUT027,2164.8012888954045
NCY53,OUT045,1327.029637045224
FDP49,OUT017,753.2978706915285
FDQ04,OUT017,678.6719917174627
FDM39,OUT035,2678.2157411058397
FDO58,OUT019,387.81412546703706
FDC56,OUT017,1474.141554195842
NCQ54,OUT046,2249.7083588725495
FDV10,OUT027,1353.7241412948135
NCK17,OUT046,639.7660749634858
NCF55,OUT027,1237.9480207140832
FDV33,OUT013,2996.1488472037336
NCH29,OUT019,258.36873707639336
FDA37,OUT027,2408.8809346895023
FDH46,OUT018,998.5403618752281
FDS25,OUT035,1646.8434496878021
FDH04,OUT027,2174.109103726656
FDX52,OUT046,2339.0225341314945
NCD42,OUT017,701.0042846527087
FDW47,OUT017,1540.9327540535278
FDL25,OUT027,2129.2210178847795
NCJ06,OUT010,232.59905340355405
FDY09,OUT013,2477.66532006598
FDS40,OUT046,714.3264237141389
FDH41,OUT017,3081.0146505018893
FDG38,OUT035,1690.370419680799
FDU03,OUT027,4085.765533753796
FDV20,OUT046,1506.8903207137798
DRB13,OUT045,2440.7418554453857
NCQ30,OUT013,1227.7191476135743
NCH06,OUT013,2813.7772899404167
FDU50,OUT018,1073.01207437052
NCO42,OUT019,374.16837973029374
FDW09,OUT018,1083.1914911230451
FDH04,OUT013,1381.1158440263778
FDC21,OUT045,1300.8544496338086
FDL21,OUT049,840.555527115072
FDM46,OUT010,231.27075433284227
FDT22,OUT019,133.39097827551254
FDB28,OUT035,2836.213418493987
FDI12,OUT018,1261.618378763659
FDA28,OUT045,1444.1984482743878
FDF59,OUT013,1312.1536676671599
FDM45,OUT027,2453.8566497694715
FDQ56,OUT017,1444.194312681008
FDR46,OUT049,2805.9578020314593
FDT01,OUT013,3128.6822424136935
FDD16,OUT027,2421.4401470526705
NCU30,OUT010,318.0359961066318
FDM40,OUT010,462.46178903513385
FDI56,OUT035,1670.8896812415583
NCS30,OUT013,1428.4448525696162
FDU08,OUT017,1479.3725481774618
FDX51,OUT027,4055.989834044841
FDA43,OUT045,2022.075829820759
FDX59,OUT010,125.74790797000853
FDC37,OUT018,1156.03571027171
FDP58,OUT013,3020.0689917189457
NCY42,OUT035,2412.0631814632175
FDF21,OUT018,2091.6788577168
FDU10,OUT027,1245.816012154067
DRL47,OUT018,1228.534935309396
FDA58,OUT018,3020.791987238562
FDJ22,OUT049,2637.079843657793
FDK50,OUT046,2413.7928619676636
FDO38,OUT035,1385.7422740171037
DRF60,OUT035,3813.6644988245203
NCZ42,OUT019,512.4452677778213
FDD35,OUT049,1634.2765927064613
FDL25,OUT045,1057.6131833386803
FDJ16,OUT013,813.6160977918024
DRK59,OUT049,3532.3674591177864
FDI50,OUT046,3399.889345544648
NCB19,OUT045,1291.726327524124
DRI37,OUT035,731.3202814892909
FDA14,OUT027,3788.0986102833012
FDC08,OUT018,2630.297729300864
FDS45,OUT046,1603.7301674889818
FDI21,OUT049,926.454617524638
DRJ47,OUT035,2567.727001453003
DRE37,OUT027,3744.181087371568
FDT55,OUT018,2205.0074099093667
NCG42,OUT027,2359.0554204620757
FDA31,OUT049,2653.6143555522362
NCW42,OUT046,2549.7633222770523
FDF50,OUT017,2673.8478362307596
FDK56,OUT049,2720.087769520362
FDX10,OUT035,644.905452120127
NCK07,OUT027,3970.5119085586957
FDZ49,OUT017,3097.6029981304505
FDR33,OUT013,1277.5235827223153
FDO44,OUT018,1088.9268443872259
FDA20,OUT046,2508.8502912596628
NCL30,OUT045,1483.3195900047472
FDI05,OUT019,247.16577495514392
FDQ12,OUT018,2568.5159014962487
FDH47,OUT017,1440.0805499027963
FDH34,OUT018,2121.657393959417
FDF29,OUT046,1405.9125737340596
FDG40,OUT018,638.9589040036656
NCE18,OUT017,3724.885536626882
FDP21,OUT010,406.1847720866702
FDY50,OUT013,1350.682813092838
FDB36,OUT049,1647.9432199051764
NCZ29,OUT049,1742.5140235639078
FDU20,OUT018,1280.6066518889495
FDO56,OUT013,1168.3815261024065
FDW31,OUT049,2782.180877143383
DRH59,OUT013,1171.3515046506275
NCB30,OUT017,2539.509620878992
FDK43,OUT027,2370.4684130753785
FDW43,OUT045,3094.4097669345397
NCL19,OUT017,2314.800339258579
FDJ27,OUT046,1312.5519052758434
FDC45,OUT046,2298.2458861496443
FDY40,OUT035,780.2104907000755
NCM41,OUT035,1563.6396045067859
NCK18,OUT019,383.54813707031855
FDP37,OUT049,1695.56274202045
FDA27,OUT027,5134.7515155075935
NCX30,OUT035,4022.6361966465397
FDR09,OUT017,3055.495217333848
FDG08,OUT027,4458.633594303364
NCU30,OUT013,1970.1310971739467
FDB16,OUT017,1317.248490424881
FDM16,OUT017,1334.4217016955365
FDC48,OUT013,1350.0791313940483
NCF18,OUT046,2127.3143250782687
FDU46,OUT018,1128.132695214371
FDH41,OUT018,2556.7404637820696
NCN42,OUT010,424.28855115416235
FDU49,OUT046,1438.1517073669356
FDB20,OUT027,2393.603106804722
FDG50,OUT019,246.0091013869793
FDW20,OUT045,1288.3395206167477
NCO55,OUT049,1822.429928076151
FDX48,OUT046,2133.9775742496677
FDU48,OUT046,1406.8113710788787
FDR48,OUT019,308.0079464871496
FDK27,OUT013,1291.7701692177263
FDT35,OUT013,2415.121078025107
FDN12,OUT049,1778.887398960915
NCE31,OUT019,138.76518697447023
FDL21,OUT017,734.6167301463685
FDV56,OUT017,1474.7577859531596
FDR16,OUT017,3405.9329520733545
NCP41,OUT049,1780.9639036786493
FDJ27,OUT013,1411.7187188631017
FDA07,OUT017,1579.7653051920083
FDK55,OUT049,1569.4047529006825
FDM33,OUT049,3857.9930790172334
FDY46,OUT046,2035.6303146830837
FDD36,OUT046,1403.6479260941455
FDB12,OUT027,2367.529097131952
FDF28,OUT019,260.8001269944453
NCE07,OUT019,412.8763505288101
FDW50,OUT027,4133.181005724097
NCW18,OUT017,3482.9950852155707
NCJ17,OUT019,279.24694172702937
DRZ24,OUT010,246.1275472093777
FDS07,OUT035,1694.0855671293273
NCW05,OUT010,307.4317820189635
FDZ22,OUT018,1244.679578473111
FDK02,OUT046,1339.8156990655953
FDZ45,OUT027,3798.264968533123
FDL25,OUT046,1107.6891626547374
FDS08,OUT045,1922.0385911666108
NCZ42,OUT027,5182.393471459929
FDX57,OUT035,1679.5168257649398
FDF21,OUT046,2545.7450654911963
FDJ56,OUT018,1248.7048246065506
FDX10,OUT013,553.2188218407183
DRG48,OUT035,2354.9557316870514
DRN37,OUT046,2151.196488334228
NCY41,OUT018,535.4703594528457
FDN28,OUT045,1320.6841008808633
FDE34,OUT045,2084.8921553622667
FDR10,OUT045,2213.5920592614098
FDC32,OUT017,1305.79708974175
DRG13,OUT046,2209.8948113596516
FDP59,OUT049,1260.5098594023798
NCT53,OUT010,345.62510832416694
FDL57,OUT027,4888.683530969222
FDN32,OUT010,406.5829003065383
FDK09,OUT018,2629.923439309231
FDA52,OUT010,473.84006813012763
FDC57,OUT049,2593.870588819163
FDI09,OUT035,3741.4275295820657
NCB07,OUT046,2056.0119150402065
FDP26,OUT035,1582.4648289413444
FDP40,OUT027,2329.5033843644296
FDL15,OUT013,2284.6454449935754
FDV07,OUT046,1519.3439171385062
FDS03,OUT017,813.0879465111512
FDE50,OUT049,2949.2593475731537
FDQ15,OUT017,1503.4183144436438
FDQ33,OUT010,425.53608311747627
FDT22,OUT013,785.7748221080448
DRO35,OUT035,1597.008926823902
FDJ41,OUT049,3980.4284483124416
FDQ27,OUT035,1892.0968693297202
FDC26,OUT017,1450.8920161104572
NCF43,OUT027,3820.4769386004427
NCR50,OUT035,2932.7636299587293
FDE39,OUT018,1335.073083160616
FDN49,OUT027,1194.8297815342783
DRG11,OUT035,1652.2181747464379
NCA18,OUT049,1378.1746742947803
FDM36,OUT018,1743.6723868905033
FDW32,OUT017,1351.3047462161874
NCQ18,OUT010,225.4293828969123
FDX14,OUT027,2531.4740757744644
FDD46,OUT017,2109.508221468267
FDI34,OUT019,475.3303962336082
NCJ17,OUT035,1340.587510380643
FDB52,OUT035,3327.6722454323976
FDV55,OUT018,1921.0709338438915
FDC57,OUT046,2251.4438022071836
FDB29,OUT046,1446.2782112603886
NCO43,OUT035,1825.3787272417997
FDG44,OUT045,814.4717594931165
FDJ34,OUT045,1344.3345714758525
FDH40,OUT049,1659.8758205833985
NCD07,OUT027,2290.1650363326307
FDB41,OUT017,766.2599455303025
FDH47,OUT018,1211.3541450761597
DRK37,OUT035,3550.4368942212554
FDM25,OUT019,387.3332847235797
NCX06,OUT045,2249.549417605088
NCS05,OUT017,1610.768221147144
FDS39,OUT045,2129.97237983729
FDC47,OUT027,5282.187958486539
FDG20,OUT013,2163.627268059582
DRL23,OUT017,1442.5682131415485
FDY33,OUT013,2373.549199419546
NCH18,OUT045,2596.1938878271408
FDX47,OUT035,2530.046497781756
NCB06,OUT045,2413.9873499725045
FDP36,OUT049,794.5141613138433
FDW44,OUT018,1922.7069385146988
NCU41,OUT018,2170.243220121941
NCS17,OUT046,1325.0729036911503
FDD46,OUT035,2508.554682830636
FDE45,OUT017,2642.623835717007
FDI09,OUT017,3209.8736744846133
NCJ54,OUT010,627.5076953050952
NCA29,OUT018,1948.5474231601154
NCN41,OUT027,2390.010853988099
FDY34,OUT035,2537.9420568632304
NCG55,OUT035,1710.501950418407
DRM49,OUT046,672.0039914293641
NCB42,OUT049,1699.9330620509368
FDE58,OUT045,1368.3280349843828
DRJ25,OUT013,705.0094351156046
FDS47,OUT010,261.7722846467949
FDY21,OUT049,3139.965165184057
NCI54,OUT013,1415.685666266439
FDO24,OUT017,2516.9149102382353
FDY43,OUT035,2703.6511964945557
FDF35,OUT018,1141.086643862444
NCP29,OUT019,120.41994536560374
FDN28,OUT027,2371.294122734992
FDJ50,OUT018,621.1567372642968
FDQ14,OUT027,3682.7096355080384
FDC37,OUT035,1611.6668069168184
FDN08,OUT046,1295.59683246898
FDD04,OUT035,2779.39777505318
FDW34,OUT018,2574.1366249153007
FDP04,OUT017,726.7508575725084
NCG07,OUT017,2378.034281000363
NCN14,OUT018,2190.133826305195
FDJ16,OUT045,769.6281365874603
NCM42,OUT045,1428.0854227872844
NCF19,OUT046,670.0291516981639
FDY21,OUT018,2244.204394429513
FDY19,OUT035,1785.4173359713977
FDV09,OUT045,2328.422827137482
FDA28,OUT013,1469.9936581561014
FDC38,OUT018,1145.0126388390138
FDL28,OUT045,3120.380549178672
NCH43,OUT049,3383.5540582199533
NCN53,OUT045,665.1458339643128
NCW05,OUT017,1844.9066241124733
NCO30,OUT018,2193.412845664921
FDT04,OUT019,110.9049970814261
FDB27,OUT018,2166.8458756824157
NCK07,OUT013,2376.2408926023113
NCA53,OUT013,763.8344115151185
FDB33,OUT018,2187.831971822575
FDU37,OUT017,1394.0243260539823
FDR13,OUT035,1647.4457688602063
FDE45,OUT049,2909.90680149731
FDV37,OUT017,2420.7171366974785
FDX44,OUT019,250.12864095143615
NCL06,OUT017,3421.602509852913
FDJ28,OUT045,2407.317107559336
FDX55,OUT049,3386.0554444988074
NCK17,OUT018,625.0626995851637
FDH52,OUT035,808.9408711808279
FDN13,OUT027,2319.0939132555613
FDK44,OUT018,1991.0786463524407
FDU16,OUT046,1193.9177838097835
FDZ07,OUT017,743.0477368467886
NCN06,OUT027,3779.375034447652
FDH02,OUT010,223.08021136931544
NCW18,OUT045,2812.166069246644
FDH57,OUT013,1296.5994098111819
FDV35,OUT045,2216.634238722019
NCU29,OUT013,2358.1451852727705
NCP02,OUT046,715.6608186325299
FDN44,OUT013,2438.2681772964065
FDX03,OUT018,579.8462728855186
FDR11,OUT010,338.75996073062606
FDA36,OUT046,2127.273512825367
FDP58,OUT027,5149.090175325594
FDH31,OUT045,1319.3440853759812
FDH34,OUT035,2905.471063451109
FDS13,OUT035,3375.3273084698544
FDT01,OUT018,2855.0015428417273
FDY09,OUT049,2872.2289648207548
FDV33,OUT027,5252.476246899682
NCW29,OUT010,264.21347280851336
NCN17,OUT045,1337.1420635732652
FDX01,OUT046,1254.234742629599
FDL03,OUT049,2681.697110525264
DRL59,OUT049,850.8688477068317
DRM11,OUT027,4862.532939034144
FDA43,OUT049,2645.0422256561233
FDZ56,OUT010,395.406764372085
FDI44,OUT018,1318.6132277842842
FDB50,OUT013,1309.3612039779568
FDU15,OUT019,117.36940812548066
NCJ19,OUT019,112.48411833616908
FDD48,OUT013,1257.392061299096
NCW42,OUT035,3657.032966934409
FDL24,OUT017,2603.6222156143403
NCB30,OUT013,2431.258703817808
FDK25,OUT013,2476.096178381996
FDW28,OUT049,2435.0891088989906
FDD47,OUT017,2574.452939800178
FDK16,OUT019,258.0323254281291
